Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,21,Youri Severin,ALMERE,MSEN,1,00:08:48,1,00:00:34,00:35:59,2,00:45:21,1,00:00:31,00:16:34,2,01:02:25,,Sprint Triathlon Schagen ,2016-07-12
2,1,Chris Brands,Hikversumse Meent,MMAS,1,00:09:45,5,00:00:32,00:35:05,1,00:45:22,2,00:00:30,00:16:51,3,01:02:42,,Sprint Triathlon Schagen ,2016-07-12
3,10,Eric van der Linden,SCHAGEN,MMAS,2,00:09:39,4,00:00:28,00:37:11,8,00:47:16,4,00:00:24,00:15:19,1,01:02:59,,Sprint Triathlon Schagen ,2016-07-12
4,8,Emiel van Tongerlo,ANNA PAULOWNA,MSEN,2,00:09:56,9,00:00:32,00:36:30,5,00:46:56,3,00:00:36,00:16:58,5,01:04:29,,Sprint Triathlon Schagen ,2016-07-12
5,4,Michael Krijnen,SPANBROEK,MMAS,3,00:09:53,8,00:00:29,00:37:47,12,00:48:08,8,00:00:36,00:16:53,4,01:05:37,,Sprint Triathlon Schagen ,2016-07-12
6,9,Albert Timmers,HAARLEM,MSEN,3,00:10:22,12,00:00:35,00:37:04,6,00:48:00,6,00:00:27,00:17:28,8,01:05:54,,Sprint Triathlon Schagen ,2016-07-12
7,2,Henk Elbertsen,BREEZAND,MSEN,4,00:10:14,11,00:00:45,00:37:10,7,00:48:08,7,00:00:35,00:17:43,9,01:06:24,,Sprint Triathlon Schagen ,2016-07-12
8,7,Rinse van de Ouweelen,MONNICKENDAM,MMAS,4,00:09:50,7,00:00:36,00:37:46,11,00:48:10,9,00:00:28,00:18:01,10,01:06:38,,Sprint Triathlon Schagen ,2016-07-12
9,36,Joris de Boer,WINKEL,MSEN,5,00:11:06,25,00:00:24,00:36:14,4,00:47:43,5,00:00:26,00:19:14,21,01:07:23,,Sprint Triathlon Schagen ,2016-07-12
10,60,Peter van Egdom,VEENENDAAL,MMAS,5,00:10:27,13,00:00:44,00:38:37,17,00:49:47,10,00:00:44,00:17:03,7,01:07:33,,Sprint Triathlon Schagen ,2016-07-12
11,174,Martin Vermeer,DEN HAAG,MSEN,6,00:11:13,29,00:00:35,00:38:37,16,00:50:24,16,00:00:26,00:17:00,6,01:07:49,,Sprint Triathlon Schagen ,2016-07-12
12,6,Tristan Olij,WINKEL,MJUN,1,00:10:09,10,00:00:32,00:39:18,23,00:49:58,11,00:00:25,00:18:44,14,01:09:06,,Sprint Triathlon Schagen ,2016-07-12
13,11,Talisa van der Fluit,WINKEL,VSEN,1,00:11:12,27,00:00:29,00:38:35,15,00:50:15,14,00:00:27,00:19:17,22,01:09:59,,Sprint Triathlon Schagen ,2016-07-12
14,80,Erwin Hoekstra,BEVERWIJK,MMAS,6,00:10:58,21,00:00:45,00:39:10,22,00:50:52,20,00:00:32,00:18:42,13,01:10:05,,Sprint Triathlon Schagen ,2016-07-12
