Pos,StartNr,Cat,NK,Naam,Woonplaats,Run1,#Run1,Wis1,#W1,Bike,#Bike,NaBike,#NaB,Wis2,#W2,Run2,#Run2,Total,DQ,race,date
1,270,D12+,x,Shirin van Anrooij,Kapelle,00:08:56,1,00:01:24,1,00:16:28,1,00:26:47,1,00:00:28,3,00:04:43,1,00:31:57,,NK Run Bike Run ,2016-10-09
2,274,D12+,x,Anne Knijnenburg,Berghem,00:08:56,2,00:01:37,7,00:18:23,4,00:28:55,2,00:00:40,11,00:04:52,2,00:34:27,,NK Run Bike Run ,2016-10-09
3,276,D12+,x,Dirkje Lebouille,Almere,00:09:38,4,00:01:26,2,00:18:22,3,00:29:25,3,00:00:29,6,00:04:54,3,00:34:47,,NK Run Bike Run ,2016-10-09
4,272,D12+,x,Kim van 't Verlaat,Spijkenisse,00:09:49,5,00:01:32,6,00:18:09,2,00:29:29,4,00:00:27,1,00:05:07,6,00:35:03,,NK Run Bike Run ,2016-10-09
5,277,D12+,x,Tamar Veltman,Almere,00:09:19,3,00:01:31,5,00:19:27,5,00:30:16,5,00:00:33,7,00:04:58,4,00:35:46,,NK Run Bike Run ,2016-10-09
6,275,D12+,x,Willemijn Fuite,Berkel-enschot,00:10:04,7,00:01:30,4,00:20:23,7,00:31:56,7,00:00:28,2,00:04:59,5,00:37:22,,NK Run Bike Run ,2016-10-09
7,278,D12+,x,Sarah van Tuijl,Almere,,,,,,,,,,,,,00:37:38,,NK Run Bike Run ,2016-10-09
8,273,D12+,x,Robin Dreyling,Almere,00:09:57,6,00:01:30,3,00:20:26,8,00:31:52,6,00:00:28,4,00:05:35,8,00:37:54,,NK Run Bike Run ,2016-10-09
9,279,D12+,x,Soo Yin van Noorloos,Wijk en aalburg,00:11:16,9,00:01:44,9,00:20:52,9,00:33:51,9,00:00:33,8,00:05:42,9,00:40:05,,NK Run Bike Run ,2016-10-09
10,271,D12+,x,Jitske Weersma,Spijkenisse,00:11:47,11,00:01:53,10,00:20:00,6,00:33:39,8,00:00:37,10,00:06:51,12,00:41:06,,NK Run Bike Run ,2016-10-09
11,280,D12+,x,Esmee Snoek,Spijkenisse,00:11:30,10,00:01:58,12,00:24:12,12,00:37:39,12,00:00:49,12,00:06:10,10,00:44:37,,NK Run Bike Run ,2016-10-09
