Plts,StartNr,Team,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,525,Politieteam Twente,00:19:20,10,00:01:08,00:53:41,1,01:14:09,1,00:01:24,00:37:33,1,01:53:05,,Dion Triathlon ,2017-07-08
2,509,Hard Goan,00:18:20,6,00:00:48,00:56:28,3,01:15:36,2,00:01:07,00:38:29,2,01:55:11,,Dion Triathlon ,2017-07-08
3,511,Joost MagHetWeten,00:16:41,2,00:01:00,01:00:56,5,01:18:36,4,00:01:00,00:44:58,4,02:04:33,,Dion Triathlon ,2017-07-08
4,508,Gouwe Ouwe,00:22:16,17,00:00:52,00:54:07,2,01:17:13,3,00:01:07,00:46:39,5,02:04:58,,Dion Triathlon ,2017-07-08
5,512,Mannen VanDeeg,00:15:54,1,00:01:05,01:08:41,11,01:25:39,6,00:01:14,00:46:42,6,02:13:35,,Dion Triathlon ,2017-07-08
6,519,Sunday MorningTeam,00:18:22,7,00:01:07,01:06:55,9,01:26:24,7,00:01:23,00:47:21,7,02:15:07,,Dion Triathlon ,2017-07-08
7,526,Norden Toppers,00:17:47,5,00:01:08,01:05:41,7,01:24:35,5,00:01:10,00:50:19,12,02:16:03,,Dion Triathlon ,2017-07-08
8,506,Gebroeders Lamberink,00:17:45,4,00:00:59,01:08:05,10,01:26:48,8,00:01:18,00:49:55,10,02:18:00,,Dion Triathlon ,2017-07-08
9,501,Bruchtervelders,00:18:37,8,00:01:06,01:12:43,16,01:32:25,13,00:01:19,00:44:48,3,02:18:31,,Dion Triathlon ,2017-07-08
10,520,Team #goud,00:16:53,3,00:00:52,01:11:10,14,01:28:53,11,00:01:12,00:48:35,9,02:18:40,,Dion Triathlon ,2017-07-08
11,514,Move4mobile,,,,,,,,,,,02:19:04,,Dion Triathlon ,2017-07-08
12,510,Jomama,00:19:16,9,00:01:04,,,,,,,,02:19:06,,Dion Triathlon ,2017-07-08
13,517,Rpc-BpiIndupac1,00:32:25,25,00:01:00,00:57:50,4,01:31:14,12,00:01:16,00:48:04,8,02:20:33,,Dion Triathlon ,2017-07-08
14,522,Tri TimesALady,00:21:20,12,00:00:48,01:05:43,8,01:27:50,10,00:01:19,00:56:17,16,02:25:25,,Dion Triathlon ,2017-07-08
15,502,De Dromers,00:22:09,15,00:01:17,01:04:17,6,01:27:42,9,00:01:23,00:56:58,19,02:26:03,,Dion Triathlon ,2017-07-08
16,503,De Vent,00:25:03,19,00:01:08,01:10:50,13,01:37:01,14,00:01:10,00:50:15,11,02:28:25,,Dion Triathlon ,2017-07-08
17,515,Offjes,00:25:13,20,00:00:57,01:11:18,15,01:37:28,15,00:01:11,00:53:58,13,02:32:36,,Dion Triathlon ,2017-07-08
18,518,Seinen,00:23:09,18,00:01:06,01:16:09,19,01:40:22,17,00:01:20,00:55:54,15,02:37:35,,Dion Triathlon ,2017-07-08
19,504,Dion VastgoedSupportB.v.TeamI,00:28:02,23,00:01:09,01:12:49,17,01:41:58,18,00:01:21,00:56:41,17,02:39:59,,Dion Triathlon ,2017-07-08
20,507,Gewoon Doen,00:22:12,16,00:01:13,01:16:05,18,01:39:29,16,00:01:28,01:02:18,21,02:43:14,,Dion Triathlon ,2017-07-08
21,523,Triathlon Puffers,00:27:29,21,00:01:05,01:16:56,20,01:45:29,20,00:01:41,00:58:08,20,02:45:16,,Dion Triathlon ,2017-07-08
22,521,Team JongEnOud,00:32:14,24,00:01:12,01:10:06,12,01:43:31,19,00:01:27,01:02:29,22,02:47:26,,Dion Triathlon ,2017-07-08
23,500,Bft Team,00:21:43,13,00:01:40,01:27:22,21,01:50:44,21,00:01:36,00:55:12,14,02:47:32,,Dion Triathlon ,2017-07-08
24,505,Draaijer en Partners,,,,,,,,,,,02:48:55,,Dion Triathlon ,2017-07-08
25,516,Rad-Draaiers,00:21:55,14,00:01:18,01:29:31,22,01:52:43,22,00:02:13,00:56:55,18,02:51:50,,Dion Triathlon ,2017-07-08
26,513,Meer VanWeerden,00:27:36,22,00:01:54,01:34:13,23,02:03:42,23,00:01:49,01:03:03,23,03:08:33,,Dion Triathlon ,2017-07-08
27,524,Zeebats,00:21:06,11,00:00:54,,,,,,,,,,Dion Triathlon ,2017-07-08
