Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Balloo,Beilen,Appelscha,Bruto,Netto,km/u,DQ,race,date
1,7,Bas Peters,Heythuysen,M,1,01:17:10,03:50:19,05:45:12,07:23:24,07:23:11,"27,17",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
2,34,Roel Verhoeven,Vinkel,M,2,01:17:12,03:50:18,05:45:13,07:23:24,07:23:13,"27,17",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
3,3,Gerben Mos,Havelte,M,3,01:17:27,03:50:17,05:45:12,07:28:37,07:28:29,"26,85",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
4,94,Marc de Maar,Barcelona (ES),M,4,01:17:06,03:50:19,05:52:21,07:35:43,07:35:32,"26,44",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
5,18,Adriaan Botma,Driezum,M,5,01:17:13,03:50:16,05:52:21,07:36:49,07:36:40,"26,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
6,1,Onno Reijnhout,Donderen,M,6,01:17:11,03:50:18,05:55:10,07:39:10,07:39:06,"26,23",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
7,29,Rick van Breda,Den Helder,M,7,01:17:14,03:58:15,06:01:34,07:47:05,07:46:58,"25,79",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
8,214,Matthieu Tanke,Hengelo,M,8,01:21:18,04:00:02,06:04:05,07:49:59,07:49:48,"25,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
9,2,Ramses Bekkenk,Alkmaar,M,9,01:21:15,04:00:03,06:04:05,07:50:01,07:49:54,"25,63",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
10,20,Henk Jaap Moorlag,Onstwedde,M,10,01:17:12,03:54:44,06:04:07,07:54:45,07:54:36,"25,37",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
11,244,Herbert Korblet,Wierden,M,11,01:21:19,04:02:36,06:12:22,07:56:38,07:56:28,"25,27",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
12,173,Bert Smilda,Groningen,M,12,01:21:21,04:00:03,06:12:22,07:56:39,07:56:18,"25,28",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
13,505,Niels van der Pijl,Wageningen,M,13,01:17:50,04:00:57,06:12:22,07:59:45,07:59:27,"25,12",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
14,50,Michiel van Goor,Nijeveen,M,14,01:21:16,04:00:04,06:04:06,08:01:40,08:01:32,"25,01",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
15,217,Martijn Lust,Hippolytushoef,M,15,01:23:24,04:08:54,06:16:48,08:04:25,08:03:44,"24,89",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
16,502,Coen Rijpma,Wolvega,M,16,01:21:15,04:07:11,06:18:04,08:05:27,08:05:15,"24,82",,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
