Pos,StartNr,Team,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,189,Tjellens LoopbaanProfessionals2,ESTH,00:16:53,1,00:00:49,8,00:32:10,1,00:49:51,1,00:01:08,3,00:15:43,5,01:06:41, ,7e Winter Triathlon Twente ,2015-03-28
2,193,Team Ijsch,ESTH,00:19:08,9,00:00:46,1,00:32:36,2,00:52:28,4,00:01:06,1,00:15:49,6,01:09:22, ,7e Winter Triathlon Twente ,2015-03-28
3,175,The Elites,ESTH,00:17:49,5,00:00:46,3,00:33:44,6,00:52:19,3,00:01:15,7,00:15:54,8,01:09:27, ,7e Winter Triathlon Twente ,2015-03-28
4,167,Grinta,ESTH,00:17:36,3,00:00:47,5,00:33:50,7,00:52:13,2,00:01:24,17,00:16:56,11,01:10:32, ,7e Winter Triathlon Twente ,2015-03-28
5,194,Tjellens LoopbaanProfessionals3,ESTH,00:19:19,12,00:00:53,12,00:33:00,3,00:53:11,5,00:01:12,6,00:16:17,10,01:10:40, ,7e Winter Triathlon Twente ,2015-03-28
6,182,Marathonjugend Hijc,ESTH,00:19:12,10,00:00:46,4,00:35:11,13,00:55:09,10,00:01:07,2,00:15:29,3,01:11:44, ,7e Winter Triathlon Twente ,2015-03-28
7,188,Tjellens LoopbaanProfessionals1,ESTH,00:17:34,2,00:00:46,2,00:36:48,18,00:55:08,9,00:01:18,11,00:15:28,1,01:11:53, ,7e Winter Triathlon Twente ,2015-03-28
8,151,Ads-HalinkCyclingTeam,ESTH,00:18:30,7,00:00:54,19,00:34:45,11,00:54:08,6,00:01:18,12,00:17:17,12,01:12:42, ,7e Winter Triathlon Twente ,2015-03-28
9,160,Turbodiesels,ESTH,00:18:56,8,00:00:56,25,00:34:19,8,00:54:11,7,00:01:25,20,00:17:34,13,01:13:09, ,7e Winter Triathlon Twente ,2015-03-28
10,168,De Kombekkers,ESTH,00:21:20,20,00:00:58,32,00:34:22,9,00:56:39,11,00:01:21,13,00:15:42,4,01:13:40, ,7e Winter Triathlon Twente ,2015-03-28
11,166,Tnz Hengelo,ESTH,00:20:33,17,00:00:52,11,00:33:12,4,00:54:36,8,00:01:28,26,00:17:51,14,01:13:54, ,7e Winter Triathlon Twente ,2015-03-28
12,177,Tjellens Lady's,ESTD,00:22:36,24,00:00:54,18,00:33:42,5,00:57:11,13,00:01:09,4,00:16:08,9,01:14:27, ,7e Winter Triathlon Twente ,2015-03-28
13,153,Vitadis,ESTH,00:21:43,22,00:01:05,38,00:35:00,12,00:57:47,14,00:01:27,23,00:15:49,7,01:15:01, ,7e Winter Triathlon Twente ,2015-03-28
14,150,Opslagboxalmelo.nl,ESTH,00:20:04,13,00:00:53,15,00:36:08,16,00:57:03,12,00:01:17,9,00:20:08,26,01:18:27, ,7e Winter Triathlon Twente ,2015-03-28
15,185,Norma 1,ESTH,00:18:18,6,00:01:08,40,00:39:10,27,00:58:35,16,00:01:34,31,00:18:24,19,01:18:31, ,7e Winter Triathlon Twente ,2015-03-28
16,159,Atv Ruitendrie,ESTH,00:21:26,21,00:00:53,13,00:35:58,15,00:58:16,15,00:01:21,14,00:18:59,22,01:18:35, ,7e Winter Triathlon Twente ,2015-03-28
17,178,Brothersinsports,ESTH,00:22:39,26,00:00:53,16,00:36:14,17,00:59:44,21,00:01:24,16,00:18:04,16,01:19:11, ,7e Winter Triathlon Twente ,2015-03-28
18,192,Enschede Lions,ESTH,00:22:12,23,00:00:49,6,00:37:30,21,01:00:30,22,00:01:11,5,00:18:12,18,01:19:52, ,7e Winter Triathlon Twente ,2015-03-28
19,164,Thales OpHetPodium,ESTH,00:17:47,4,00:01:02,36,00:40:48,32,00:59:36,20,00:01:42,35,00:18:35,20,01:19:52, ,7e Winter Triathlon Twente ,2015-03-28
20,165,De Deurdouwers,ESTH,00:20:43,18,00:00:53,17,00:37:14,20,00:58:50,17,00:01:31,30,00:19:41,23,01:20:01, ,7e Winter Triathlon Twente ,2015-03-28
21,157,Bouwbedrijf DeJong1,ESTH,00:24:25,33,00:00:58,30,00:38:03,23,01:03:25,29,00:01:38,34,00:15:28,2,01:20:30, ,7e Winter Triathlon Twente ,2015-03-28
22,162,Limami,ESTD,00:20:06,14,00:01:03,37,00:40:07,30,01:01:15,24,00:01:36,33,00:17:53,15,01:20:43, ,7e Winter Triathlon Twente ,2015-03-28
23,176,Funtoppers,ESTD,00:24:02,32,00:00:55,23,00:36:54,19,01:01:50,25,00:01:30,28,00:18:05,17,01:21:24, ,7e Winter Triathlon Twente ,2015-03-28
24,170,Sensata Pmt,ESTH,00:22:48,28,00:00:56,24,00:38:17,24,01:02:00,26,00:01:26,21,00:20:47,28,01:24:11, ,7e Winter Triathlon Twente ,2015-03-28
