Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Tijd,race,date
1,500,Milco  Driessen,M20+,Almere,1,00:50:42,30 KM van Almere 25-09-2016,2016-09-25
2,428,Koen  Henkes,M20+,Zeewolde,2,00:50:51,30 KM van Almere 25-09-2016,2016-09-25
3,436,Dennis de Knijff,M20+,Almere,3,00:55:00,30 KM van Almere 25-09-2016,2016-09-25
4,429,Luc  Velzeboer,M20+,Almere Buiten,4,00:56:20,30 KM van Almere 25-09-2016,2016-09-25
5,487,Raymond Lozekoot,M20+,Almere,5,00:58:02,30 KM van Almere 25-09-2016,2016-09-25
6,186,Jonathan Goijert,M20+,Amersfoort,6,00:58:12,30 KM van Almere 25-09-2016,2016-09-25
7,496,Tjardo Visser,M20+,Almere,7,00:59:06,30 KM van Almere 25-09-2016,2016-09-25
8,484,Hans Lampe,M40+,Almere,1,00:59:43,30 KM van Almere 25-09-2016,2016-09-25
9,421,Patrick  Baars,M40+,Amsterdam,2,01:01:16,30 KM van Almere 25-09-2016,2016-09-25
10,492,Ruud Vos,M20+,Almere,8,01:01:20,30 KM van Almere 25-09-2016,2016-09-25
11,481,Jacolien Ruizendaal,V20+,Emmeloord,1,01:01:28,30 KM van Almere 25-09-2016,2016-09-25
12,406,Rene  Dreyling,M40+,Almere,3,01:01:30,30 KM van Almere 25-09-2016,2016-09-25
13,449,Remko  Riebeek,M40+,Almere,4,01:01:35,30 KM van Almere 25-09-2016,2016-09-25
14,435,Remy  Hagendoorn,M40+,Almere Buiten,5,01:02:55,30 KM van Almere 25-09-2016,2016-09-25
15,478,Yvette van Wegen,V40+,Almere,1,01:05:35,30 KM van Almere 25-09-2016,2016-09-25
16,403,Hans  Bosman,M40+,Almere,6,01:05:53,30 KM van Almere 25-09-2016,2016-09-25
17,494,Jorg van Tongeren,M20+,Ankeveen,9,01:07:34,30 KM van Almere 25-09-2016,2016-09-25
18,419,Sjoerd van Gastel,M20+,Almere,10,01:07:38,30 KM van Almere 25-09-2016,2016-09-25
19,480,Roland Vos,M20+,Almere,11,01:08:38,30 KM van Almere 25-09-2016,2016-09-25
20,452,Doris  Gritsch,V40+,Almere,2,01:10:22,30 KM van Almere 25-09-2016,2016-09-25
21,469,Esmeralda  Veldkamp,V40+,Almere,3,01:11:04,30 KM van Almere 25-09-2016,2016-09-25
22,413,Niels  Lankreijer,M40+,Almere,7,01:11:13,30 KM van Almere 25-09-2016,2016-09-25
23,446,Nicolien de Pater,M40+,Amsterdam,8,01:11:33,30 KM van Almere 25-09-2016,2016-09-25
24,485,Maarten Dijkshoorn,M40+,Almere,9,01:11:54,30 KM van Almere 25-09-2016,2016-09-25
25,445,Frans  Neuts,M20+,Almere,12,01:11:55,30 KM van Almere 25-09-2016,2016-09-25
26,472,Irma  Schouten,V40+,Almere,4,01:12:11,30 KM van Almere 25-09-2016,2016-09-25
27,405,Eric  Beltzer,M40+,Almere,10,01:12:27,30 KM van Almere 25-09-2016,2016-09-25
28,431,Wim de Wit,M40+,Almere,11,01:12:36,30 KM van Almere 25-09-2016,2016-09-25
29,450,Jeroen  Beugeling,M20+,Almere,13,01:12:40,30 KM van Almere 25-09-2016,2016-09-25
30,434,Jurgen van Avermaete,M40+,Almere,12,01:12:56,30 KM van Almere 25-09-2016,2016-09-25
31,471,Simone  Jonker,V20+,Aalsmeer,2,01:12:56,30 KM van Almere 25-09-2016,2016-09-25
32,438,Ad  Wamerdam,M40+,Almere,13,01:13:39,30 KM van Almere 25-09-2016,2016-09-25
33,440,Maikel  Breedveld,M40+,Almere,14,01:15:44,30 KM van Almere 25-09-2016,2016-09-25
34,704,Guido van de Braak,M20+,Blaricum,14,01:16:01,30 KM van Almere 25-09-2016,2016-09-25
35,411,Mark  Gupffert,M20+,Amstelveen,15,01:17:00,30 KM van Almere 25-09-2016,2016-09-25
36,427,Arno  Ridderbos,M20+,Almere,16,01:17:15,30 KM van Almere 25-09-2016,2016-09-25
37,432,Jan Dirk de Vries,M40+,Almere,15,01:18:26,30 KM van Almere 25-09-2016,2016-09-25
38,430,Ton ten Broeke,M40+,Almere,16,01:18:38,30 KM van Almere 25-09-2016,2016-09-25
39,499,Marco  Roos,M40+,Almere,17,01:19:14,30 KM van Almere 25-09-2016,2016-09-25
40,495,Roberto van der Wielen,M40+,Almere,18,01:19:16,30 KM van Almere 25-09-2016,2016-09-25
41,407,Gerhard  Munniks,M40+,Almere,19,01:19:23,30 KM van Almere 25-09-2016,2016-09-25
42,447,Remy  Snel,M40+,Almere-buiten,20,01:19:33,30 KM van Almere 25-09-2016,2016-09-25
43,498,Bram  Maertens,M40+,Almere,21,01:19:52,30 KM van Almere 25-09-2016,2016-09-25
44,474,Jacqueline  Edixhoven,V40+,Amsterdam,5,01:20:04,30 KM van Almere 25-09-2016,2016-09-25
45,490,Marieke van Maaren,V20+,Almere,3,01:20:06,30 KM van Almere 25-09-2016,2016-09-25
46,404,Hillart  Corstiaensen,M40+,Almere,22,01:20:59,30 KM van Almere 25-09-2016,2016-09-25
47,453,Ellen  Kok,V40+,Weesp,6,01:21:16,30 KM van Almere 25-09-2016,2016-09-25
