Pos,StNr,Team,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,302,Theo Schilder 1-mannen,00:08:39,3,00:00:35,12,00:24:49,1,00:34:02,1,00:00:36,10,00:15:37,1,00:50:15,,Triathlon Langedijk ,2016-06-15
2,304,Aaa Omring,00:08:32,2,00:00:29,1,00:25:06,2,00:34:06,2,00:00:28,1,00:17:16,4,00:51:49,,Triathlon Langedijk ,2016-06-15
3,309,Theo Schilder 2-mannen,00:09:30,10,00:00:41,26,00:27:09,5,00:37:19,5,00:00:29,2,00:15:51,2,00:53:38,,Triathlon Langedijk ,2016-06-15
4,310,Van DuinTotDijkDierenartsen,00:08:57,4,00:00:29,2,00:27:56,8,00:37:21,6,00:00:34,5,00:16:26,3,00:54:20,,Triathlon Langedijk ,2016-06-15
5,318,R & R,00:08:18,1,00:00:37,19,00:27:12,6,00:36:06,4,00:00:37,13,00:20:25,11,00:57:08,,Triathlon Langedijk ,2016-06-15
6,301,Viskus 1,00:09:10,7,00:00:34,10,00:25:45,3,00:35:28,3,00:00:45,27,00:21:14,16,00:57:26,,Triathlon Langedijk ,2016-06-15
7,333,Man-EatingSquirrels,00:09:12,8,00:00:36,17,00:29:22,15,00:39:09,7,00:00:35,6,00:18:54,7,00:58:37,,Triathlon Langedijk ,2016-06-15
8,303,Trio Prosalton,00:10:54,14,00:00:33,6,00:28:41,11,00:40:07,9,00:00:49,29,00:18:32,5,00:59:27,,Triathlon Langedijk ,2016-06-15
9,306,Bejo Zaden,00:10:09,11,00:00:33,4,00:30:23,18,00:41:04,12,00:00:34,4,00:18:46,6,01:00:22,,Triathlon Langedijk ,2016-06-15
10,314,De Reuring1,00:09:01,5,00:00:45,32,00:30:34,19,00:40:19,11,00:00:39,17,00:19:27,9,01:00:23,,Triathlon Langedijk ,2016-06-15
11,323,Team Gijs,00:11:15,15,00:00:42,29,00:27:43,7,00:39:40,8,00:00:39,16,00:21:20,17,01:01:38,,Triathlon Langedijk ,2016-06-15
12,307,Oerend Hard,00:10:19,12,00:00:39,22,00:29:20,14,00:40:17,10,00:00:42,21,00:21:56,22,01:02:54,,Triathlon Langedijk ,2016-06-15
13,305,De DrougheHuijgh,00:11:36,17,00:00:33,9,00:29:34,17,00:41:43,14,00:00:44,22,00:21:55,21,01:04:20,,Triathlon Langedijk ,2016-06-15
14,336,Pitje,00:12:39,21,00:00:31,3,00:31:44,24,00:44:54,24,00:00:33,3,00:18:59,8,01:04:25,,Triathlon Langedijk ,2016-06-15
15,317,Theo Schilder 3-mannen,00:13:21,28,00:00:40,24,00:28:23,10,00:42:23,16,00:00:38,14,00:21:34,18,01:04:33,,Triathlon Langedijk ,2016-06-15
16,320,Team Rood-Wit,00:09:08,6,00:00:52,35,00:31:12,22,00:41:11,13,00:00:37,12,00:23:08,24,01:04:54,,Triathlon Langedijk ,2016-06-15
17,325,Triootje NierupE.o.,00:12:57,25,00:00:33,5,00:29:13,13,00:42:42,19,00:00:39,18,00:21:40,19,01:05:00,,Triathlon Langedijk ,2016-06-15
18,316,Trisome,00:10:54,13,00:00:36,15,00:31:08,21,00:42:37,17,00:00:47,28,00:21:44,20,01:05:07,,Triathlon Langedijk ,2016-06-15
19,319,Boschhuitjes,00:16:37,34,00:00:33,8,00:26:57,4,00:44:07,22,00:00:45,26,00:20:35,12,01:05:26,,Triathlon Langedijk ,2016-06-15
20,311,Familie Commandeur,00:13:14,27,00:00:47,34,00:28:00,9,00:42:00,15,00:00:51,31,00:23:24,26,01:06:14,,Triathlon Langedijk ,2016-06-15
21,312,De Liefhebbers,00:12:55,24,00:00:43,30,00:29:03,12,00:42:40,18,00:00:44,24,00:23:51,27,01:07:14,,Triathlon Langedijk ,2016-06-15
22,308,De Vliegende Dekens,00:12:33,19,00:00:46,33,00:32:28,27,00:45:45,25,00:00:44,23,00:20:58,15,01:07:26,,Triathlon Langedijk ,2016-06-15
23,335,De Hofjes,00:11:28,16,00:00:45,31,00:30:34,20,00:42:46,21,00:00:35,7,00:24:22,29,01:07:43,,Triathlon Langedijk ,2016-06-15
24,322,De 3eHelft,00:12:40,22,00:00:40,23,00:33:46,29,00:47:05,28,00:00:35,8,00:20:46,14,01:08:26,,Triathlon Langedijk ,2016-06-15
25,334,De Kornuiten,00:15:20,33,00:00:33,7,00:32:20,26,00:48:12,33,00:00:38,15,00:19:43,10,01:08:32,,Triathlon Langedijk ,2016-06-15
26,328,BPD Ontwikkeling,00:12:39,20,00:00:34,11,00:29:31,16,00:42:43,20,00:00:50,30,00:25:20,31,01:08:53,,Triathlon Langedijk ,2016-06-15
27,315,Houthuijsen,00:12:48,23,00:00:35,13,00:34:49,33,00:48:11,32,00:00:36,9,00:20:44,13,01:09:30,,Triathlon Langedijk ,2016-06-15
28,321,Kamp EnCo.,00:09:29,9,00:00:39,21,00:34:28,32,00:44:34,23,00:00:44,25,00:25:53,32,01:11:10,,Triathlon Langedijk ,2016-06-15
29,313,Eva&Sam,00:13:53,30,00:00:39,20,00:32:57,28,00:47:27,29,00:01:14,35,00:23:23,25,01:12:03,,Triathlon Langedijk ,2016-06-15
30,332,Dtc Ladies,00:13:01,26,00:00:42,28,00:34:17,30,00:47:59,30,00:00:37,11,00:23:53,28,01:12:28,,Triathlon Langedijk ,2016-06-15
31,324,Just ForFun2,00:13:27,29,00:00:35,14,00:31:45,25,00:45:47,26,00:00:41,20,00:26:06,33,01:12:32,,Triathlon Langedijk ,2016-06-15
32,326,Theo Schilder 1 - dames,00:13:58,31,00:00:41,25,00:35:31,35,00:50:09,34,00:00:59,33,00:22:21,23,01:13:29,,Triathlon Langedijk ,2016-06-15
33,329,De Bootcampers,00:12:23,18,00:00:36,16,00:35:11,34,00:48:09,31,00:00:40,19,00:24:50,30,01:13:38,,Triathlon Langedijk ,2016-06-15
34,331,Just ForFun!,00:14:04,32,00:00:42,27,00:31:12,23,00:45:56,27,00:01:13,34,00:30:04,34,01:17:12,,Triathlon Langedijk ,2016-06-15
35,330,Gemeente Langedijk,00:16:53,35,00:00:36,18,00:34:24,31,00:51:52,35,00:00:57,32,00:30:08,35,01:22:56,,Triathlon Langedijk ,2016-06-15
