Rank,RaceNr,Name,WMA,Nation,Laps,Time10k,Time20k,Time30k,Time40k,Time50k,Time60k,Time70k,Time80k,Time90k,Time100k,race,date
1,133,"Buud, Jonas",M40,SWE,10,00:38:02,01:15:36,01:53:19,02:31:26,03:09:36,03:47:44,04:25:50,05:04:11,05:43:11,06:22:44,Run Winschoten 12-09-2015,2015-09-12
2,134,"Fagerlund, Fritjof",M40,SWE,10,00:38:56,01:18:14,01:57:17,02:36:13,03:15:25,03:54:52,04:34:46,05:15:43,05:58:39,06:42:51,Run Winschoten 12-09-2015,2015-09-12
3,80,"Holgate, Craig",M35,GBR,10,00:41:46,01:22:54,02:03:57,02:44:35,03:25:03,04:06:15,04:47:18,05:28:52,06:10:55,06:53:32,Run Winschoten 12-09-2015,2015-09-12
4,137,"Jannborg, Henrik",M35,SWE,10,00:41:05,01:22:07,02:03:03,02:43:55,03:24:49,04:06:15,04:47:18,05:28:52,06:10:55,06:54:05,Run Winschoten 12-09-2015,2015-09-12
5,143,"Holovnytskyy, Oleksandr",M40,UKR,10,00:38:02,01:16:08,01:54:18,02:32:51,03:13:35,03:57:16,04:44:50,05:27:50,06:10:55,06:56:03,Run Winschoten 12-09-2015,2015-09-12
6,82,"Scotney, Marcus",M40,GBR,10,00:41:45,01:22:54,02:03:58,02:44:40,03:24:59,04:06:17,04:47:50,05:30:40,06:13:36,06:56:12,Run Winschoten 12-09-2015,2015-09-12
7,75,"Bordet, Dominique",M45,FRA,10,00:41:49,01:23:11,02:04:34,02:45:59,03:27:58,04:08:31,04:48:39,05:29:18,06:11:37,06:56:14,Run Winschoten 12-09-2015,2015-09-12
8,9,"Davies, Brendan",M35,AUS,10,00:40:45,01:21:03,02:01:18,02:41:34,03:21:44,04:02:25,04:43:17,05:24:57,06:08:19,06:56:38,Run Winschoten 12-09-2015,2015-09-12
9,79,"Andrieu, Jerome",M40,FRA,10,00:41:49,01:22:54,02:04:16,02:45:42,03:26:59,04:08:39,04:51:18,05:33:44,06:16:06,06:57:49,Run Winschoten 12-09-2015,2015-09-12
10,1,"Norden van, Pascal",M40,NED,10,00:41:05,01:22:06,02:02:36,02:42:16,03:21:53,04:02:43,04:44:52,05:28:21,06:13:41,06:58:07,Run Winschoten 12-09-2015,2015-09-12
11,119,"Risa, Jarle",M35,NOR,10,00:40:03,01:19:29,01:58:54,02:38:41,03:19:08,04:00:27,04:45:37,05:36:34,06:25:40,07:11:14,Run Winschoten 12-09-2015,2015-09-12
12,97,"Hara, Yoshikazu",M40,JPN,10,00:41:01,01:21:03,02:01:18,02:41:34,03:21:58,04:04:32,04:53:07,05:42:39,06:29:35,07:13:33,Run Winschoten 12-09-2015,2015-09-12
13,87,"Sommer, Michael",M50,GER,10,00:43:20,01:26:17,02:09:34,02:52:41,03:36:15,04:19:57,05:04:16,05:48:46,06:33:30,07:16:49,Run Winschoten 12-09-2015,2015-09-12
14,118,"Bergersen, Erik",M45,NOR,10,00:42:30,01:25:06,02:08:04,02:50:38,03:33:33,04:16:36,05:01:11,05:46:53,06:32:23,07:17:59,Run Winschoten 12-09-2015,2015-09-12
15,321,"Berg, Kajsa",F35,SWE,10,00:43:19,01:25:50,02:08:12,02:51:06,03:34:01,04:18:02,05:02:39,05:47:11,06:33:51,07:20:48,Run Winschoten 12-09-2015,2015-09-12
16,70,"Kukko, Jyrki",M50,FIN,10,00:43:34,01:27:31,02:11:38,02:55:55,03:40:34,04:24:42,05:07:30,05:51:27,06:36:21,07:21:40,Run Winschoten 12-09-2015,2015-09-12
17,12,"Heyden, Andy",M40,AUS,10,00:42:48,01:25:23,02:08:12,02:50:46,03:33:35,04:17:09,05:02:16,05:48:55,06:36:13,07:25:06,Run Winschoten 12-09-2015,2015-09-12
18,58,"Oralek, Daniel",M45,CZE,10,00:40:17,01:20:10,02:00:07,02:40:01,03:20:39,04:03:19,04:54:52,05:47:23,06:40:01,07:25:48,Run Winschoten 12-09-2015,2015-09-12
19,454,"Kamminga, Iwan",M35,NED,10,00:43:20,01:25:20,02:07:32,02:49:21,03:32:14,04:16:47,05:02:38,05:49:55,06:39:03,07:27:11,Run Winschoten 12-09-2015,2015-09-12
20,120,"Taranger, Bjørn Tore",M35,NOR,10,00:41:04,01:22:22,02:04:07,02:47:19,03:32:30,04:18:29,05:06:00,05:54:17,06:43:01,07:28:02,Run Winschoten 12-09-2015,2015-09-12
21,474,"Francke, Sebastiaan",M40,GER,10,00:43:22,01:27:11,02:11:11,02:54:53,03:38:55,04:22:53,05:07:56,05:54:44,06:42:15,07:28:48,Run Winschoten 12-09-2015,2015-09-12
22,37,"Silva, Farnese Borges",M45,BRA,10,00:41:33,01:22:04,02:02:36,02:43:07,03:24:49,04:08:36,04:57:34,05:48:02,06:39:11,07:29:19,Run Winschoten 12-09-2015,2015-09-12
23,110,"Babris, Maris",M40,LAT,10,00:41:04,01:21:08,02:01:18,02:42:03,03:26:29,04:14:15,05:03:13,05:52:31,06:41:50,07:29:34,Run Winschoten 12-09-2015,2015-09-12
24,292,"Zakrzewski, Joasia",F35,GBR,10,00:43:56,01:27:23,02:11:04,02:54:51,03:38:38,04:22:27,05:06:51,05:53:21,06:41:53,07:31:33,Run Winschoten 12-09-2015,2015-09-12
25,453,"Kufferath, Moritz",M35,GER,10,00:44:48,01:28:28,02:11:59,02:55:03,03:38:05,04:21:53,05:08:44,05:56:45,06:44:33,07:32:08,Run Winschoten 12-09-2015,2015-09-12
