Pos,StartNr,Naam,Team,Cat,Rondes,Ronde1,Ronde2,Ronde3,Bruto,Netto,Snelheid,DNF,race,date
1,105B145,Bas Peters,,40+,3,01:16:19,01:17:05,01:16:54,03:50:16,03:50:07,27.36,,Montferland Wielerfestival 5-6-2016,2016-06-05
2,105B163,Gerben Mos,,40-,3,01:16:19,01:17:05,01:17:48,03:51:11,03:50:49,27.25,,Montferland Wielerfestival 5-6-2016,2016-06-05
3,105A3,Bram Rood,,40-,3,01:16:19,01:17:05,01:20:35,03:53:58,03:53:48,26.93,,Montferland Wielerfestival 5-6-2016,2016-06-05
4,105B115,Rob Werf,,40-,3,01:16:18,01:19:19,01:24:35,04:00:12,04:00:03,26.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
5,105B121,Micha Gankema,,40-,3,01:17:20,01:20:16,01:22:37,04:00:13,03:59:49,26.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
6,105B188,Erik Gelder,,40-,3,01:17:24,01:20:19,01:22:31,04:00:13,03:59:41,26.23,,Montferland Wielerfestival 5-6-2016,2016-06-05
7,105B237,Patrick de Laat,,40-,3,01:17:25,01:20:15,01:24:24,04:02:03,04:01:40,26.03,,Montferland Wielerfestival 5-6-2016,2016-06-05
8,105B268,Harm Bronkhorst,,40-,3,01:17:24,01:20:14,01:26:09,04:03:46,04:03:21,25.85,,Montferland Wielerfestival 5-6-2016,2016-06-05
9,105A37,Henk Bos,,40-,3,01:17:23,01:20:16,01:26:14,04:03:52,04:03:43,25.83,,Montferland Wielerfestival 5-6-2016,2016-06-05
10,105B204,Tibor Zwaan,,40-,3,01:18:48,01:21:08,01:24:47,04:04:41,04:04:13,25.75,,Montferland Wielerfestival 5-6-2016,2016-06-05
11,105B261,Jan Weevers,Liv/Giant dealerteam,40+,3,01:18:46,01:21:09,01:24:54,04:04:47,04:04:27,25.74,,Montferland Wielerfestival 5-6-2016,2016-06-05
