Pos,StNr,Naam,Club / Plaats,Nation,Cat,PosCat,Rondes,Rest,Afstand,Totaal,km/u,race,date
1,107,Bart Herselman,-,NED,MSR,1,5,"1,880","13,427",01:00:00,"13,43",Ultralopen van Steenbergen ,2017-05-06
2,104,Emile Verkouter,Steenbergen,NED,M35,1,5,"1,834","13,381",01:00:00,"13,38",Ultralopen van Steenbergen ,2017-05-06
3,106,Anouk Kerstens,Olympia-Halsteren,NED,VSR,1,5,"1,576","13,123",01:00:00,"13,12",Ultralopen van Steenbergen ,2017-05-06
4,102,Teun Geers,Steenbergen,NED,MSR,2,5,"1,547","13,094",01:00:00,"13,09",Ultralopen van Steenbergen ,2017-05-06
5,109,Andy Lambelin,-,NED,M40,1,5,"1,401","12,948",01:00:00,"12,95",Ultralopen van Steenbergen ,2017-05-06
6,110,Willem Schrauwen,-,NED,M45,1,5,"0,106","11,653",01:00:00,"11,65",Ultralopen van Steenbergen ,2017-05-06
7,111,Daan Verweij,Utrecht,NED,MSR,3,4,"1,860","11,097",01:00:00,"11,10",Ultralopen van Steenbergen ,2017-05-06
8,101,Martijn Clarijs,Hoogerheide,NED,MSR,4,4,"1,548","10,785",01:00:00,"10,79",Ultralopen van Steenbergen ,2017-05-06
9,103,Mung van Bergen,Bergen op Zoom,NED,VSR,2,4,"1,441","10,678",01:00:00,"10,68",Ultralopen van Steenbergen ,2017-05-06
10,105,Charlotte Jalley,Shoreham by Sea,GBR,V40,1,4,"1,062","10,299",01:00:00,"10,30",Ultralopen van Steenbergen ,2017-05-06
11,108,Tom Patteeuw,-,NED,M35,2,4,"1,040","10,277",01:00:00,"10,28",Ultralopen van Steenbergen ,2017-05-06
12,112,Peter Borremans,-,NED,M55,1,2,"0,000","4,619",00:29:16,"9,47",Ultralopen van Steenbergen ,2017-05-06
