Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,280,O_H30,Carlo van Lienden,EEMNES,00:20:46,7,00:01:18,9,00:54:03,1,01:16:06,1,00:01:55,8,00:36:15,6,01:54:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
2,213,O_H20,Ricardo Scholten,WEESP,00:22:23,14,00:01:12,4,00:57:45,3,01:21:19,4,00:01:59,13,00:36:03,4,01:59:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
3,348,O_H40,Barry Dooper,WEESP,00:21:57,10,00:01:26,16,00:58:26,5,01:21:47,5,00:02:15,36,00:36:14,5,02:00:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
4,202,O_H20,Tim Jacobs,WEESP,00:22:21,13,00:01:10,3,01:00:01,13,01:23:31,10,00:01:40,1,00:35:48,2,02:00:58, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
5,203,O_H20,Daan Jacobs,WEESP,00:22:20,12,00:01:10,2,01:00:52,20,01:24:21,13,00:01:44,2,00:35:26,1,02:01:31, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
6,208,O_H20,Thijs Hagelstein,EINDHOVEN,00:19:04,1,00:01:13,5,01:00:06,15,01:20:22,2,00:01:57,11,00:39:31,15,02:01:50, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
7,290,O_H40,Vincent Beijk,ODIJK,00:23:08,28,00:01:31,23,00:57:42,2,01:22:19,6,00:02:03,17,00:37:35,10,02:01:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
8,270,O_H30,Joost Christiaans,RENKUM,00:22:27,15,00:01:40,35,00:59:16,8,01:23:22,9,00:01:54,7,00:37:11,8,02:02:26, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
9,278,O_H30,Bart Hoeksma,AMSTERDAM,00:22:49,18,00:01:57,74,00:59:39,9,01:24:24,14,00:02:20,46,00:35:53,3,02:02:37, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
10,258,O_H30,Rob Mulders,WAGENINGEN,00:23:23,34,00:01:21,12,00:58:34,6,01:23:16,8,00:01:57,12,00:37:58,11,02:03:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
11,305,O_H40,Dennis Rijnbeek,HUIS TER HEIDE,00:19:56,3,00:01:18,10,00:59:09,7,01:20:23,3,00:01:54,6,00:43:57,54,02:06:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
12,254,O_H30,Martijn Zanen,AMSTERDAM,00:19:58,4,00:02:01,82,01:02:36,41,01:24:34,15,00:02:06,21,00:39:40,18,02:06:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
13,334,O_H40,Johnny Manders,UDEN,00:20:13,6,00:01:40,36,01:00:33,19,01:22:26,7,00:02:23,52,00:41:51,34,02:06:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
14,243,O_H30,Willem Jan van Weelden,OOSTERBEEK,00:23:26,36,00:01:29,20,01:00:54,21,01:25:48,18,00:02:02,16,00:39:34,17,02:07:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
15,340,O_H40,Erik Peeman,SOMMELSDIJK,00:22:58,21,00:01:29,22,01:01:35,28,01:26:01,22,00:02:22,49,00:39:33,16,02:07:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
16,205,O_H20,Wilco Rijneveld,SCHOONHOVEN,00:23:29,38,00:01:22,14,01:01:28,25,01:26:18,24,00:01:53,5,00:40:25,23,02:08:35, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
17,241,O_H30,David Bakker,HELMOND,00:24:28,48,00:01:50,62,01:01:21,24,01:27:38,30,00:01:51,4,00:39:28,14,02:08:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
18,286,O_H30,Jan Maurits de Jonge,AMSTERDAM,00:26:04,77,00:01:51,63,01:01:46,30,01:29:40,41,00:02:05,18,00:37:16,9,02:09:00, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
19,239,O_H30,Robert Schreurs,MARKELO,00:23:08,29,00:02:03,85,01:01:49,32,01:26:59,26,00:02:14,33,00:39:57,21,02:09:09, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
20,209,O_H20,Corn Lof,ZEEWOLDE,00:25:16,59,00:01:29,21,00:58:09,4,01:24:53,16,00:02:17,40,00:42:54,42,02:10:03, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
21,216,O_H20,Tim Verschoor,UDEN,00:20:00,5,00:01:52,65,01:01:48,31,01:23:40,11,00:02:36,77,00:44:24,59,02:10:39, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
22,301,O_H40,Theo Bult,WAGENINGEN,00:24:16,46,00:01:36,31,01:01:52,33,01:27:43,31,00:02:11,30,00:40:49,28,02:10:42, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
23,219,O_H40,Wouter Berendsen, ,00:26:02,76,00:01:20,11,01:02:09,36,01:29:31,40,00:02:06,20,00:39:52,20,02:11:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
24,294,O_H40,Sjouke Venema,WAGENINGEN,00:23:03,26,00:01:41,41,01:01:01,22,01:25:45,17,00:02:12,32,00:43:47,51,02:11:43, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
25,250,O_H30,Sebastiaan van Giessel,RIJEN,00:25:50,70,00:01:43,47,00:59:44,11,01:27:16,29,00:02:22,51,00:42:21,40,02:11:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
26,327,O_H40,Marcel Caro,ALMERE,00:23:02,22,00:01:31,24,01:01:28,26,01:26:00,21,00:02:07,22,00:44:08,56,02:12:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
27,251,O_H30,Benito Fernndez Van Veldhuizen,VEENENDAAL,00:26:25,83,00:01:32,27,01:02:11,38,01:30:06,47,00:01:56,9,00:40:24,22,02:12:26, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
28,351,O_H50,Jan-Willem Mobach,MAARSSEN,00:23:17,30,00:02:22,109,01:01:03,23,01:26:41,25,00:02:26,61,00:43:30,47,02:12:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
29,218,O_H20,Michiel Wolbers,UTRECHT,00:24:14,45,00:01:57,75,01:03:54,52,01:30:04,46,00:02:05,19,00:40:47,27,02:12:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
30,274,O_H30,John Volk,KRIMPEN AAN DE LEK,00:25:59,75,00:01:43,49,01:01:40,29,01:29:21,39,00:02:15,35,00:41:26,32,02:13:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
31,206,O_H20,Michael Cornelisz,ALMERE,00:21:16,9,00:01:23,15,01:11:27,141,01:34:06,74,00:02:00,14,00:37:00,7,02:13:05, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
32,321,O_H40,Ruben van Duren,HILVERSUM,00:23:41,39,00:01:44,52,01:03:36,50,01:29:01,36,00:02:12,31,00:41:55,35,02:13:07, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
33,292,O_H40,Rmi Jansen,ZEEWOLDE,00:27:31,93,00:02:36,123,00:59:51,12,01:29:58,45,00:02:33,68,00:40:45,26,02:13:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
34,403,O_D30,Jorieke Casteleijn,AMERSFOORT,00:23:03,25,00:01:18,8,01:07:22,99,01:31:42,55,00:01:57,10,00:39:49,19,02:13:28, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
35,266,O_H40,Ido Holtkuile,UTRECHT,00:20:52,8,00:01:41,38,01:03:22,45,01:25:54,20,00:02:21,47,00:45:40,75,02:13:53, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
36,315,O_H40,B. Groothedde,ZIERIKZEE,00:25:02,56,00:01:41,37,01:02:06,35,01:28:48,34,00:02:11,27,00:43:01,45,02:13:58, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
37,276,O_H50,Peter Visscher,DE WIJK,00:24:08,43,00:01:26,18,01:00:17,18,01:25:51,19,00:02:17,39,00:46:08,79,02:14:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
38,283,O_H30,Max van der Wal,APELDOORN,00:25:40,66,00:01:32,28,01:03:23,46,01:30:34,49,00:02:18,41,00:41:28,33,02:14:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
39,221,O_H20,Chris Mens,EINDHOVEN,00:25:54,73,00:02:17,103,01:03:55,53,01:32:05,59,00:02:11,28,00:40:55,30,02:15:10, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
40,339,O_H40,Hans-Peter van den Akker,GORINCHEM,00:24:38,50,00:01:44,51,01:02:39,42,01:28:59,35,00:02:33,69,00:43:49,52,02:15:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
41,363,O_H50,Ron Stobbe,ALMERE,00:21:58,11,00:01:31,25,01:07:39,106,01:31:07,54,00:02:19,45,00:42:19,39,02:15:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
42,201,O_H20,Jelle Hamersma,VEENENDAAL,00:23:21,32,00:01:36,32,01:04:50,67,01:29:46,42,00:01:49,3,00:44:12,58,02:15:46, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
43,397,O_D20,Sarah-Lynn Reuver,WIJHE,00:25:29,62,00:01:35,30,01:03:46,51,01:30:49,52,00:02:11,29,00:42:57,43,02:15:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
44,212,O_H20,Laurens van Outheusden,VEENENDAAL,00:26:14,79,00:01:18,7,01:01:34,27,01:29:05,37,00:02:01,15,00:45:17,69,02:16:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
45,263,O_H30,Joost van Dijk,GELDERMALSEN,00:26:24,82,00:01:37,33,01:01:53,34,01:29:53,43,00:02:07,23,00:45:06,67,02:17:05, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
46,284,O_H30,Erik Pijnappels,RHEDEN,00:22:31,16,00:02:25,112,01:07:56,111,01:32:51,65,00:02:24,58,00:42:22,41,02:17:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
47,406,O_D30,Esther Exterkate,HAAKSBERGEN,00:28:02,102,00:02:00,80,01:04:13,59,01:34:14,76,00:02:09,25,00:41:14,31,02:17:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
48,273,O_H30,Rik Hak,SOEST,00:27:16,91,00:02:07,92,01:05:10,69,01:34:33,79,00:02:45,95,00:40:51,29,02:18:07, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
49,411,O_D40,Paula van der Pouw-Kuiper,WEESP,00:22:51,19,00:01:43,50,01:03:32,48,01:28:06,33,00:02:24,57,00:47:43,92,02:18:12, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
50,204,O_H20,Sipke Bontekoe,AMSTERDAM,00:29:05,121,00:01:33,29,01:05:34,76,01:36:11,93,00:02:49,101,00:39:18,13,02:18:17, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
51,267,O_H30,Jerry Huinder,AMSTERDAM,00:22:54,20,00:02:30,119,01:05:16,71,01:30:39,50,00:03:36,146,00:44:26,60,02:18:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
52,361,O_H50,Rob Scheffers,ARNHEM,00:25:44,67,00:01:54,67,01:05:18,72,01:32:56,68,00:02:32,66,00:43:20,46,02:18:46, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
53,347,O_H50,Theo Mosch,BERGEN,00:23:06,27,00:01:41,39,01:02:27,40,01:27:13,28,00:02:37,80,00:49:03,101,02:18:52, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
54,373,O_H50,Kruno Ivancic,AMSTERDAM,00:25:35,64,00:01:48,59,01:05:28,74,01:32:51,66,00:02:47,99,00:43:45,50,02:19:22, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
55,296,O_H40,Hans Melgers,NIJKERK,00:23:02,23,00:02:12,98,01:07:39,107,01:32:53,67,00:02:07,24,00:44:41,62,02:19:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
56,356,O_H50,Peter Sanders,LEKKERKERK,00:24:09,44,00:02:03,86,01:04:44,65,01:30:56,53,00:02:24,59,00:46:35,82,02:19:53, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
57,362,O_H50,Gerco Pon,ZEEWOLDE,00:28:11,105,00:02:18,106,01:03:31,47,01:34:00,73,00:02:38,83,00:43:30,48,02:20:07, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
58,246,O_H30,Jeroen Visser,UTRECHT,00:28:35,113,00:01:42,44,01:07:08,95,01:37:24,102,00:02:19,44,00:40:37,25,02:20:19, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
59,313,O_H40,Kees Hollaar,ALPHEN AAN DEN RIJN,00:23:42,40,00:01:31,26,01:06:30,87,01:31:42,56,00:02:16,38,00:46:23,81,02:20:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
