Pos,Naam,City,BRUTO,NETTO,race,date
1,Merwin Dollison,Veendam,16:43,16:41,Leekster Lente Loop M 5KM,2018-03-24
2,Bram Smit,Noordhorn,16:52,16:52,Leekster Lente Loop M 5KM,2018-03-24
3,Martijn van Haren,Groningen,17:02,17:02,Leekster Lente Loop M 5KM,2018-03-24
4,Hindrik Jagersma,Groningen,17:13,17:13,Leekster Lente Loop M 5KM,2018-03-24
5,Jing Oldhoff,Leeuwarden,17:50,17:50,Leekster Lente Loop M 5KM,2018-03-24
6,Jaimie Verhagen,Eelde,17:59,17:59,Leekster Lente Loop M 5KM,2018-03-24
7,Jesse-Joram Stork,Surhuisterveen,18:27,18:27,Leekster Lente Loop M 5KM,2018-03-24
8,Thijs Krukkert,Groningen,18:34,18:32,Leekster Lente Loop M 5KM,2018-03-24
9,Richard Aalders,Nietap,19:32,19:30,Leekster Lente Loop M 5KM,2018-03-24
10,Bert Ausma,Nuis,19:32,19:32,Leekster Lente Loop M 5KM,2018-03-24
11,Jan Oldhoff,Leeuwarden,20:16,20:15,Leekster Lente Loop M 5KM,2018-03-24
12,Gerrolt Bijstra,,20:34,20:33,Leekster Lente Loop M 5KM,2018-03-24
13,Andres Faber,Beilen,21:13,21:12,Leekster Lente Loop M 5KM,2018-03-24
14,Sjoerd Huinink,Haren,21:34,21:34,Leekster Lente Loop M 5KM,2018-03-24
15,Willem van de Poll,De Punt,21:35,21:32,Leekster Lente Loop M 5KM,2018-03-24
16,Jan-Willem Maat,Zuidwolde Dr,21:39,21:34,Leekster Lente Loop M 5KM,2018-03-24
17,Werner Rooks,Haulerwijk,22:18,22:15,Leekster Lente Loop M 5KM,2018-03-24
18,Jorus Nieuwenhuis,Leens,23:04,23:02,Leekster Lente Loop M 5KM,2018-03-24
19,Jerrik Thalen,Roden,23:35,23:31,Leekster Lente Loop M 5KM,2018-03-24
20,Jasper de Jong,Leek,24:17,24:13,Leekster Lente Loop M 5KM,2018-03-24
21,Harry Groenewold,Fitclub Rodenburg,24:32,24:27,Leekster Lente Loop M 5KM,2018-03-24
22,Johan de Jong,Leek,24:36,24:32,Leekster Lente Loop M 5KM,2018-03-24
23,Felix de Roo,Eelderwolde,25:23,25:20,Leekster Lente Loop M 5KM,2018-03-24
24,Ruben Veen,Zuidlaren,25:34,25:34,Leekster Lente Loop M 5KM,2018-03-24
25,Tim de Haan,Groningen,25:46,25:28,Leekster Lente Loop M 5KM,2018-03-24
26,Mischa de Gier,Nietap,25:46,25:26,Leekster Lente Loop M 5KM,2018-03-24
27,René Dol,Enumatil,25:47,25:38,Leekster Lente Loop M 5KM,2018-03-24
28,Dolf van der Vaart,Fitclub Rodenburg,25:55,25:50,Leekster Lente Loop M 5KM,2018-03-24
29,Jan van der Molen,Fitclub Rodenburg,26:10,26:05,Leekster Lente Loop M 5KM,2018-03-24
30,Roy makkinga,Leek,26:10,25:53,Leekster Lente Loop M 5KM,2018-03-24
31,Mart Jansma,Zuidhorn,26:45,26:36,Leekster Lente Loop M 5KM,2018-03-24
32,Wouter Iwema,Groningen,27:41,27:21,Leekster Lente Loop M 5KM,2018-03-24
33,Mark Hoogwerf,Groningen,27:47,27:37,Leekster Lente Loop M 5KM,2018-03-24
34,Geert Hofman,Klaaswaal,28:09,27:56,Leekster Lente Loop M 5KM,2018-03-24
35,Tobias Velthuis,Leek,28:10,27:57,Leekster Lente Loop M 5KM,2018-03-24
36,Niels Bakker,Leek,28:11,27:59,Leekster Lente Loop M 5KM,2018-03-24
37,Bart Bodde,Winsum Gn,28:31,28:29,Leekster Lente Loop M 5KM,2018-03-24
38,Ronald Werkman,Sportcentrum Leek,28:35,28:31,Leekster Lente Loop M 5KM,2018-03-24
39,Jan Bijstra,Drachten,28:47,28:44,Leekster Lente Loop M 5KM,2018-03-24
40,Arnold van der Holst,Grootegast,28:58,28:47,Leekster Lente Loop M 5KM,2018-03-24
41,Michel Gjaltema,Uithuizen,29:13,29:07,Leekster Lente Loop M 5KM,2018-03-24
42,C. Veenker,Tolbert,29:25,29:07,Leekster Lente Loop M 5KM,2018-03-24
43,Bo van der Born,Hoogersmilde,29:26,29:07,Leekster Lente Loop M 5KM,2018-03-24
44,David Beernink,Roden,29:33,29:17,Leekster Lente Loop M 5KM,2018-03-24
45,Boyan Venema,Groningen,29:57,29:38,Leekster Lente Loop M 5KM,2018-03-24
46,Karles van Zwam,Roden,30:05,29:56,Leekster Lente Loop M 5KM,2018-03-24
47,Carel Gaasendam,Groningen,30:16,30:02,Leekster Lente Loop M 5KM,2018-03-24
48,Sjonnie Oppers,Sportcentrum Leek,30:41,30:25,Leekster Lente Loop M 5KM,2018-03-24
49,Arjan Nienhuis,Leek,30:57,30:46,Leekster Lente Loop M 5KM,2018-03-24
50,Arnoud Woltman,Sportcentrum Leek,31:02,30:45,Leekster Lente Loop M 5KM,2018-03-24
51,Jelle Bakker,Zuidbroek,31:12,31:02,Leekster Lente Loop M 5KM,2018-03-24
52,Nico Draaisma,Leek,31:13,31:06,Leekster Lente Loop M 5KM,2018-03-24
53,Damian Draaisma,Leek,31:13,31:06,Leekster Lente Loop M 5KM,2018-03-24
54,Guus ten Hove,Leek,31:29,31:22,Leekster Lente Loop M 5KM,2018-03-24
55,Johan Oosterwold,Tolbert,31:37,31:21,Leekster Lente Loop M 5KM,2018-03-24
56,Ruben Talen,Tolbert,31:39,31:36,Leekster Lente Loop M 5KM,2018-03-24
57,Berend Bruining,Haren,31:48,31:40,Leekster Lente Loop M 5KM,2018-03-24
