Pos,Naam,StartNr,Zwem,Eindtijd
1,Devi Wolthuizen,200,0:11:53,0:46:19
2,Martin Veenhuizen,223,0:15:20,0:53:45
3,David Quintero,202,0:13:51,0:54:24
4,Thomas Putters,203,0:14:24,0:55:03
5,Jeroen van der Vlist,221,0:16:35,0:57:26
6,Jannick Engel,209,0:15:20,1:02:16
7,Albert Koller,206,0:17:51,1:02:39
8,Alex Hoekstra,204,0:15:51,1:03:03
9,Constatin Demuth,207,0:19:58,1:03:16
10,Klaas Kremer,213,0:21:20,1:05:04
11,Mart Adema,212,0:20:15,1:05:31
12,David Miedema,224,0:19:25,1:06:03
13,Pim Vermaas,222,0:22:38,1:10:40
14,Willem Lautenbag,211,0:18:10,1:12:25
15,Dick Pluim,220,0:27:55,1:25:34
