Pos,StartNr,Cat,Naam,Woonplaats,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
1,733,H30+,Stefan van der Pal,Leeuwarden,00:26:29,1,00:00:53,01:03:56,4,01:31:17,00:00:56,00:38:21,2,02:10:33,,Triathlon Friesland ,2017-07-01
2,205,T,Hsh,MENAAM,00:29:32,2,00:00:41,01:04:18,1,01:34:29,00:00:41,00:38:29,2,02:13:38,,Triathlon Friesland ,2017-07-01
3,754,H30+,Emiel van Tongerlo,ANNA PAULOWNA,00:27:00,3,00:00:59,01:05:58,10,01:33:56,00:00:48,00:39:27,5,02:14:11,,Triathlon Friesland ,2017-07-01
4,756,H30+,Jacob Veenstra,GRONINGEN,00:28:04,4,00:01:08,01:03:43,3,01:32:54,00:01:18,00:40:10,7,02:14:21,,Triathlon Friesland ,2017-07-01
5,731,H20+,David van Oosten,LEEUWARDEN,00:29:48,12,00:00:47,01:04:29,5,01:35:03,00:00:41,00:38:41,3,02:14:25,,Triathlon Friesland ,2017-07-01
6,719,H30+,Roy Lagerburg,AMSTERDAM,00:29:12,8,00:00:43,01:05:28,8,01:35:23,00:00:43,00:38:52,4,02:14:57,,Triathlon Friesland ,2017-07-01
7,777,H30+,Jort van Zutphen,WEIDUM,00:29:48,11,00:01:00,01:06:34,11,01:37:21,00:00:57,00:38:15,1,02:16:32,,Triathlon Friesland ,2017-07-01
8,734,H20+,Gerrit Pijpker,HALLUM,00:30:42,22,00:01:29,01:05:47,9,01:37:57,00:01:21,00:39:56,6,02:19:13,,Triathlon Friesland ,2017-07-01
9,693,H20+,Dyan Hendriks,BOLSWARD,,0,,,0,,,,0,02:21:30,,Triathlon Friesland ,2017-07-01
10,654,H30+,Mathijs van Ark,GRONINGEN,00:32:03,26,00:00:51,01:07:09,13,01:40:01,00:00:37,00:41:16,9,02:21:53,,Triathlon Friesland ,2017-07-01
11,739,H30+,David Quintero Calzado,GRONINGEN,,0,,,0,,,,0,02:22:19,,Triathlon Friesland ,2017-07-01
12,200,T,2fast4u,FRANEKER,00:31:24,4,00:00:50,01:13:10,5,01:45:22,00:00:49,00:36:31,1,02:22:41,,Triathlon Friesland ,2017-07-01
13,675,H30+,Michel Dubbelboer,GRONINGEN,00:26:54,2,00:00:59,01:10:51,28,01:38:43,00:00:50,00:43:27,15,02:23:00,,Triathlon Friesland ,2017-07-01
14,710,H30+,Lex Kiewied,NES AMELAND,00:34:35,59,00:01:02,01:06:54,12,01:42:30,00:00:01,00:40:49,8,02:23:19,,Triathlon Friesland ,2017-07-01
15,735,H30+,Melle Plat,SNEEK,00:29:08,7,00:01:36,01:07:35,15,01:38:18,00:01:07,00:44:26,21,02:23:51,,Triathlon Friesland ,2017-07-01
16,677,H50+,Rene Elzinga,HILVERSUM,00:30:21,18,00:01:51,01:09:28,21,01:41:40,00:01:19,00:41:43,11,02:24:41,,Triathlon Friesland ,2017-07-01
17,208,T,Team Erik,LEEUWARDEN,00:29:56,3,00:00:46,01:12:33,4,01:43:14,00:00:46,00:40:46,3,02:24:45,,Triathlon Friesland ,2017-07-01
18,209,T,Team ImpulsFysiotherapie,MINNERTSGA,00:29:10,1,00:00:37,01:07:19,3,01:37:06,00:00:42,00:47:12,7,02:24:59,,Triathlon Friesland ,2017-07-01
19,686,H30+,Mathijs Groeneveld,GRONINGEN,00:34:45,60,00:02:00,01:05:27,7,01:42:11,00:00:58,00:42:51,13,02:25:59,,Triathlon Friesland ,2017-07-01
20,668,H40+,Stefan van Dijk,IJSSELMUIDEN,00:30:01,15,00:01:20,01:09:59,24,01:41:19,00:01:18,00:43:59,18,02:26:36,,Triathlon Friesland ,2017-07-01
21,699,H30+,Rene Hoep,BREEZAND,00:30:27,21,00:00:55,01:10:48,27,01:42:09,00:01:09,00:43:31,16,02:26:48,,Triathlon Friesland ,2017-07-01
22,692,H40+,Wiger Hellema,HALLUM,00:31:59,25,00:01:43,01:08:56,20,01:42:37,00:01:01,00:43:11,14,02:26:49,,Triathlon Friesland ,2017-07-01
23,762,H30+,Jendo Visser,EESVEEN,00:32:49,30,00:01:41,01:11:27,31,01:45:57,00:01:07,00:41:30,10,02:28:32,,Triathlon Friesland ,2017-07-01
24,901,D30+,Marjan Andringa-Van der Woude,MARRUM,00:33:02,37,00:00:58,01:10:15,25,01:44:14,00:01:02,00:44:17,20,02:29:32,,Triathlon Friesland ,2017-07-01
25,667,H50+,Reinhard van Dijk,IJSSELMUIDEN,00:33:09,40,00:01:23,01:07:52,16,01:42:23,00:01:04,00:46:38,32,02:30:04,,Triathlon Friesland ,2017-07-01
26,741,H20+,Jordy van der Rijst,DEN HELDER,00:32:45,29,00:00:50,01:10:41,26,01:44:16,00:00:58,00:45:00,22,02:30:13,,Triathlon Friesland ,2017-07-01
27,724,H20+,Jan-Jorrit Lubben,ZWARTEMEER,00:33:43,48,00:01:27,01:09:42,22,01:44:51,00:00:47,00:45:21,24,02:30:59,,Triathlon Friesland ,2017-07-01
28,773,H40+,Theo Wolfs,WARSTIENS,00:34:31,57,00:01:39,01:08:25,17,01:44:35,00:00:54,00:45:52,27,02:31:19,,Triathlon Friesland ,2017-07-01
29,758,H40+,Willi-Jan Veltman,LEEUWARDEN,00:30:06,16,00:01:32,01:12:58,34,01:44:35,00:01:02,00:45:49,26,02:31:25,,Triathlon Friesland ,2017-07-01
30,709,H40+,Jacob van der Ploeg,DAMWOUDE,00:31:19,23,00:01:50,01:11:26,30,01:44:34,00:01:14,00:45:37,25,02:31:25,,Triathlon Friesland ,2017-07-01
31,673,H40+,Marco Douma,JOURE,00:37:18,71,00:01:14,01:05:22,6,01:43:53,00:01:25,00:46:48,34,02:32:05,,Triathlon Friesland ,2017-07-01
32,706,H20+,Symen de Jong,GIEKERK,00:28:26,5,00:00:42,01:14:47,44,01:43:53,00:00:40,00:47:49,42,02:32:21,,Triathlon Friesland ,2017-07-01
33,705,H30+,Martin Jelders,OUDEHASKE,00:33:35,45,00:01:20,01:13:24,36,01:48:18,00:01:02,00:46:05,29,02:35:23,,Triathlon Friesland ,2017-07-01
34,665,H30+,Rogier Bremer,DRONTEN,00:33:40,47,00:01:24,01:11:38,32,01:46:41,00:01:06,00:48:18,45,02:36:03,,Triathlon Friesland ,2017-07-01
35,775,H50+,Wouter Zondervan,AMERSFOORT,00:30:23,19,00:01:38,01:20:04,73,01:52:05,00:01:20,00:43:46,17,02:37:10,,Triathlon Friesland ,2017-07-01
36,703,H40+,Jan Piet de Jager,STIENS,00:34:14,52,00:02:29,01:08:55,19,01:45:37,00:01:33,00:50:05,56,02:37:14,,Triathlon Friesland ,2017-07-01
37,753,H30+,Bouke Tjeerdsma,LEEUWARDEN,00:30:00,14,00:00:58,01:09:54,23,01:40:51,00:01:00,00:55:40,90,02:37:30,,Triathlon Friesland ,2017-07-01
38,715,H50+,Hessel Kruijer,ANNA PAULOWNA,00:32:55,31,00:01:08,01:14:39,42,01:48:42,00:00:01,00:50:05,55,02:38:47,,Triathlon Friesland ,2017-07-01
