Plts,StartNr,Naam,Plaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Ronde3,race,date
1,1026,Antony Mugo,Rotterdam,Msen,1,00:31:28,00:31:28,00:10:22,00:10:33,00:10:33,Van Goghloop Zundert 04-06-2016,2016-06-04
2,1072,Jeroen Maas,Breda,Msen,2,00:31:59,00:31:59,00:10:30,00:10:49,00:10:40,Van Goghloop Zundert 04-06-2016,2016-06-04
3,1073,Huub Maas,Etten Leur,M45,1,00:32:05,00:32:05,00:10:41,00:10:43,00:10:41,Van Goghloop Zundert 04-06-2016,2016-06-04
4,1085,Niels Goderis,Wuustwezel,M40,1,00:32:37,00:32:37,00:10:51,00:10:51,00:10:57,Van Goghloop Zundert 04-06-2016,2016-06-04
5,1071,Ben Vriends,Eindhoven,Msen,3,00:33:59,00:33:59,00:11:01,00:11:36,00:11:23,Van Goghloop Zundert 04-06-2016,2016-06-04
6,1032,Fares Karim,Aartselaar,M40,2,00:34:11,00:34:11,00:10:57,00:11:39,00:11:36,Van Goghloop Zundert 04-06-2016,2016-06-04
7,1093,Nick Jansen,Sprint,Msen,4,00:34:53,00:34:53,00:11:32,00:11:40,00:11:41,Van Goghloop Zundert 04-06-2016,2016-06-04
8,1074,Niels Damen,Achtmaal,Msen,5,00:35:05,00:35:04,00:11:27,00:11:48,00:11:50,Van Goghloop Zundert 04-06-2016,2016-06-04
9,1079,Fanos Tekle,Opmeer,Vsen,1,00:37:03,00:37:03,00:12:39,00:12:06,00:12:18,Van Goghloop Zundert 04-06-2016,2016-06-04
10,1069,Paddy Herijgers,Rijsbergen,V35,1,00:37:27,00:37:27,00:12:27,00:12:19,00:12:42,Van Goghloop Zundert 04-06-2016,2016-06-04
11,1045,Salah El Moussaoui,Capelle aan den IJssel,Msen,6,00:38:46,00:38:45,00:12:45,00:13:13,00:12:48,Van Goghloop Zundert 04-06-2016,2016-06-04
12,1056,Erwin Brosens,Breda,M35,1,00:39:12,00:39:10,00:12:38,00:13:04,00:13:29,Van Goghloop Zundert 04-06-2016,2016-06-04
13,1031,Marco Genefaas,Etten-Leur,M55,1,00:39:17,00:39:16,00:12:55,00:13:12,00:13:10,Van Goghloop Zundert 04-06-2016,2016-06-04
14,1014,Rini Bruggeman,Kloetinge,M50,1,00:39:56,00:39:56,00:12:54,00:13:28,00:13:34,Van Goghloop Zundert 04-06-2016,2016-06-04
15,1049,Jack Govers,Bergen op Zoom,M45,2,00:40:28,00:40:28,00:12:56,00:13:54,00:13:38,Van Goghloop Zundert 04-06-2016,2016-06-04
16,1051,Sjaak Hofmans,Breda,M60,1,00:41:14,00:41:14,00:13:23,00:13:59,00:13:54,Van Goghloop Zundert 04-06-2016,2016-06-04
17,1043,Lucas Janssen,Breda,Msen,7,00:41:18,00:41:17,00:13:37,00:13:51,00:13:51,Van Goghloop Zundert 04-06-2016,2016-06-04
18,1064,Chrisje Schrauwen,Bergen op Zoom,M60,2,00:41:41,00:41:41,00:13:55,00:13:57,00:13:50,Van Goghloop Zundert 04-06-2016,2016-06-04
19,1035,Pieter de Jongh,Zundert,M50,2,00:41:51,00:41:49,00:13:31,00:14:09,00:14:10,Van Goghloop Zundert 04-06-2016,2016-06-04
20,1081,Pieter 't Hart,Essen,Msen,8,00:42:58,00:42:56,00:13:12,00:14:39,00:15:06,Van Goghloop Zundert 04-06-2016,2016-06-04
21,1094,Frans Delcroix,Achtmaal,M55,2,00:43:40,00:43:37,00:13:58,00:14:52,00:14:48,Van Goghloop Zundert 04-06-2016,2016-06-04
22,1066,Petra Bruijs,Hoogerheide,V45,1,00:43:47,00:43:46,00:14:19,00:14:48,00:14:40,Van Goghloop Zundert 04-06-2016,2016-06-04
23,1065,Leonhard van Egeraat,Sprundel,M60,3,00:43:48,00:43:46,00:14:19,00:14:48,00:14:39,Van Goghloop Zundert 04-06-2016,2016-06-04
24,1075,Kees Huijbregts,Wernhout,M50,3,00:45:09,00:45:05,00:14:28,00:15:26,00:15:13,Van Goghloop Zundert 04-06-2016,2016-06-04
25,1033,Heidi Hereijgers,Achtmaal,V40,1,00:45:45,00:45:43,00:14:58,00:15:25,00:15:21,Van Goghloop Zundert 04-06-2016,2016-06-04
26,1016,Gerda Nouws,Klein Zundert,V55,1,00:45:54,00:45:52,00:14:58,00:15:25,00:15:29,Van Goghloop Zundert 04-06-2016,2016-06-04
27,1098,John Huijbregts,St. Willebrord,M60,4,00:45:57,00:45:57,00:14:27,00:15:41,00:15:50,Van Goghloop Zundert 04-06-2016,2016-06-04
28,1082,Brigitte Groeneveld,Monster,V55,2,00:53:20,00:53:14,00:17:26,00:17:52,00:17:57,Van Goghloop Zundert 04-06-2016,2016-06-04
29,1088,Anton Kuijpers,Klein Zundert,M55,3,00:54:55,00:54:49,00:17:26,00:18:09,00:19:15,Van Goghloop Zundert 04-06-2016,2016-06-04
30,1084,Hilde Groven,Dordrecht,V45,2,00:56:06,00:56:00,00:18:07,00:19:06,00:18:48,Van Goghloop Zundert 04-06-2016,2016-06-04
31,1036,Ratna de Jongh,Zundert,V40,2,00:59:13,00:59:07,00:19:01,00:20:03,00:20:05,Van Goghloop Zundert 04-06-2016,2016-06-04
32,1095,Nicole Wijngaards,Roosendaal,V40,3,01:01:13,01:01:07,00:19:33,00:20:54,00:20:41,Van Goghloop Zundert 04-06-2016,2016-06-04
