Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,423,Casper van Dam,HARDEWIJK,M,1,00:11:08,16,00:00:37,00:29:37,1,00:41:22,1,00:01:02,00:19:17,1,01:01:40,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
2,415,Wim Dokter,ALMERE,M,2,00:10:04,4,00:00:51,00:30:36,2,00:41:30,2,00:01:10,00:19:57,4,01:02:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
3,447,Jeffrey Visser,ALMERE,M,3,00:09:58,2,00:00:39,00:32:07,8,00:42:43,3,00:01:03,00:19:33,2,01:03:18,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
4,433,Rens de Boer,ALMERE,M,4,00:09:17,1,00:00:43,00:33:24,17,00:43:23,5,00:01:08,00:20:57,7,01:05:26,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
5,434,Thomas Jansen,ALMERE,M,5,00:10:31,9,00:00:40,00:32:11,9,00:43:22,4,00:01:07,00:21:07,9,01:05:34,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
6,332,Jan-Edwin Maneschijn,ZWOLLE,M,6,00:10:59,14,00:01:08,00:31:27,4,00:43:33,6,00:01:27,00:21:36,14,01:06:35,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
7,304,Stefan van Dijk,IJSSELMUIDEN,M,7,00:11:31,19,00:01:01,00:32:23,10,00:44:54,8,00:01:11,00:20:47,5,01:06:51,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
8,333,Klaas Arkema,HASSELT,M,8,00:12:32,31,00:01:15,00:31:27,3,00:45:12,10,00:01:21,00:21:12,10,01:07:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
9,374,Edward van Dootingh,ZWOLLE,M,9,00:11:35,20,00:00:49,00:32:39,11,00:45:02,9,00:01:06,00:21:52,18,01:07:59,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
10,295,Kees van de Wetering,IJSSELMUIDEN,M,10,00:11:51,26,00:00:39,00:33:06,13,00:45:35,11,00:01:22,00:21:39,15,01:08:35,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
11,393,Niels Klement,EMMELOORD,M,11,00:10:25,7,00:01:05,00:33:22,16,00:44:50,7,00:01:10,00:23:18,37,01:09:18,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
12,365,Sjaak van Leeuwen,DEINUM,M,12,00:13:52,47,00:00:55,00:34:02,18,00:48:48,21,00:01:12,00:19:57,3,01:09:55,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
13,356,Roelof van Marissing,HILVERSUM,M,13,00:10:28,8,00:00:45,00:35:08,24,00:46:21,12,00:01:54,00:22:00,20,01:10:13,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
14,432,Anke de Boer,ALMERE,V,1,00:11:53,27,00:01:00,00:35:16,26,00:48:08,18,00:01:12,00:21:47,17,01:11:06,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
15,375,Alex van de Vosse,ZWOLLE,M,14,00:13:32,40,00:01:12,00:31:48,6,00:46:30,13,00:02:18,00:23:17,36,01:12:05,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
16,327,Heiner Stevens,EMMELOORD,M,15,00:10:52,13,00:01:23,00:35:32,30,00:47:47,14,00:01:13,00:23:12,35,01:12:11,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
17,297,Kevin van de Wetering,IJSSELMUIDEN,M,16,00:12:11,28,00:01:40,00:36:12,37,00:50:02,33,00:01:14,00:20:59,8,01:12:15,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
18,281,Arnold van Balen,ZWOLLE,M,17,00:11:45,23,00:01:01,00:36:10,36,00:48:56,22,00:01:28,00:21:54,19,01:12:17,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
19,379,Rosalie Torensma,MARSUM,V,2,00:10:07,5,00:01:04,00:37:04,48,00:48:14,19,00:01:30,00:22:35,24,01:12:18,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
20,287,Peter van Doesburg,ZAANDAM,M,18,00:13:40,42,00:01:14,00:35:03,22,00:49:56,32,00:01:27,00:20:56,6,01:12:19,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
21,303,Chris Ruisch,EMMELOORD,M,19,00:11:20,18,00:00:40,00:36:36,43,00:48:34,20,00:01:02,00:22:49,26,01:12:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
22,430,Marcel Wiersma,HALLUM,M,20,00:15:59,92,00:01:18,00:32:48,12,00:50:04,34,00:01:11,00:21:34,11,01:12:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
23,401,Gerrit Griffioen,EMMELOORD,M,21,00:13:00,35,00:01:16,00:35:06,23,00:49:22,27,00:01:31,00:22:32,23,01:13:24,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
24,409,René Brinkman,EMMELOORD,M,22,00:13:27,38,00:00:55,00:35:08,25,00:49:29,30,00:01:29,00:22:56,30,01:13:53,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
25,282,Bart Knol,LELYSTAD,M,23,00:13:30,39,00:01:09,00:35:17,27,00:49:55,31,00:01:40,00:22:53,27,01:14:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
26,431,Katja Duurland van Tuijl,ALMERE,V,3,00:11:48,24,00:01:03,00:36:08,35,00:48:58,23,00:01:14,00:24:19,49,01:14:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
27,426,Jan Willem Bouma,WORKUM,M,24,00:10:48,11,00:01:54,00:36:27,40,00:49:07,26,00:01:10,00:24:17,48,01:14:33,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
28,306,Jeroen van Veen,KAMPEN,M,25,00:11:48,25,00:01:21,00:35:57,31,00:49:05,24,00:01:00,00:24:43,55,01:14:47,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
29,353,Sander van Kammen,ROTTEVALLE,M,26,00:15:00,74,00:00:51,00:32:05,7,00:47:55,17,00:01:25,00:25:39,69,01:14:59,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
30,359,Evelien te Rietsap,LENT,V,4,00:12:25,30,00:01:00,00:39:07,77,00:52:31,43,00:01:26,00:21:35,12,01:15:31,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
31,446,Berry Koning,IJSSELMUIDEN,M,27,00:10:19,6,00:01:11,00:36:17,38,00:47:47,15,00:01:15,00:26:37,84,01:15:38,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
32,350,Dennis van Marle,AKKRUM,M,28,00:14:12,56,00:02:01,00:31:43,5,00:47:55,16,00:02:09,00:25:39,68,01:15:41,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
33,382,Bennie Hoeksma,DRACHTEN,M,29,00:15:49,87,00:01:19,00:34:41,20,00:51:48,42,00:01:47,00:22:53,28,01:16:28,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
34,296,Fabian van de Wetering,IJSSELMUIDEN,M,30,00:12:24,29,00:01:36,00:36:28,41,00:50:27,36,00:01:16,00:25:01,57,01:16:43,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
35,414,Frank Walta,HEEMSKERK,M,31,00:11:44,22,00:01:16,00:36:08,34,00:49:07,25,00:01:44,00:26:15,80,01:17:05,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
36,337,Remco Schrijver,RUTTEN,M,32,00:14:02,52,00:01:46,00:34:45,21,00:50:32,37,00:01:51,00:25:18,64,01:17:40,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
37,416,Renske van der Cruijsen,HAARLEM,V,5,00:10:49,12,00:01:05,00:37:32,52,00:49:26,28,00:01:34,00:27:17,95,01:18:16,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
38,451,Alexander Hoffman,Weesp,M,33,00:17:01,126,00:01:35,00:35:20,28,00:53:55,51,00:02:26,00:22:06,21,01:18:26,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
39,324,Leo Metselaar,EMMELOORD,M,34,00:15:45,85,00:01:29,00:35:27,29,00:52:40,46,00:01:37,00:24:30,50,01:18:45,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
40,425,Gustaaf Verhagen,EELDE,M,35,00:14:12,57,00:01:50,00:38:26,70,00:54:27,55,00:01:55,00:22:27,22,01:18:48,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
41,402,Ivo Verbeek,LUTTELGEEST,M,36,00:18:00,145,00:01:22,00:33:15,15,00:52:37,45,00:01:23,00:24:54,56,01:18:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
42,385,Wim Knol,ZWOLLE,M,37,00:16:56,123,00:01:11,00:36:06,33,00:54:11,53,00:01:56,00:22:57,31,01:19:04,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
43,338,Marcel Bos,EMMELOORD,M,38,00:15:57,90,00:01:45,00:38:19,65,00:56:00,71,00:01:41,00:21:35,13,01:19:15,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
44,449,Meelis Joemaa,Tartu,m,39,00:15:40,84,00:01:26,00:38:15,64,00:55:21,63,00:01:01,00:22:54,29,01:19:16,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
45,383,Rolien Duiven,ZWOLLE,V,6,00:13:34,41,00:00:46,00:35:59,32,00:50:19,35,00:01:16,00:27:56,104,01:19:30,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
46,439,Sebastiaan van der Molen,,M,40,00:17:00,125,00:01:18,00:37:54,54,00:56:12,76,00:01:42,00:21:44,16,01:19:37,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
47,397,Bas Klement,EMMELOORD,M,41,00:10:43,10,00:01:02,00:39:40,86,00:51:24,41,00:01:41,00:26:58,90,01:20:03,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
48,452,Lennart Otten,Dronten,M,42,00:14:35,62,00:02:05,00:38:58,73,00:55:38,65,00:01:49,00:22:42,25,01:20:08,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
49,428,Frank Agricola,LELYSTAD,M,43,00:16:20,106,00:01:28,00:36:45,45,00:54:32,56,00:02:02,00:23:52,41,01:20:25,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
50,330,Jaap van Olst,KAMPEN,M,44,00:13:47,45,00:01:41,00:39:44,87,00:55:10,58,00:01:11,00:24:12,47,01:20:33,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
51,413,Jeroen Haan,WIJHE,M,45,00:11:40,21,00:01:22,00:38:01,58,00:51:02,39,00:01:45,00:28:06,107,01:20:52,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
52,399,Aram van der Velden,LELYSTAD,M,46,00:16:16,104,00:02:15,00:37:20,50,00:55:50,69,00:02:08,00:23:01,33,01:20:58,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
53,352,Lieke Ouwerkerk,KRIMPEN AAN DE LEK,V,7,00:13:43,44,00:01:38,00:38:21,67,00:53:41,49,00:01:24,00:26:10,77,01:21:14,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
54,445,Michel Bastiaan,Kampen,M,47,00:15:11,79,00:01:53,00:36:58,47,00:54:01,52,00:02:00,00:25:19,65,01:21:20,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
55,364,Patrick Kuperus,MIDDENMEER,M,48,00:10:04,3,00:01:39,00:38:52,71,00:50:34,38,00:01:58,00:28:56,122,01:21:27,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
56,408,Stefan van der Molen,DRACHTEN,M,49,00:16:03,96,00:00:55,00:39:04,76,00:56:01,72,00:01:26,00:24:10,46,01:21:36,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
57,308,Guido Strijker,KAMPEN,M,50,00:16:09,98,00:01:56,00:38:21,68,00:56:25,80,00:01:15,00:24:05,44,01:21:44,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
58,315,Harrie Hatzmann,HEERDE,M,51,00:16:19,105,00:01:27,00:37:35,53,00:55:19,62,00:02:16,00:24:30,51,01:22:05,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
59,390,Johan Kommerij,EMMELOORD,M,52,00:14:29,61,00:03:14,00:37:58,56,00:55:40,66,00:01:31,00:25:08,59,01:22:19,,Fit Fun Triathlon Noordoostpolder 28-08-2016,2016-08-28
