Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
1,382,Robbert de Nijs,Warmenhuizen,M18,1,00:31:40,00:30:20,01:02:00,01:02:00,"34,848","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
2,2,Ronan van Zandbeek,,M18,2,00:31:42,00:30:19,01:02:00,01:02:00,"34,839","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
3,10,Sem Huitema,,M18,3,00:31:43,00:30:19,01:02:02,01:02:02,"34,824","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
4,7,Jordy Buskermolen,,M18,4,00:31:41,00:30:31,01:02:11,01:02:11,"34,737","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
5,373,Stefan Vreugdenhil,Zwanenburg,M18,5,00:31:42,00:30:34,01:02:15,01:02:15,"34,703","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
6,92,Cees Snoek,Volendam,M40,1,00:31:43,00:30:59,01:02:41,01:02:41,"34,459","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
7,173,Henry Kes,Volendam,M50,1,00:31:43,00:31:10,01:02:52,01:02:52,"34,361","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
8,41,Michel Kreder,Zevenhuizen,M18,6,00:32:29,00:30:17,01:02:45,01:02:55,"34,423","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
9,1,Roy Beukers,,M18,7,00:32:41,00:30:16,01:02:57,01:02:57,"34,318","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
10,22,Giorgio D'Hoore,,M18,8,00:32:30,00:30:20,01:02:50,01:02:58,"34,386","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
11,229,Pascal Noort,Haarlem,M18,9,00:32:38,00:30:21,01:02:59,01:02:59,"34,299","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
12,8,Job de Ridder,,M18,10,00:32:40,00:30:17,01:02:56,01:03:00,"34,329","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
13,422,Arjan van der Niet,Katwijk Zh,M18,11,00:32:32,00:30:18,01:02:49,01:03:01,"34,386","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
14,472,Tino  Haarman,,M40,2,00:32:41,00:30:21,01:03:02,01:03:02,"34,271","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
15,430,Dennis Kulk,Noordwijk,M18,12,00:32:41,00:30:24,01:03:04,01:03:06,"34,257","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
16,443,Didier Boumans,Den Haag,M18,13,00:32:35,00:30:29,01:03:04,01:03:07,"34,256","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
17,424,Harm Bronkhorst,Voorhout,M18,14,00:32:34,00:30:28,01:03:02,01:03:09,"34,275","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
18,395,Martin Schuttert,Bergum,M40,3,00:32:41,00:30:29,01:03:09,01:03:09,"34,205","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
19,123,Laurens Snoek,Volendam,M40,4,00:32:43,00:30:29,01:03:12,01:03:12,"34,184","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
20,16,Sander Lormans,,M40,5,00:32:42,00:30:28,01:03:09,01:03:12,"34,207","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
21,423,Vincent van der Bent,Haarlem,M18,15,00:32:29,00:30:32,01:03:00,01:03:13,"34,286","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
22,334,Mats Buning,Alkmaar,M18,16,00:32:43,00:30:32,01:03:14,01:03:14,"34,165","Beach Series 1, Kurhaus Scheveningen   3-12-2016",2016-12-03
