Pos,StartNr,Naam,Club/Woonplaats,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,8355,Jesse van Nieuwenhuyse,ERPS-KWERPS (KORTENBERG),H30+,1,00:09:07,21,00:00:52,00:27:45,1,00:37:42,1,00:00:37,00:18:44,2,00:57:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
2,8239,Roland de Haan,EINDHOVEN,H30+,2,00:08:38,10,00:00:50,00:29:12,3,00:38:39,3,00:00:39,00:18:13,1,00:57:31,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
3,8244,Jim Doornbosch,HELLEVOETSLUIS,H20+,1,00:08:13,4,00:00:58,00:28:38,2,00:37:49,2,00:01:00,00:20:20,7,00:59:08,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
4,8297,Joop de Kok,DELFT,H30+,3,00:08:58,17,00:00:52,00:30:42,12,00:40:32,8,00:00:47,00:19:23,4,01:00:41,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
5,8273,Edwin Vrieselaar,SCHOONHOVEN,H20+,2,00:09:08,22,00:01:02,00:29:42,7,00:39:51,4,00:00:56,00:20:35,15,01:01:21,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
6,8322,John Rombouts,SPRUNDEL,H40+,1,00:08:44,14,00:01:04,00:30:34,10,00:40:20,6,00:00:43,00:20:23,9,01:01:25,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
7,8317,Hans Bouwmeester,VOORHOUT,H50+,1,,,,,,,,,,,01:01:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
8,8285,Mark Rijk,WAALRE,H30+,4,00:09:28,28,00:01:15,00:29:36,4,00:40:17,5,00:00:56,00:20:24,11,01:01:37,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
9,8230,Irvin van der Waal,PAPENDRECHT,H50+,2,00:09:13,23,00:01:09,00:30:59,14,00:41:20,9,00:00:56,00:20:24,10,01:02:40,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
10,8335,Koen Stevens,WUUSTWEZEL,H30+,5,00:10:26,58,00:01:23,00:30:29,9,00:42:16,14,00:00:50,00:20:34,14,01:03:39,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
11,8315,Manon Broumels,ROOSENDAAL,D40+,1,00:09:39,37,00:01:20,00:32:02,29,00:43:00,22,00:00:44,00:20:02,5,01:03:45,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
12,8289,Sander Rullens,MADE,H20+,3,00:08:09,3,00:01:11,00:31:09,17,00:40:29,7,00:01:04,00:22:51,44,01:04:22,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
13,8258,Remi Boon,DORDRECHT,H30+,6,00:09:36,33,00:01:03,00:32:09,31,00:42:47,18,00:00:43,00:20:57,17,01:04:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
14,8045,Koen Hussaarts,OUD GASTEL,H20+,4,00:11:42,116,00:01:46,00:31:25,18,00:44:52,40,00:01:02,00:18:54,3,01:04:47,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
15,8367,Lars Vreugdenhil,OUDERKERK A/D AMSTEL,H40+,2,00:09:05,19,00:01:27,00:31:42,23,00:42:13,13,00:01:12,00:21:24,24,01:04:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
16,8296,Raoul Majewski,ROTTERDAM,H40+,3,00:12:31,144,00:01:21,00:29:38,6,00:43:29,28,00:01:07,00:20:26,12,01:05:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
17,8069,Paul Musters,WEESP,H30+,7,,,,,,,,,,,01:05:07,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
18,8002,Max Donkersloot,ROOSENDAAL,H18+,1,00:09:20,25,00:01:14,00:32:38,38,00:43:11,27,00:01:01,00:21:04,18,01:05:16,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
19,8213,Martin van der Linden,ROTTERDAM,H30+,8,00:09:18,24,00:02:11,00:31:08,16,00:42:36,16,00:00:55,00:22:24,37,01:05:54,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
20,8067,Lynn Lossie,ROOSENDAAL,D20+,1,00:08:19,6,00:01:16,00:34:14,66,00:43:48,30,00:00:51,00:21:17,21,01:05:56,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
21,8235,Sebastiaan Gesquiêrre,HELLEVOETSLUIS,H30+,9,00:10:34,65,00:01:05,00:29:57,8,00:41:35,10,00:00:41,00:23:46,63,01:06:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
22,8243,Roland Groen,BRIELLE,H50+,3,00:09:24,26,00:01:54,00:32:35,34,00:43:52,31,00:01:04,00:21:10,20,01:06:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
23,8081,John de Keijzer,TINTE,H40+,4,00:11:13,94,00:01:16,00:31:48,27,00:44:16,35,00:01:38,00:20:21,8,01:06:14,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
24,8291,Mark de Kok,BERGEN OP ZOOM,H50+,4,00:08:33,7,00:01:22,00:32:08,30,00:42:02,12,00:01:07,00:23:23,52,01:06:31,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
25,8034,Sem Lazaroms,OUD GASTEL,H14+,1,00:08:02,1,00:01:10,00:33:54,60,00:43:05,25,00:00:47,00:22:44,41,01:06:36,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
26,8057,Rutger de Klerk,OUD GASTEL,H50+,5,00:10:59,81,00:01:43,00:31:33,21,00:44:13,32,00:01:22,00:21:07,19,01:06:42,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
27,8255,Willem Jan Brands,GOES,H50+,6,00:09:35,32,00:01:26,00:30:52,13,00:41:52,11,00:01:05,00:23:49,64,01:06:44,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
28,8378,Robin van Hamburg,FIJNAART,H40+,5,00:10:40,68,00:01:16,00:31:02,15,00:42:56,21,00:00:55,00:22:57,45,01:06:48,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
29,8036,Ralf Vissers,RIJEN,H30+,10,00:08:42,12,00:01:46,00:32:35,35,00:43:02,23,00:00:57,00:23:00,47,01:06:58,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
30,8293,Ype Kerkstra,'S GRAVENDEEL,H20+,5,00:09:36,34,00:01:47,00:32:53,41,00:44:16,34,00:00:53,00:22:01,31,01:07:10,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
31,8348,Edgar Taale,DORDRECHT,H30+,11,00:10:00,46,00:01:36,00:32:38,37,00:44:13,33,00:01:21,00:21:40,25,01:07:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
32,8377,Anton Mol,OUD-BEIJERLAND,H40+,6,00:08:37,9,00:00:55,00:33:24,55,00:42:55,20,00:01:07,00:23:28,53,01:07:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
33,8055,Frank van Bergen,OUD GASTEL,H30+,12,00:11:09,88,00:01:25,00:33:16,53,00:45:49,48,00:01:00,00:20:51,16,01:07:39,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
34,8311,Jacquie Gough,VENLO,D50+,1,00:08:43,13,00:01:46,00:35:16,88,00:45:45,47,00:01:05,00:21:18,22,01:08:07,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
35,8309,Jan den Breejen,'S-GRAVENZANDE,H40+,7,00:13:02,157,00:01:54,00:30:39,11,00:45:34,46,00:01:14,00:21:23,23,01:08:10,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
36,8023,Frans Rijpers,ROOSENDAAL,H50+,7,00:10:33,64,00:01:34,00:33:14,50,00:45:20,45,00:00:57,00:21:57,30,01:08:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
37,8321,Gerard Bank,SPIJKENISSE,H60+,1,00:09:51,41,00:01:13,00:31:47,26,00:42:50,19,00:01:20,00:24:22,81,01:08:31,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
38,8251,Ton Jacquot,EINDHOVEN,H50+,8,00:10:10,51,00:01:36,00:32:55,42,00:44:41,37,00:01:01,00:22:58,46,01:08:39,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
39,8365,Dorien van Loenen,SCHIJF,D20+,2,00:10:55,78,00:01:33,00:32:47,40,00:45:15,44,00:01:13,00:22:19,33,01:08:46,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
40,8318,Matthe Baartmanss,STEENBERGEN,H18+,2,00:11:03,83,00:01:30,00:34:50,80,00:47:23,67,00:01:27,00:20:06,6,01:08:55,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
41,8037,Werner van Zimmeren,OUD GASTEL,H30+,13,00:11:51,118,00:02:13,00:29:36,5,00:43:40,29,00:01:18,00:23:58,72,01:08:55,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
42,8314,Ed Erkelens,SPIJKENISSE,H50+,9,00:10:12,52,00:01:31,00:31:27,19,00:43:09,26,00:01:29,00:24:31,86,01:09:09,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
43,8240,Gaston Vazquez,ROTTERDAM,H30+,14,00:11:06,85,00:01:23,00:33:43,58,00:46:12,53,00:01:00,00:22:08,32,01:09:18,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
