Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,330,H18+,Arjan van der Hoorn,Noordwijk,00:19:17,24,01:06:35,3,01:25:51,3,00:01:40,21,00:36:52,1,02:04:22,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
2,308,H18+,Martijn Admiraal,Nieuw-vennep,00:17:50,14,01:04:14,1,01:22:03,1,00:01:00,2,00:43:14,8,02:06:17,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
3,309,H18+,Leon Lankester,Naaldwijk,00:17:38,9,01:06:27,2,01:24:05,2,00:01:17,11,00:42:28,5,02:07:49,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
4,313,H18+,Jesse de Bruin,Lisse,00:17:40,10,01:08:45,5,01:26:25,4,00:00:53,1,00:40:54,3,02:08:10,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
5,318,H18+,Arnold Schoneveld,Rijnsburg,00:18:52,17,01:09:00,7,01:27:51,5,00:01:08,5,00:40:53,2,02:09:51,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
6,314,H18+,Jim van der Burg,De lier,00:17:41,11,01:11:15,9,01:28:56,9,00:01:03,4,00:44:02,11,02:14:00,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
7,306,D18+,Heleen Plas,Noordwijkerhout,00:16:55,6,01:12:21,11,01:29:16,10,00:01:15,9,00:43:45,10,02:14:15,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
8,305,H18+,Rik Vos,Lisse,00:16:07,2,01:12:43,12,01:28:49,8,00:02:07,31,00:44:40,13,02:15:35,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
9,323,H18+,Peter Karregat,Volendam,00:19:50,27,01:10:53,8,01:30:43,14,00:01:43,24,00:43:39,9,02:16:04,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
10,316,H18+,Martin Jonk,Volendam,00:19:03,20,01:08:52,6,01:27:55,6,00:01:31,19,00:48:18,22,02:17:43,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
11,315,H18+,Ronald van Holsteyn,De lier,00:19:06,21,01:14:00,14,01:33:06,16,00:01:01,3,00:44:20,12,02:18:26,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
12,307,H18+,Koen van den Bosch,Noordwijk,00:16:17,4,01:14:23,15,01:30:39,13,00:02:34,36,00:45:51,16,02:19:03,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
13,322,H18+,Jan Snoek,Volendam,00:19:49,26,01:08:17,4,01:28:06,7,00:01:19,13,00:51:10,38,02:20:33,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
14,317,H18+,Niels Jonk,Volendam,00:18:56,19,01:11:25,10,01:30:20,12,00:02:08,32,00:48:25,23,02:20:53,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
15,319,H18+,Gert-Jan de Vast,De lier,00:17:21,8,01:19:19,29,01:36:40,22,00:01:42,23,00:42:40,6,02:21:01,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
16,304,H18+,Jan Veerman,Volendam,00:15:36,1,01:15:34,16,01:31:10,15,00:01:17,10,00:48:48,24,02:21:15,,27e Triathlon Noordwijkerhout   02-07-2017,2017-07-02
