Plts,StartNr,Naam,Cat,Woonplaats,PltsCat,Ronde1,Ronde2,Ronde3,Ronde4,Tijd,race,date
1,851,Selina  Franken,V8+,Almere,1,00:01:55,00:02:10,00:02:10,00:02:06,00:08:20,30 KM van Almere 24-09-2017,2017-09-24
2,807,Nariño  Renfurm,M8+,Almere,1,00:01:59,00:02:11,00:02:09,00:02:04,00:08:21,30 KM van Almere 24-09-2017,2017-09-24
3,803,Maarten  Wensveen,M8+,Almere,2,00:02:04,00:02:18,00:02:15,00:02:13,00:08:48,30 KM van Almere 24-09-2017,2017-09-24
4,817,Max  Sprenkels,M8+,Almere,3,00:02:03,00:02:17,00:02:18,00:02:16,00:08:52,30 KM van Almere 24-09-2017,2017-09-24
5,823,Bjorn  Engel,M8+,Almere,4,00:02:08,00:02:16,00:02:18,00:02:13,00:08:53,30 KM van Almere 24-09-2017,2017-09-24
6,860,Jet  Prins,V8+,Utrecht,2,00:02:13,00:02:20,00:02:26,00:02:21,00:09:19,30 KM van Almere 24-09-2017,2017-09-24
7,804,Seger  Wensveen,M8+,Almere,5,00:02:12,00:02:20,00:02:28,00:02:24,00:09:22,30 KM van Almere 24-09-2017,2017-09-24
8,806,Jonathan  Maruska,M8+,Almere,6,00:02:23,00:02:41,00:02:32,00:02:30,00:10:04,30 KM van Almere 24-09-2017,2017-09-24
9,861,Demi van Lent,V8+,Almere,3,00:02:11,00:02:45,00:02:42,00:02:33,00:10:09,30 KM van Almere 24-09-2017,2017-09-24
10,809,Mathijs  Bakker,M8+,Almere,7,00:02:21,00:02:34,00:02:43,00:02:35,00:10:11,30 KM van Almere 24-09-2017,2017-09-24
11,816,Steven  Koenis,M8+,Almere,8,00:02:23,00:02:41,00:02:36,00:02:33,00:10:11,30 KM van Almere 24-09-2017,2017-09-24
12,856,Janine  Venema,V8+,Almere,4,00:02:35,00:02:40,00:02:42,00:02:28,00:10:23,30 KM van Almere 24-09-2017,2017-09-24
13,825,Jasper  Rengelink,M8+,Almere,9,00:02:27,00:02:50,00:02:36,00:02:32,00:10:24,30 KM van Almere 24-09-2017,2017-09-24
14,815,Dylan  Held,M8+,Almere,10,00:02:29,00:02:48,00:02:43,00:02:32,00:10:31,30 KM van Almere 24-09-2017,2017-09-24
15,820,Casper  Verlaan,M8+,Almere,11,00:02:25,00:02:41,00:02:49,00:02:42,00:10:35,30 KM van Almere 24-09-2017,2017-09-24
16,821,Tijs den Ouden,M8+,Noorderplassen,12,00:02:25,00:02:43,00:02:47,00:02:43,00:10:36,30 KM van Almere 24-09-2017,2017-09-24
17,867,Mila  Peeters,V8+,Almere,5,00:02:41,00:02:37,00:02:47,00:02:45,00:10:48,30 KM van Almere 24-09-2017,2017-09-24
18,852,Rosalie  Franken,V8+,Almere,6,00:02:29,00:02:45,00:02:53,00:02:47,00:10:52,30 KM van Almere 24-09-2017,2017-09-24
19,819,Joran  Stobbe,M8+,Almere,13,00:02:24,00:02:44,00:02:58,00:02:54,00:10:59,30 KM van Almere 24-09-2017,2017-09-24
20,822,Jesse  Hougardy,M8+,Almere,14,00:02:34,00:02:44,00:03:02,00:03:04,00:11:22,30 KM van Almere 24-09-2017,2017-09-24
21,863,Emma  Sprenkels,V8+,Almere,7,00:02:33,00:02:53,00:02:57,00:03:02,00:11:24,30 KM van Almere 24-09-2017,2017-09-24
22,813,Rick  Jager,M8+,Almere,15,00:02:59,00:02:53,00:02:49,00:02:59,00:11:38,30 KM van Almere 24-09-2017,2017-09-24
23,857,Joni  Venema,V8+,Almere,8,00:02:39,00:03:03,00:03:17,00:02:58,00:11:55,30 KM van Almere 24-09-2017,2017-09-24
