Plts,StNr,Naam,Vereniging / Woonplaats,Cat,PltsCat,Bruto,Netto,race,date
1,4094,Joachim Poortmans,Duffel,Msen,1,01:12:19,01:12:18,Maas en Waalse Dijkenloop ,2017-09-03
2,4131,Jay Sauer,Cifla,M45,1,01:14:05,01:14:04,Maas en Waalse Dijkenloop ,2017-09-03
3,4099,Gerard Lensvelt,Spiridon,M45,2,01:17:57,01:17:55,Maas en Waalse Dijkenloop ,2017-09-03
4,4128,Mireille Baart,Pallas '67,Vsen,1,01:18:55,01:18:52,Maas en Waalse Dijkenloop ,2017-09-03
5,4032,Maurice Janssen,Herpen,M45,3,01:19:40,01:19:39,Maas en Waalse Dijkenloop ,2017-09-03
6,4111,Esmé Möricke,Cifla,Vsen,2,01:19:42,01:19:39,Maas en Waalse Dijkenloop ,2017-09-03
7,4037,Norbert Groot,Pallas '67,Msen,2,01:20:11,01:20:09,Maas en Waalse Dijkenloop ,2017-09-03
8,4083,Arthur Schramade,Cifla,M45,4,01:20:16,01:20:13,Maas en Waalse Dijkenloop ,2017-09-03
9,4069,Peter Engelberts,De Dijkrunners,Msen,3,01:22:54,01:22:54,Maas en Waalse Dijkenloop ,2017-09-03
10,4155,Gerard Smit,Statina,M45,5,01:23:22,01:23:14,Maas en Waalse Dijkenloop ,2017-09-03
11,4057,Jelrik Geurtz,Bemmel,Msen,4,01:23:28,01:23:19,Maas en Waalse Dijkenloop ,2017-09-03
12,4027,Mirte Leloup,Cifla,Vsen,3,01:23:41,01:23:38,Maas en Waalse Dijkenloop ,2017-09-03
13,4175,Marc Laeven,Statina,M45,6,01:24:07,01:23:59,Maas en Waalse Dijkenloop ,2017-09-03
14,4124,Paul Dekker,Cifla,M45,7,01:24:10,01:24:08,Maas en Waalse Dijkenloop ,2017-09-03
15,4082,Arjan de Mik,Veenendaal,Msen,5,01:24:56,01:24:54,Maas en Waalse Dijkenloop ,2017-09-03
16,4120,Sander Turnhout,Nijmegen,Msen,6,01:25:29,01:25:25,Maas en Waalse Dijkenloop ,2017-09-03
17,4127,Bianca de Vree,Tiel,Vsen,4,01:26:21,01:26:16,Maas en Waalse Dijkenloop ,2017-09-03
18,4067,Ralph Scherjon,Scopias,Msen,7,01:26:22,01:26:18,Maas en Waalse Dijkenloop ,2017-09-03
19,4044,Roland van der Zanden,Zoelen,Msen,8,01:26:58,01:26:57,Maas en Waalse Dijkenloop ,2017-09-03
20,4039,Jurgen Thijssen,Argo,Msen,9,01:27:21,01:27:18,Maas en Waalse Dijkenloop ,2017-09-03
21,4029,Roel van Vemde,Ugchelen,Msen,10,01:27:44,01:27:35,Maas en Waalse Dijkenloop ,2017-09-03
22,4038,Johan Jonkers,Buren Gld,Msen,11,01:27:50,01:27:37,Maas en Waalse Dijkenloop ,2017-09-03
23,4181,Philip de Bruijn,avVN,M45,8,01:29:17,01:29:12,Maas en Waalse Dijkenloop ,2017-09-03
24,4119,Frank Laurant,Beneden-Leeuwen,M45,9,01:29:18,01:29:12,Maas en Waalse Dijkenloop ,2017-09-03
25,4122,Pierre Tromp,Beneden-Leeuwen,Msen,12,01:29:21,01:29:17,Maas en Waalse Dijkenloop ,2017-09-03
26,4180,René Braam,De Keien,M45,10,01:29:34,01:29:32,Maas en Waalse Dijkenloop ,2017-09-03
27,4102,Chris van Sonsbeek,Appeltern,M45,11,01:29:50,01:29:40,Maas en Waalse Dijkenloop ,2017-09-03
28,4034,Hans van Zuijdam,Statina,M45,12,01:30:07,01:29:59,Maas en Waalse Dijkenloop ,2017-09-03
29,4154,Bas van der Linden,Statina,M45,13,01:30:52,01:30:44,Maas en Waalse Dijkenloop ,2017-09-03
30,4065,Jeroen Dael,Scopias,Msen,13,01:31:14,01:31:09,Maas en Waalse Dijkenloop ,2017-09-03
31,4160,Mario Balenovic,Waalre,Msen,14,01:31:25,01:31:17,Maas en Waalse Dijkenloop ,2017-09-03
32,4139,Jan van der Zandt,Druten,Msen,15,01:31:36,01:31:28,Maas en Waalse Dijkenloop ,2017-09-03
33,4006,Niek Brunsveld,Est,Msen,16,01:31:39,01:31:35,Maas en Waalse Dijkenloop ,2017-09-03
34,4084,Paul van Os,Climax,M45,14,01:31:47,01:31:44,Maas en Waalse Dijkenloop ,2017-09-03
35,4178,Erwin Wamelink,AVA '70,Msen,17,01:31:52,01:31:47,Maas en Waalse Dijkenloop ,2017-09-03
36,4161,Tim te Brake,Aalten,Msen,18,01:31:53,01:31:47,Maas en Waalse Dijkenloop ,2017-09-03
37,4042,Nikki Fairley,Cifla,Vsen,5,01:34:10,01:34:07,Maas en Waalse Dijkenloop ,2017-09-03
38,4126,Justine Bosch,Loopgroep Rosmalen,Vsen,6,01:34:13,01:34:11,Maas en Waalse Dijkenloop ,2017-09-03
39,4110,Jeannine Liebrand,Cifla,V45,1,01:34:17,01:34:15,Maas en Waalse Dijkenloop ,2017-09-03
40,4107,Jacqueline Klein Gunnewiek,Nijmegen Atletiek,V45,2,01:34:23,01:34:20,Maas en Waalse Dijkenloop ,2017-09-03
41,4132,Jan van Gelder,Gennep,Msen,19,01:34:33,01:34:25,Maas en Waalse Dijkenloop ,2017-09-03
42,4158,Gerben Wamelink,Zwanenburg,Msen,20,01:34:40,01:34:34,Maas en Waalse Dijkenloop ,2017-09-03
43,4080,Bart Bonants,Nijmegen,Msen,21,01:35:12,01:35:10,Maas en Waalse Dijkenloop ,2017-09-03
44,4030,Koen Couperus,Ermelo,Msen,22,01:35:16,01:35:11,Maas en Waalse Dijkenloop ,2017-09-03
45,4090,Edwin Davelaar,VAV,Msen,23,01:35:17,01:35:10,Maas en Waalse Dijkenloop ,2017-09-03
46,4041,Merijn Trommar,Eindhoven Atletiek,Msen,24,01:35:20,01:35:17,Maas en Waalse Dijkenloop ,2017-09-03
47,4096,Jan Holterman,Emmen,M45,15,01:35:51,01:35:49,Maas en Waalse Dijkenloop ,2017-09-03
48,4105,Oscar van Hattem,Veenendaal,M45,16,01:35:51,01:35:44,Maas en Waalse Dijkenloop ,2017-09-03
49,4088,Erik van den Dikkenberg,VAV,M45,17,01:36:13,01:36:06,Maas en Waalse Dijkenloop ,2017-09-03
50,4064,Joris Maier,Lienden,Msen,25,01:36:23,01:36:04,Maas en Waalse Dijkenloop ,2017-09-03
51,4070,Richard van Ooijen,Beneden-Leeuwen,Msen,26,01:36:53,01:36:36,Maas en Waalse Dijkenloop ,2017-09-03
52,4143,Kees Meyboom,Nijmegen,M45,18,01:36:54,01:36:40,Maas en Waalse Dijkenloop ,2017-09-03
53,4100,Reint Scholten,De Gemzen,M45,19,01:37:09,01:37:03,Maas en Waalse Dijkenloop ,2017-09-03
54,4112,Hennie van Wamel,Boven-Leeuwen,M45,20,01:37:33,01:37:24,Maas en Waalse Dijkenloop ,2017-09-03
55,4048,Rob van der Donk,LVG,M45,21,01:37:41,01:37:31,Maas en Waalse Dijkenloop ,2017-09-03
56,4055,Bart van den Berg,B.o.d. De Sprinters,M45,22,01:38:21,01:38:15,Maas en Waalse Dijkenloop ,2017-09-03
57,4108,Ger van Maurik,Astylos,M45,23,01:38:31,01:38:21,Maas en Waalse Dijkenloop ,2017-09-03
58,4066,Mariëtte ten Bokkel,Argo,V45,3,01:38:34,01:38:31,Maas en Waalse Dijkenloop ,2017-09-03
59,4043,Niels Louis,'s-Hertogenbosch,Msen,27,01:38:44,01:38:29,Maas en Waalse Dijkenloop ,2017-09-03
60,4134,Johan Hamelink,Beuningen Gld,M45,24,01:39:25,01:39:15,Maas en Waalse Dijkenloop ,2017-09-03
61,4074,Léon Janssen,Beneden-Leeuwen,Msen,28,01:39:32,01:39:14,Maas en Waalse Dijkenloop ,2017-09-03
62,4157,Jack van Heel,Reuver,M45,25,01:39:58,01:39:42,Maas en Waalse Dijkenloop ,2017-09-03
63,4162,Niels van Daalen,Statina,Msen,29,01:40:04,01:39:56,Maas en Waalse Dijkenloop ,2017-09-03
64,4073,Coos Diepenbroek,Lent,M45,26,01:40:11,01:39:56,Maas en Waalse Dijkenloop ,2017-09-03
65,4125,Jeroen Laros,Healthclub Juliën,Msen,30,01:40:24,01:40:05,Maas en Waalse Dijkenloop ,2017-09-03
66,4142,Marcel Magnée,Wamel,M45,27,01:40:26,01:40:10,Maas en Waalse Dijkenloop ,2017-09-03
67,4012,Niek Kleinhesselink,AVA '70,Msen,31,01:40:32,01:40:21,Maas en Waalse Dijkenloop ,2017-09-03
68,4056,Wim Brinkman,AVA '70,M45,28,01:40:32,01:40:22,Maas en Waalse Dijkenloop ,2017-09-03
69,4117,Erico Schiks,Beneden-Leeuwen,M45,29,01:40:45,01:40:38,Maas en Waalse Dijkenloop ,2017-09-03
70,4079,Peter van den Hoef,Scopias,M45,30,01:40:57,01:40:51,Maas en Waalse Dijkenloop ,2017-09-03
71,4115,Ton Vreman,Clytoneus,M45,31,01:41:27,01:41:17,Maas en Waalse Dijkenloop ,2017-09-03
72,4077,Ralph Braem,Scopias,M45,32,01:42:34,01:42:29,Maas en Waalse Dijkenloop ,2017-09-03
73,4053,Waldemar Inger,Krefeld,M45,33,01:42:46,01:42:34,Maas en Waalse Dijkenloop ,2017-09-03
74,4072,Ad van de Kreeke,Millingen aan de Rijn,M45,34,01:42:49,01:42:31,Maas en Waalse Dijkenloop ,2017-09-03
75,4022,Angelo Somers,Dussen,Msen,32,01:42:56,01:42:52,Maas en Waalse Dijkenloop ,2017-09-03
76,4150,Joep Kemkens,Oss,Msen,33,01:43:06,01:42:57,Maas en Waalse Dijkenloop ,2017-09-03
77,4081,Rene Mom,Druten,M45,35,01:43:09,01:42:57,Maas en Waalse Dijkenloop ,2017-09-03
78,4008,Rien Kerdel,'s-Hertogenbosch,Msen,34,01:43:09,01:42:48,Maas en Waalse Dijkenloop ,2017-09-03
79,4050,Ton van Gageldonk,Rijen,M45,36,01:43:13,01:43:03,Maas en Waalse Dijkenloop ,2017-09-03
80,4035,Emile Petit,Maasbommel,Msen,35,01:43:29,01:43:25,Maas en Waalse Dijkenloop ,2017-09-03
