Pos,StartNr,Categ,Naam,Woonplaats,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,224,J-16,Gjalt Panjer,Apeldoorn,00:05:40,7,00:00:11,1,00:16:43,3,00:22:33,2,00:00:31,12,00:09:09,1,00:32:12,,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
2,213,J-16,Syb de Jong,Teteringen,00:05:30,3,00:00:31,2,00:16:30,2,00:22:30,1,00:00:33,17,00:09:20,3,00:32:22,00:00:10,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
3,202,J-16,Joost Friderichs,Almere,00:05:45,11,00:00:33,3,00:16:29,1,00:22:45,3,00:00:34,21,00:09:48,6,00:33:07,00:00:55,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
4,205,J-16,Niels van Lanen,Elst Gld,00:05:40,6,00:00:34,5,00:17:27,5,00:23:40,5,00:00:30,9,00:09:29,4,00:33:38,00:01:27,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
5,208,J-16,Alex van Waveren,Monnickendam,00:05:43,10,00:00:33,4,00:17:05,4,00:23:21,4,00:00:41,36,00:10:36,14,00:34:37,00:02:26,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
6,203,J-16,Mischa Hermans,Stein Lb,00:05:27,2,00:00:39,9,00:18:14,8,00:24:19,6,00:00:40,35,00:09:56,8,00:34:53,00:02:42,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
7,220,J-16,Kai van den Brink,Elst Gld,00:05:32,4,00:01:06,41,00:17:50,6,00:24:27,7,00:00:34,19,00:10:07,10,00:35:07,00:02:56,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
8,231,J-16,Jesse Cuijpers,Beek Lb,00:05:35,5,00:00:37,6,00:18:41,12,00:24:52,9,00:00:36,24,00:10:04,9,00:35:31,00:03:20,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
9,229,J-16,Tobias Martinot,Etten-Leur,00:07:00,38,00:00:41,11,00:17:59,7,00:25:40,12,00:00:33,18,00:09:20,2,00:35:32,00:03:20,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
10,219,J-16,Daaf Plomp,Warmenhuizen,00:05:42,8,00:00:37,7,00:18:25,9,00:24:43,8,00:00:40,34,00:10:42,16,00:36:04,00:03:52,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
11,201,J-16,Mitch Kolkman,Haarlem,00:05:43,9,00:00:42,13,00:18:52,16,00:25:16,11,00:00:48,48,00:10:33,13,00:36:35,00:04:24,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
