Pos,StartNr,Naam,Cat,Woonplaats,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,4021,Leo Gödde,H20+,BARENDRECHT,00:16:57,8,00:00:56,01:04:23,1,01:22:15,1,00:00:53,00:37:00,4,02:00:07,,Triathlon Utrecht ,2017-07-09
2,3110,Luke Whibley,H20+,AMSTERDAM,00:17:12,14,00:00:59,01:08:32,8,01:26:42,3,00:00:53,00:34:53,1,02:02:27,,Triathlon Utrecht ,2017-07-09
3,3030,Emil Hoogstad,H20+,NIEUWKOOP,00:15:17,4,00:00:58,01:10:36,14,01:26:51,4,00:01:00,00:35:51,2,02:03:41,,Triathlon Utrecht ,2017-07-09
4,4032,Wim Goris,H20+,KALMTHOUT,00:13:35,1,00:01:34,01:11:13,15,01:26:21,2,00:01:09,00:37:13,5,02:04:43,,Triathlon Utrecht ,2017-07-09
5,4080,Auke Geurts,H40+,AMSTERDAM,00:17:28,15,00:01:00,01:08:29,7,01:26:56,5,00:01:07,00:37:56,11,02:05:58,,Triathlon Utrecht ,2017-07-09
6,3077,Christiaan van den Berg,H20+,MAARSSEN,00:19:47,37,00:01:24,01:07:20,4,01:28:30,8,00:01:00,00:37:37,8,02:07:06,,Triathlon Utrecht ,2017-07-09
7,3022,Melle Plat,H20+,SNEEK,00:17:01,11,00:01:33,01:09:52,10,01:28:25,7,00:01:07,00:39:13,16,02:08:44,,Triathlon Utrecht ,2017-07-09
8,4115,Johnny Manders,H40+,UDEN,00:15:02,3,00:01:16,01:11:55,18,01:28:13,6,00:01:13,00:39:39,22,02:09:04,,Triathlon Utrecht ,2017-07-09
9,4011,Rogier Lieshout,H20+,AMSTERDAM,00:21:22,65,00:01:38,01:07:54,5,01:30:53,14,00:00:57,00:37:33,7,02:09:22,,Triathlon Utrecht ,2017-07-09
10,4088,Ramon Mensink,H20+,UTRECHT,00:21:26,73,00:01:06,01:08:04,6,01:30:34,12,00:00:58,00:38:48,13,02:10:19,,Triathlon Utrecht ,2017-07-09
11,4096,David Bakker,H20+,HELMOND,00:19:00,27,00:01:23,01:10:08,11,01:30:30,11,00:01:04,00:39:12,15,02:10:45,,Triathlon Utrecht ,2017-07-09
12,3064,Don Gerritsen,H20+,DEN HAAG,00:19:57,40,00:01:16,01:10:23,13,01:31:34,15,00:01:20,00:37:55,9,02:10:48,,Triathlon Utrecht ,2017-07-09
13,4012,Ronald Kohn,H40+,ZUIDLAND,00:19:03,29,00:01:13,01:10:23,12,01:30:39,13,00:01:23,00:39:16,17,02:11:17,,Triathlon Utrecht ,2017-07-09
14,4119,Antoine van Brummelen,H20+,EIBERGEN,00:21:23,66,00:01:17,01:06:34,2,01:29:13,9,00:01:08,00:41:10,37,02:11:30,,Triathlon Utrecht ,2017-07-09
15,4035,Auke de Vries,H40+,WEESP,00:20:59,52,00:01:22,01:07:02,3,01:29:21,10,00:01:02,00:41:28,43,02:11:50,,Triathlon Utrecht ,2017-07-09
