Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,767,Rick van der Knaap,,M15,1,00:04:49,3,00:01:54,00:12:16,2,00:18:58,2,00:00:56,00:09:28,2,00:29:21,25e Triatlon Didam 01-07-2017,2017-07-01
2,778,Milan van Dijk,,M15,2,00:04:53,4,00:02:03,00:12:01,1,00:18:56,1,00:00:51,00:09:57,3,00:29:43,25e Triatlon Didam 01-07-2017,2017-07-01
3,775,Kai van den Brink,,M15,3,00:04:29,1,00:01:44,00:13:37,7,00:19:50,5,00:00:57,00:10:24,5,00:31:09,25e Triatlon Didam 01-07-2017,2017-07-01
4,759,Ádám Spilleman,,M15,4,00:04:37,2,00:01:37,00:13:29,6,00:19:42,4,00:01:09,00:10:38,6,00:31:29,25e Triatlon Didam 01-07-2017,2017-07-01
5,773,Jasper Morsink,,M15,5,00:05:12,6,00:01:38,00:13:07,4,00:19:56,6,00:01:11,00:11:12,9,00:32:18,25e Triatlon Didam 01-07-2017,2017-07-01
6,769,Mila Jonkvorst,,V15,1,00:05:27,10,00:01:48,00:14:00,9,00:21:15,8,00:00:56,00:10:11,4,00:32:20,25e Triatlon Didam 01-07-2017,2017-07-01
7,766,Ties Strijbosch,,M15,6,00:07:06,17,00:02:20,00:13:09,5,00:22:34,10,00:00:55,00:09:10,1,00:32:38,25e Triatlon Didam 01-07-2017,2017-07-01
8,770,Micha Varkevisser,,M15,7,00:05:21,8,00:01:44,00:13:39,8,00:20:43,7,00:01:02,00:12:01,10,00:33:45,25e Triatlon Didam 01-07-2017,2017-07-01
9,762,Iris Bredewolt,,V15,2,00:06:18,13,00:02:49,00:14:05,10,00:23:11,12,00:01:12,00:10:55,7,00:35:17,25e Triatlon Didam 01-07-2017,2017-07-01
10,768,Taja Zara Versnik,,V15,3,00:05:48,11,00:03:14,00:14:12,12,00:23:14,13,00:01:44,00:12:26,13,00:37:23,25e Triatlon Didam 01-07-2017,2017-07-01
11,752,Joran Stobbe,,M15,8,00:05:26,9,00:03:20,00:15:44,15,00:24:30,14,00:01:11,00:12:10,11,00:37:50,25e Triatlon Didam 01-07-2017,2017-07-01
12,771,Sanne-Meis Schouten,,V15,4,00:05:17,7,00:01:54,00:15:05,13,00:22:15,9,00:01:07,00:14:37,21,00:37:58,25e Triatlon Didam 01-07-2017,2017-07-01
13,764,Luca Gerringa,,M15,9,00:07:04,16,00:02:39,00:16:01,17,00:25:43,17,00:01:00,00:12:33,14,00:39:15,25e Triatlon Didam 01-07-2017,2017-07-01
14,779,Isis van Dijk,,V15,5,00:07:50,19,00:02:57,00:16:26,19,00:27:12,19,00:01:10,00:11:10,8,00:39:32,25e Triatlon Didam 01-07-2017,2017-07-01
15,774,Fleur van der Kamp,,V15,6,00:07:04,15,00:02:46,00:15:53,16,00:25:42,16,00:01:09,00:12:58,15,00:39:48,25e Triatlon Didam 01-07-2017,2017-07-01
16,756,Yara Sleeuwenhoek,,V15,7,00:06:12,12,00:02:40,00:16:12,18,00:25:03,15,00:01:44,00:13:06,16,00:39:51,25e Triatlon Didam 01-07-2017,2017-07-01
17,751,Kjell Zantinge,,M15,10,00:06:20,14,00:02:14,00:14:08,11,00:22:41,11,00:01:12,00:16:39,24,00:40:30,25e Triatlon Didam 01-07-2017,2017-07-01
18,757,Casper Foekema,,M15,11,00:08:04,21,00:03:12,00:15:33,14,00:26:48,18,00:01:11,00:14:01,20,00:41:59,25e Triatlon Didam 01-07-2017,2017-07-01
19,765,Seb Fontein,,M15,12,00:05:06,5,00:01:45,00:12:50,3,00:19:40,3,00:01:42,00:20:59,26,00:42:20,25e Triatlon Didam 01-07-2017,2017-07-01
20,750,Nicolás Villanueva,,M15,13,00:08:04,20,00:03:35,00:17:55,21,00:29:34,21,00:02:01,00:13:25,17,00:44:59,25e Triatlon Didam 01-07-2017,2017-07-01
21,763,Jeppe Hubeek,,M15,14,00:09:24,23,00:03:45,00:18:14,22,00:31:21,23,00:01:13,00:12:26,12,00:44:59,25e Triatlon Didam 01-07-2017,2017-07-01
22,753,Ziorkiewicz Blazej,,M15,15,00:08:41,22,00:03:04,00:17:52,20,00:29:37,22,00:01:58,00:13:25,18,00:45:00,25e Triatlon Didam 01-07-2017,2017-07-01
23,755,Liv Sleeuwenhoek,,V15,8,00:07:44,18,00:02:16,00:19:09,24,00:29:07,20,00:01:20,00:15:49,22,00:46:16,25e Triatlon Didam 01-07-2017,2017-07-01
24,761,Duncan Wouterson,,M15,16,00:11:10,24,00:03:17,00:19:02,23,00:33:28,24,00:02:18,00:16:12,23,00:51:57,25e Triatlon Didam 01-07-2017,2017-07-01
25,777,Jelle Turnhout,,M15,17,00:11:35,25,00:05:08,00:20:31,25,00:37:14,25,00:02:27,00:13:30,19,00:53:10,25e Triatlon Didam 01-07-2017,2017-07-01
26,776,Simon Turnhout,,M15,18,00:17:10,26,00:07:38,00:25:04,26,00:49:50,26,00:02:27,00:16:56,25,01:09:12,25e Triatlon Didam 01-07-2017,2017-07-01
