Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wissel,#W,Loop,#L,Totaal,DQ,race,date
1,123,Luc Verhamme,Nijmegen,M,00:08:16,3,00:00:48,15,00:19:08,2,00:28:11,,Trion Zwemloop ,2017-05-31
2,125,Dave Rost,Groesbeek,M,00:08:10,2,00:00:59,24,00:19:51,5,00:29:00,,Trion Zwemloop ,2017-05-31
3,157,Snelle zusjes,Berghem,D,00:10:16,12,00:00:31,2,00:19:24,4,00:30:10,,Trion Zwemloop ,2017-05-31
4,173,Knuffelen is fantastisch,Nijmegen,D,00:08:36,6,00:00:30,1,00:21:27,10,00:30:32,,Trion Zwemloop ,2017-05-31
5,114,Rens van Beek,Elst,M,00:08:01,1,00:00:56,22,00:21:46,11,00:30:43,,Trion Zwemloop ,2017-05-31
6,156,JuNi gaat vandaag al van start,Nijmegen,D,00:11:20,20,00:00:33,3,00:19:09,3,00:31:02,,Trion Zwemloop ,2017-05-31
7,110,Lukas Vermeulen,Malden,M,00:09:05,8,00:00:53,19,00:22:05,14,00:32:02,,Trion Zwemloop ,2017-05-31
8,185,Linda van Vliet,Nijmegen,V,00:10:24,13,00:00:58,23,00:21:22,9,00:32:43,,Trion Zwemloop ,2017-05-31
9,175,Manon Goosen,Nijmegen,V,00:10:26,15,00:00:36,6,00:21:50,12,00:32:50,,Trion Zwemloop ,2017-05-31
10,167,Oeh Ah ATP,Nijmegen,D,00:08:24,5,00:00:35,4,00:24:09,21,00:33:06,,Trion Zwemloop ,2017-05-31
11,184,Leonie & Marleen,Lent,D,00:11:53,24,00:00:35,5,00:20:53,8,00:33:20,,Trion Zwemloop ,2017-05-31
12,116,Luuk Janssen,Nijmegen,M,00:08:50,7,00:01:08,31,00:23:51,19,00:33:49,,Trion Zwemloop ,2017-05-31
13,105,Luc van Ginneken,Nijmegen,M,00:12:59,31,00:00:38,7,00:20:26,6,00:34:03,,Trion Zwemloop ,2017-05-31
14,121,Guus Janssen,Ooij,M,00:14:39,41,00:01:51,40,00:17:49,1,00:34:18,,Trion Zwemloop ,2017-05-31
15,180,Hilde Pape,Den Haag,V,00:10:49,18,00:00:46,12,00:23:00,17,00:34:35,,Trion Zwemloop ,2017-05-31
16,161,Dorien Zandstra,Nijmegen,V,00:10:25,14,00:00:54,20,00:23:21,18,00:34:39,,Trion Zwemloop ,2017-05-31
17,101,Marco Kaandorp,Groesbeek,M,00:12:16,26,00:00:44,9,00:22:21,15,00:35:21,,Trion Zwemloop ,2017-05-31
18,186,Aukje Zijlstra,Nijmegen,V,00:11:56,25,00:00:45,11,00:22:50,16,00:35:30,,Trion Zwemloop ,2017-05-31
19,117,Henk Wildeman,Deventer,M,00:12:46,29,00:00:55,21,00:21:56,13,00:35:36,,Trion Zwemloop ,2017-05-31
20,170,Anna de Wit,Lent,V,00:09:15,9,00:00:48,14,00:25:40,27,00:35:43,,Trion Zwemloop ,2017-05-31
21,152,Gerda Sollie,Groesbeek,V,00:11:00,19,00:00:48,16,00:24:34,23,00:36:22,,Trion Zwemloop ,2017-05-31
22,104,Thijs Hendriks,Ewijk,M,00:14:31,40,00:01:19,35,00:20:36,7,00:36:25,,Trion Zwemloop ,2017-05-31
23,109,Francesco Cinque,Nijmegen,M,00:11:38,22,00:00:53,18,00:24:15,22,00:36:46,,Trion Zwemloop ,2017-05-31
24,108,Tim Dodemont,Nijmegen,M,00:09:45,10,00:01:12,33,00:26:25,31,00:37:21,,Trion Zwemloop ,2017-05-31
25,163,Lieke Jager,Nijmegen,V,00:09:54,11,00:01:12,32,00:26:26,32,00:37:30,,Trion Zwemloop ,2017-05-31
26,165,Laura en Dirk,Nijmegen,D,00:08:23,4,00:00:44,10,00:28:25,37,00:37:31,,Trion Zwemloop ,2017-05-31
27,103,Krispijn Teunissen,Nijmegen,M,00:11:23,21,00:01:01,25,00:25:36,26,00:37:59,,Trion Zwemloop ,2017-05-31
28,122,Charles Vandermeulen,Nijmegen,M,00:12:59,32,00:01:14,34,00:24:04,20,00:38:17,,Trion Zwemloop ,2017-05-31
29,115,Ernst van Eck,Nijmegen,M,00:11:39,23,00:00:50,17,00:26:13,29,00:38:42,,Trion Zwemloop ,2017-05-31
30,107,Bart Sollie,Nijmegen,M,00:12:51,30,00:00:43,8,00:25:26,25,00:38:59,,Trion Zwemloop ,2017-05-31
31,177,Annette Keurentjes-Wolbrink,Zutphen,V,00:10:36,16,00:01:06,29,00:28:21,36,00:40:03,,Trion Zwemloop ,2017-05-31
32,174,Miriam Mulderij,Nijmegen,V,00:12:24,27,00:00:48,13,00:26:55,34,00:40:05,,Trion Zwemloop ,2017-05-31
33,124,Jochem de Groot,Nijmegen,M,00:13:19,36,00:01:02,27,00:26:23,30,00:40:44,,Trion Zwemloop ,2017-05-31
34,169,Marjolijn Zwanepol,Utrecht,V,00:12:32,28,00:01:27,36,00:26:51,33,00:40:49,,Trion Zwemloop ,2017-05-31
35,102,Arjan Verhagen,Nijmegen,M,00:14:25,38,00:01:30,38,00:25:10,24,00:41:04,,Trion Zwemloop ,2017-05-31
36,120,Hans Heurter,Druten,M,00:13:13,35,00:02:34,41,00:26:13,28,00:41:59,,Trion Zwemloop ,2017-05-31
37,171,Janneke Wijgman,Nijmegen,V,00:13:10,33,00:01:02,26,00:28:30,38,00:42:41,,Trion Zwemloop ,2017-05-31
38,182,Lois Ashton,Nijmegen,V,,,,,00:31:49,41,00:43:33,,Trion Zwemloop ,2017-05-31
39,181,Naomi Ashton,Nijmegen,V,,,,,00:31:49,42,00:43:34,,Trion Zwemloop ,2017-05-31
40,179,Marit Averink,Nijmegen,V,,,,,00:31:50,43,00:43:34,,Trion Zwemloop ,2017-05-31
41,183,Lynne Makaay,Nijmegen,V,,,,,00:31:52,44,00:43:37,,Trion Zwemloop ,2017-05-31
42,118,Jurgen Richter,Beuningen,M,00:13:59,37,00:01:44,39,00:28:16,35,00:43:58,,Trion Zwemloop ,2017-05-31
43,160,Nicole Hoenselaar,Heilig Landstichting,V,00:10:42,17,00:01:07,30,00:32:13,45,00:44:01,,Trion Zwemloop ,2017-05-31
44,153,Renee van Deursen,Nijmegen,V,00:13:10,34,00:01:04,28,00:31:00,40,00:45:14,,Trion Zwemloop ,2017-05-31
45,113,Antoine Janssen,Lent,M,00:14:28,39,00:01:28,37,00:30:34,39,00:46:29,,Trion Zwemloop ,2017-05-31
46,176,Ellen Houweling,Nijmegen,V,00:11:29,,00:00:51,,00:21:35,,00:33:54,DQ,Trion Zwemloop ,2017-05-31
47,168,Tirza Roor,Nijmegen,V,00:11:15,,00:00:54,,00:30:48,,00:42:56,DQ,Trion Zwemloop ,2017-05-31
