Plts,RugNr,Naam,Ploeg,Woonplaats,Cat,Rondes,TotaalTijd,GemSnelheid,race,date
1,3,Aaron Dekkers,De Molenrijders 1,Wouw,J,5,19:10.08,"31,61",Hel van de Pin ,2016-08-09
2,9,Lars de Kok,Schouwke 1,Heerle,J,5,20:26.52,"29,64",Hel van de Pin ,2016-08-09
3,8,Jasper Belde,Schouwke 1,Wouwse Plantage,J,5,20:45.94,"29,18",Hel van de Pin ,2016-08-09
4,101,Lotte Molenaar,Blom-Lian 1,Wouwse Plantage,M,5,20:49.06,"29,11",Hel van de Pin ,2016-08-09
5,10,Thijmen Belde,Schouwke 2,Wouwse Plantage,J,5,21:19.64,"28,41",Hel van de Pin ,2016-08-09
6,12,Jeffrey Thielen,Schouwke 2,Nispen,J,5,21:20.62,"28,39",Hel van de Pin ,2016-08-09
7,109,Claudy Nouws,Pins Verzet 4,Wouwse Plantage,M,5,21:20.86,"28,39",Hel van de Pin ,2016-08-09
8,6,Erwin Elst,Pins verzet 2,Wouwse Plantage,J,5,22:03.68,"27,47",Hel van de Pin ,2016-08-09
9,13,Niels Klaasen,Schouwke 2,Nispen,J,5,22:04.30,"27,46",Hel van de Pin ,2016-08-09
10,106,Marjella van Meer,Schouwke 1,Wouwse Plantage,M,5,22:06.33,"27,41",Hel van de Pin ,2016-08-09
11,4,Rick van Aart,De Molenrijders 1,Wouw,J,5,22:33.86,"26,86",Hel van de Pin ,2016-08-09
12,2,Flip van Winden,De Molenrijders 2,Wouw,J,5,22:34.05,"26,85",Hel van de Pin ,2016-08-09
13,5,Gybert Doggen,Heltrappers 1,Wouw,J,5,23:37.99,"25,64",Hel van de Pin ,2016-08-09
14,11,Gijs Ooms,Schouwke 2,Wouwse Plantage,J,5,23:43.07,"25,55",Hel van de Pin ,2016-08-09
15,102,Esmee Obels,Heltrappers 1,Wouw,M,5,23:52.70,"25,38",Hel van de Pin ,2016-08-09
16,107,Eva v/d Sande,Schouwke 1,Wouwse Plantage,M,4,19:36.31,"24,73",Hel van de Pin ,2016-08-09
17,105,Eva Sips,Schouwke 1,Wouwse Plantage,M,4,19:53.46,"24,37",Hel van de Pin ,2016-08-09
18,7,Thomas Rooymans,Pins verzet 2,Wouwse Plantage,J,4,20:23.80,"23,77",Hel van de Pin ,2016-08-09
19,103,Sara Wezenbeek,Heltrappers 3,Wouwse Plantage,M,4,20:46.65,"23,33",Hel van de Pin ,2016-08-09
20,100,Bauke van Tilburg,Blom-Lian 1,Wouwse Plantage,M,4,21:20.11,"22,72",Hel van de Pin ,2016-08-09
21,108,Jette Hulsen,Blom-Lian 1,,M,4,22:53.65,"21,18",Hel van de Pin ,2016-08-09
22,1,Tycho Molenaar,Blom-Lian 1,Wouwse Plantage,J,2,22:55.90,"10,57",Hel van de Pin ,2016-08-09
23,104,Amy van de Sanden,Heltrappers 3,Wouwse Plantage,M,1,05:31.01,"21,97",Hel van de Pin ,2016-08-09
