Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,408,Niels Koole,Zoutelande,H40,00:07:34,3,00:02:50,6,00:30:51,2,00:41:15,1,00:01:34,5,00:19:09,1,01:01:57,,34e Triathlon Terheijden ,2016-06-12
2,380,Henry Piek,Beesd,H20,00:08:21,11,00:02:43,4,00:30:18,1,00:41:21,2,00:01:28,1,00:19:27,2,01:02:16,,34e Triathlon Terheijden ,2016-06-12
3,444,Henk van Pelt,Woerden,H50,00:08:18,10,00:02:55,9,00:31:57,8,00:43:10,3,00:01:45,10,00:20:21,4,01:05:15,,34e Triathlon Terheijden ,2016-06-12
4,441,Fred Box,Veldhoven,H50,00:09:44,34,00:02:54,8,00:31:05,4,00:43:41,7,00:01:46,11,00:20:44,6,01:06:11,,34e Triathlon Terheijden ,2016-06-12
5,504,Channah Brandsema,Utrecht,D20,00:08:29,15,00:02:34,2,00:32:14,9,00:43:16,5,00:01:33,3,00:21:29,8,01:06:17,,34e Triathlon Terheijden ,2016-06-12
6,403,Edwin van de Laar,Oosterhout Nb,H40,,,,,,,,,,,11:22:31,,01:07:40,,34e Triathlon Terheijden ,2016-06-12
7,433,Gerry van Helmond,Rijen,H40,00:09:13,27,00:03:30,34,00:31:35,5,00:44:17,9,00:01:43,7,00:21:45,9,01:07:44,,34e Triathlon Terheijden ,2016-06-12
8,410,Erik Voskuil,Dordrecht,H40,00:08:30,17,00:03:10,17,00:31:52,6,00:43:30,6,00:01:49,18,00:23:34,24,01:08:52,,34e Triathlon Terheijden ,2016-06-12
9,483,Maria Oorsprong-Alta,Breda,D20,00:08:52,22,00:02:33,1,00:33:02,14,00:44:26,11,00:01:41,6,00:22:54,17,01:09:00,,34e Triathlon Terheijden ,2016-06-12
10,381,Aaron Juliens,Mechelen,H20,00:10:18,43,00:02:48,5,00:34:10,31,00:47:15,27,00:01:34,4,00:20:21,5,01:09:09,,34e Triathlon Terheijden ,2016-06-12
11,455,Aad Geluk,Hendrik-Ido-Ambacht,H50,00:09:06,26,00:03:12,19,00:30:53,3,00:43:11,4,00:02:08,45,00:24:02,36,01:09:20,,34e Triathlon Terheijden ,2016-06-12
12,494,Jessy Wouters,Lommel,D20,00:07:37,4,00:03:03,14,00:33:17,19,00:43:56,8,00:01:49,19,00:24:03,37,01:09:47,,34e Triathlon Terheijden ,2016-06-12
13,373,Chiel Donkers,'s-Gravenhage,H20,00:12:17,89,00:02:42,3,00:33:13,17,00:48:12,34,00:01:32,2,00:20:16,3,01:09:58,,34e Triathlon Terheijden ,2016-06-12
14,421,Jeroen van 't Verlaat,Spijkenisse,H40,00:10:04,40,00:03:02,12,00:33:38,25,00:46:43,22,00:01:59,29,00:21:23,7,01:10:04,,34e Triathlon Terheijden ,2016-06-12
15,439,Ton Jacquot,Eindhoven,H50,00:08:43,19,00:03:09,16,00:33:27,20,00:45:18,14,00:02:09,47,00:22:44,16,01:10:10,,34e Triathlon Terheijden ,2016-06-12
16,415,Ricardo Dierickx,Spijkenisse,H40,00:08:00,7,00:03:20,23,00:33:09,16,00:44:28,12,00:02:02,35,00:23:50,29,01:10:19,,34e Triathlon Terheijden ,2016-06-12
17,447,Sander Sprong,Woerden,H50,00:08:24,12,00:02:53,7,00:33:40,26,00:44:56,13,00:01:48,12,00:23:55,32,01:10:38,,34e Triathlon Terheijden ,2016-06-12
18,507,Lisa Dreesens,Breda,D20,00:06:46,2,00:02:56,11,00:34:44,36,00:44:25,10,00:01:48,13,00:24:34,47,01:10:47,,34e Triathlon Terheijden ,2016-06-12
19,399,Remco van Althuis,Breda,H20,00:06:43,1,00:02:56,10,00:37:30,86,00:47:09,26,00:01:50,20,00:21:52,10,01:10:49,,34e Triathlon Terheijden ,2016-06-12
20,354,Yente Pelgrims,Ramsel,H18,00:08:34,18,00:03:31,35,00:33:49,28,00:45:53,16,00:01:45,9,00:23:26,22,01:11:03,,34e Triathlon Terheijden ,2016-06-12
21,372,Jeroen Verwolf,Herwijnen,H20,00:11:06,62,00:03:31,36,00:31:53,7,00:46:29,21,00:01:44,8,00:23:04,20,01:11:17,,34e Triathlon Terheijden ,2016-06-12
22,401,Jornt oudmaijer,Breda,H20,00:09:51,36,00:03:56,66,00:33:02,13,00:46:47,23,00:02:08,44,00:22:30,13,01:11:24,,34e Triathlon Terheijden ,2016-06-12
23,376,Arnold van Balen,Zwolle,H20,00:08:55,23,00:03:13,20,00:33:50,29,00:45:57,17,00:02:22,65,00:23:20,21,01:11:38,,34e Triathlon Terheijden ,2016-06-12
24,400,Kevin Balk,Waalwijk,H20,00:10:22,44,00:03:26,25,00:32:22,11,00:46:09,18,00:02:33,91,00:23:00,19,01:11:41,,34e Triathlon Terheijden ,2016-06-12
25,487,Lynn Lossie,Roosendaal,D20,00:08:25,13,00:03:30,33,00:35:28,51,00:47:22,31,00:01:49,15,00:22:36,15,01:11:46,,34e Triathlon Terheijden ,2016-06-12
26,428,Kees Akershoek,Ouddorp Zh,H40,00:08:26,14,00:03:03,13,00:34:23,32,00:45:51,15,00:02:02,33,00:23:58,34,01:11:50,,34e Triathlon Terheijden ,2016-06-12
27,413,Robin van Hamburg,Fijnaart,H40,00:10:30,49,00:03:35,42,00:32:17,10,00:46:21,20,00:02:02,36,00:23:34,25,01:11:56,,34e Triathlon Terheijden ,2016-06-12
28,351,Pim Scheiberlich,Best,H16,00:08:11,9,00:03:55,65,00:34:49,39,00:46:54,24,00:01:49,14,00:23:50,30,01:12:33,,34e Triathlon Terheijden ,2016-06-12
29,440,Ed Erkelens,Spijkenisse,H50,00:10:26,48,00:03:28,29,00:33:28,21,00:47:21,30,00:02:26,75,00:23:37,28,01:13:24,,34e Triathlon Terheijden ,2016-06-12
30,432,Bart de Laat,Breda,H40,00:09:58,38,00:03:54,62,00:34:56,41,00:48:48,43,00:02:31,87,00:22:08,11,01:13:25,,34e Triathlon Terheijden ,2016-06-12
31,392,Wim Eelen,Brecht,H20,00:10:35,52,00:03:49,53,00:32:53,12,00:47:16,28,00:02:29,83,00:24:06,38,01:13:50,,34e Triathlon Terheijden ,2016-06-12
32,379,Roland Vincent,Delft,H20,00:11:47,78,00:03:29,32,00:34:40,35,00:49:55,53,00:01:51,21,00:22:30,12,01:14:15,,34e Triathlon Terheijden ,2016-06-12
33,365,Bernard Megens,'s-Gravendeel,H20,00:10:49,56,00:03:57,68,00:33:15,18,00:48:01,32,00:01:58,27,00:24:19,42,01:14:16,,34e Triathlon Terheijden ,2016-06-12
34,493,Maartje van Gestel,Chaam,D20,00:09:44,35,00:04:07,79,00:35:35,56,00:49:25,47,00:01:59,28,00:23:28,23,01:14:51,,34e Triathlon Terheijden ,2016-06-12
35,409,Jean Paul Hofkens,Utrecht,H40,00:09:18,28,00:03:26,27,00:33:31,23,00:46:14,19,00:02:28,80,00:26:12,72,01:14:52,,34e Triathlon Terheijden ,2016-06-12
36,366,Ronald Germans,Zwijndrecht,H20,00:10:43,55,00:04:14,94,00:33:28,22,00:48:25,37,00:02:26,73,00:24:09,40,01:14:59,,34e Triathlon Terheijden ,2016-06-12
37,355,Ralf Vissers,Rijen,H20,00:09:19,29,00:04:04,72,00:33:40,27,00:47:02,25,00:02:09,46,00:25:53,67,01:15:03,,34e Triathlon Terheijden ,2016-06-12
38,505,Esther Bekkers,Heverlee,D20,00:09:34,31,00:03:15,21,00:35:54,59,00:48:41,41,00:02:00,30,00:24:25,45,01:15:05,,34e Triathlon Terheijden ,2016-06-12
39,363,Walter Kien,Dordrecht,H20,00:11:06,61,00:03:43,47,00:35:05,46,00:49:53,51,00:01:49,16,00:23:36,26,01:15:17,,34e Triathlon Terheijden ,2016-06-12
40,388,Rob Simons,Breda,H20,00:10:26,47,00:04:06,78,00:34:46,38,00:49:17,46,00:02:12,51,00:23:55,33,01:15:23,,34e Triathlon Terheijden ,2016-06-12
41,360,Michiel Verkaik,Etten-Leur,H20,00:09:30,30,00:03:32,38,00:35:35,55,00:48:35,39,00:02:25,71,00:24:27,46,01:15:26,,34e Triathlon Terheijden ,2016-06-12
42,395,Ewald Verdaasdonk,Terheijden,H20,00:11:19,68,00:03:27,28,00:33:38,24,00:48:23,36,00:03:11,126,00:23:59,35,01:15:32,,34e Triathlon Terheijden ,2016-06-12
43,488,Cindy Holierhoek-Bruls,Breda,D20,00:09:53,37,00:04:00,70,00:37:22,80,00:51:15,60,00:01:57,26,00:22:32,14,01:15:43,,34e Triathlon Terheijden ,2016-06-12
44,445,Henk Hage,Spijkenisse,H50,00:11:27,70,00:03:19,22,00:33:52,30,00:48:37,40,00:02:22,66,00:25:03,50,01:16:01,,34e Triathlon Terheijden ,2016-06-12
45,463,Wim van Haperen,Etten-Leur,H60,00:08:58,24,00:03:37,44,00:35:35,54,00:48:08,33,00:02:06,39,00:25:54,68,01:16:08,,34e Triathlon Terheijden ,2016-06-12
46,362,Nils Kleingeld,Dordrecht,H20,00:10:12,42,00:03:36,43,00:36:21,62,00:50:07,57,00:01:56,25,00:24:10,41,01:16:12,,34e Triathlon Terheijden ,2016-06-12
47,544,Joekie de Hoog,Spijkenisse,D60,00:11:08,63,00:03:32,39,00:35:25,49,00:50:04,56,00:02:21,62,00:23:52,31,01:16:15,,34e Triathlon Terheijden ,2016-06-12
48,529,Richel Driessen,Dordrecht,H40,00:08:48,20,00:04:26,110,00:35:31,53,00:48:44,42,00:02:23,69,00:25:29,59,01:16:35,,34e Triathlon Terheijden ,2016-06-12
49,509,Tamara Schijff,Huizen,D20,00:11:39,74,00:03:33,40,00:34:45,37,00:49:56,54,00:02:06,40,00:25:04,52,01:17:05,,34e Triathlon Terheijden ,2016-06-12
50,436,Dimitry Wouters,Putte,H40,00:10:59,60,00:03:48,52,00:34:56,42,00:49:43,48,00:02:20,60,00:25:24,57,01:17:26,,34e Triathlon Terheijden ,2016-06-12
51,396,Bart Kooymans,Papendrecht,H20,00:11:30,71,00:04:14,90,00:35:09,47,00:50:52,58,00:02:27,79,00:24:24,43,01:17:42,,34e Triathlon Terheijden ,2016-06-12
52,492,Michelle de Bruijn,Oosterhout Nb,D20,00:07:57,6,00:03:12,18,00:37:12,74,00:48:20,35,00:01:56,23,00:27:43,88,01:17:58,,34e Triathlon Terheijden ,2016-06-12
53,460,Rien Scholten,Spijkenisse,H60,00:11:41,75,00:03:52,60,00:34:27,33,00:49:59,55,00:03:12,128,00:25:19,55,01:18:28,,34e Triathlon Terheijden ,2016-06-12
54,389,Peter de Been,'s-Hertogenbosch,H20,00:13:07,105,00:03:47,51,00:36:13,60,00:53:06,71,00:01:49,17,00:23:37,27,01:18:31,,34e Triathlon Terheijden ,2016-06-12
55,390,Maurice van Dongen,Ulvenhout,H20,00:11:52,82,00:04:10,85,00:35:28,52,00:51:30,63,00:02:52,111,00:24:25,44,01:18:45,,34e Triathlon Terheijden ,2016-06-12
56,454,Rene Meesters,Rucphen,H50,00:09:39,32,00:05:14,130,00:34:58,43,00:49:49,50,00:03:00,118,00:26:07,70,01:18:56,,34e Triathlon Terheijden ,2016-06-12
57,418,Arie Klop,'s-Gravenhage,H40,00:11:13,65,00:04:14,91,00:36:28,63,00:51:54,65,00:02:29,82,00:24:49,48,01:19:10,,34e Triathlon Terheijden ,2016-06-12
58,377,Bengt sweep,Geertruidenberg,H20,00:10:42,54,00:04:09,81,00:34:54,40,00:49:44,49,00:02:15,54,00:27:26,86,01:19:24,,34e Triathlon Terheijden ,2016-06-12
59,486,Dorine Versluis,Papendrecht,D20,00:10:06,41,00:03:51,57,00:37:26,82,00:51:22,62,00:02:07,43,00:26:10,71,01:19:38,,34e Triathlon Terheijden ,2016-06-12
60,374,Roy Hamers,Eindhoven,H20,00:11:57,85,00:04:10,83,00:38:53,104,00:55:00,88,00:02:12,49,00:22:56,18,01:20:07,,34e Triathlon Terheijden ,2016-06-12
61,490,Sandra Dircks,'s-Hertogenbosch,D20,00:11:44,76,00:03:34,41,00:35:43,58,00:51:00,59,00:02:02,32,00:27:11,81,01:20:11,,34e Triathlon Terheijden ,2016-06-12
62,542,Gemma Hereijgers,Bosschenhoofd,D50,00:09:42,33,00:04:19,101,00:38:45,102,00:52:44,68,00:02:27,77,00:25:03,51,01:20:13,,34e Triathlon Terheijden ,2016-06-12
63,430,Paul Feenstra,Waalre,H40,00:10:33,51,00:04:22,105,00:34:59,45,00:49:53,52,00:02:46,105,00:27:44,89,01:20:22,,34e Triathlon Terheijden ,2016-06-12
64,350,Joost Driessen,Dordrecht,H14,00:07:39,5,00:04:23,106,00:42:01,135,00:54:02,77,00:01:56,24,00:25:07,54,01:21:04,,34e Triathlon Terheijden ,2016-06-12
