Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,St>Pet,Pet>Fin,NettoTijd,BrutoTijd,Gemid,AgeGrp,DQ,race,date
1,39,Rick van Breda,Den Helder,MLIC,1,00:33:43,00:35:30,01:09:13,01:09:19,"36,414",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
2,7,Tim Kerkhof,Nistelrode,MLIC,2,00:34:11,00:35:15,01:09:26,01:09:28,"36,301",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
3,1,Jasper Ockeloen,Dordrecht,MLIC,3,00:33:58,00:35:28,01:09:26,01:09:28,"36,298",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
4,52,Thijs Zonneveld,Amsterdam,MLIC,4,00:33:42,00:35:40,01:09:22,01:09:29,"36,334",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
5,6,Bram Imming,Egmond Binnen,MLIC,5,00:33:52,00:35:37,01:09:28,01:09:29,"36,278",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
6,2,Bram Rood,Broek op Langedijk,MLIC,6,00:33:47,00:35:41,01:09:27,01:09:30,"36,290",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
7,113,Johnny Hoogerland,Kwadendamme,MLIC,7,00:34:10,00:35:14,01:09:23,01:09:30,"36,325",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
8,17,Sebastiaan ten Zeldam,Haarlem,MLIC,8,00:33:49,00:35:38,01:09:26,01:09:30,"36,296",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
9,5,Jordy Buskermolen,Kudelstaart,MLIC,9,00:34:16,00:35:13,01:09:29,01:09:31,"36,276",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
10,18,Tibor Zwaan,Egmond aan Zee,MLIC,10,00:33:48,00:35:41,01:09:28,01:09:33,"36,281",MLIC18,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
11,4,Ramses Bekkenk,Alkmaar,MLIC,11,00:34:06,00:35:27,01:09:32,01:09:35,"36,244",MLIC40,,KMC Dijk tot Dijkrace Den Helder  03-12-2017,2017-12-03
