Plts,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,165,Gijs van Straaten,Houten,J4-8,1,00:04:10,00:04:10,Bunniks Mooiste   02-09-2017,2017-09-02
2,117,Mats ter Braake,Bunnik,J4-8,2,00:04:16,00:04:16,Bunniks Mooiste   02-09-2017,2017-09-02
3,100,Teddy vander Vorst,Bunnik,M4-8,1,00:04:20,00:04:20,Bunniks Mooiste   02-09-2017,2017-09-02
4,206,Julie Bijlsma,Bunnik,M4-8,2,00:04:22,00:04:22,Bunniks Mooiste   02-09-2017,2017-09-02
5,125,Teun Westein,Bunnik,J4-8,3,00:04:24,00:04:24,Bunniks Mooiste   02-09-2017,2017-09-02
6,202,Teun Nienhuis,Bunnik,J4-8,4,00:04:25,00:04:23,Bunniks Mooiste   02-09-2017,2017-09-02
7,182,Tigo Turner,Bunnik,J4-8,5,00:04:26,00:04:26,Bunniks Mooiste   02-09-2017,2017-09-02
8,155,Pepijn Vander Velden,Wijk bij Duurstede,J4-8,6,00:04:28,00:04:27,Bunniks Mooiste   02-09-2017,2017-09-02
9,111,Luuk Loonstra,Houten,J4-8,7,00:04:29,00:04:29,Bunniks Mooiste   02-09-2017,2017-09-02
10,142,Yze Wijnalda,Bunnik,J4-8,8,00:04:30,00:04:29,Bunniks Mooiste   02-09-2017,2017-09-02
11,113,Lemoni Berk,Driebergen,M4-8,3,00:04:33,00:04:32,Bunniks Mooiste   02-09-2017,2017-09-02
12,285,vere ingram,zeist,M4-8,4,00:04:34,00:04:33,Bunniks Mooiste   02-09-2017,2017-09-02
13,177,Batist van Leeuwen,Bunnik,J4-8,9,00:04:35,00:04:31,Bunniks Mooiste   02-09-2017,2017-09-02
14,127,Winnie Horseling,Bunnik,M4-8,5,00:04:35,00:04:35,Bunniks Mooiste   02-09-2017,2017-09-02
15,288,lars budding,veenendaal,J4-8,10,00:04:37,00:04:37,Bunniks Mooiste   02-09-2017,2017-09-02
16,268,faber van de pas,bunnik,J4-8,11,00:04:38,00:04:36,Bunniks Mooiste   02-09-2017,2017-09-02
17,282,sill verhagen,houten,J4-8,12,00:04:39,00:04:39,Bunniks Mooiste   02-09-2017,2017-09-02
18,116,Siets van Tricht,Bunnik,J4-8,13,00:04:41,00:04:39,Bunniks Mooiste   02-09-2017,2017-09-02
19,222,Bente Hakkens,Maarn,M4-8,6,00:04:42,00:04:42,Bunniks Mooiste   02-09-2017,2017-09-02
20,252,tess galama,bunnik,M4-8,7,00:04:42,00:04:39,Bunniks Mooiste   02-09-2017,2017-09-02
21,297,else van ballegoog,utrecht,M4-8,8,00:04:42,00:04:42,Bunniks Mooiste   02-09-2017,2017-09-02
