Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
1,9,Thijs Zonneveld,AMSTERDAM,MLIC,1,00:41:20,00:38:00,01:19:20,"31,770",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
2,6,Stefan Vreugdenhil,ZWANENBURG,MLIC,2,00:41:17,00:38:08,01:19:27,"31,719",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
3,2,Ramon Sinkeldam,ASSENDELFT,MLIC,3,00:41:19,00:38:23,01:19:44,"31,610",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
4,4,Jasper Ockeloen,DORDRECHT,MLIC,4,00:41:19,00:38:24,01:19:45,"31,604",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
5,3,Ronan van Zandbeek,SCHIJNDEL,MLIC,5,00:41:19,00:38:25,01:19:45,"31,601",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
6,1,Jordy Buskermolen,KUDELSTAART,MLIC,6,00:41:18,00:38:27,01:19:48,"31,585",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
7,11,Robbert de Nijs,WARMENHUIZEN,MLIC,7,00:41:19,00:38:27,01:19:49,"31,573",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
8,8,Sem Huitema,OUDKARSPEL,MLIC,8,00:41:21,00:38:30,01:19:51,"31,565",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
9,26,Jim van den Berg,AMSTERDAM,MLIC,9,00:41:19,00:38:31,01:19:53,"31,551",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
10,24,Bram Rood,BROEK OP LANGEDIJK,MLIC,10,00:41:19,00:38:38,01:20:00,"31,503",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
11,7,Bram Imming,EGMOND BINNEN,MLIC,11,00:41:21,00:39:04,01:20:24,"31,344",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
12,29,Marc Kivits,SCHIJNDEL,MLIC,12,00:41:17,00:40:45,01:22:05,"30,705",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
13,86,Robby de Bock,MELSELE,MLIC,13,00:42:59,00:39:16,01:22:23,"30,593",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
14,17,Wim Botman,AVENHORN,MLIC,14,00:42:39,00:39:41,01:22:23,"30,590",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
15,14,Job de Ridder,NOORDWIJKERHOUT,MLIC,15,00:42:40,00:39:47,01:22:26,"30,572",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
16,39,Robbie Gevers,,MLIC,16,00:42:39,00:39:45,01:22:26,"30,572",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
17,27,Laurens Snoek,VOLENDAM,MLIC,17,00:43:04,00:39:20,01:22:27,"30,567",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
18,13,Pascal Noort,HAARLEM,MLIC,18,00:42:38,00:39:48,01:22:28,"30,562",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
19,15,Hidde Bos,HAARLEM,MLIC,19,00:42:38,00:39:48,01:22:29,"30,553",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
20,20,Martin Schuttert,BURGUM,MLIC,20,00:43:03,00:39:23,01:22:30,"30,547",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
21,28,Roy Beukers,PETTEN,MLIC,21,00:43:06,00:39:24,01:22:33,"30,531",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
22,34,Didier Boumans,DEN HAAG,MLIC,22,00:43:05,00:39:25,01:22:33,"30,527",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
23,82,Thijmen van de Vrede,GOES,MLIC,23,00:43:05,00:39:26,01:22:36,"30,513",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
24,18,Berry Hollander,SASSENHEIM,MLIC,24,00:43:05,00:39:28,01:22:36,"30,509",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
25,36,Ad de Brabander,KWINTSHEUL,MLIC,25,00:42:40,00:39:58,01:22:38,"30,501",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
26,5,Roy Curvers,ROGGEL,MLIC,26,00:43:08,00:39:28,01:22:39,"30,494",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
27,23,Toon Imming,EGMOND BINNEN,MLIC,27,00:43:08,00:39:37,01:22:46,"30,452",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
28,19,Sander Lormans,HEEMSKERK,MLIC,28,00:43:03,00:40:01,01:23:07,"30,321",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
29,30,Edwin Sierkstra,HOOGKARSPEL,MLIC,29,00:43:06,00:40:02,01:23:11,"30,297",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
30,33,Andre van Reek,LISSE,MLIC,30,00:43:04,00:40:13,01:23:21,"30,238",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
31,271,Pauliena Rooijakkers,ASTEN-HEUSDEN,VLIC,1,00:44:10,00:41:57,01:26:07,"29,268",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
32,12,Henry Kes,VOLENDAM,MLIC,31,00:43:06,00:43:22,01:26:30,"29,134",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
33,133,Ronald de Jong,ZOETERMEER,MBAS,1,00:45:31,00:41:03,01:26:38,"29,092",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
34,131,Joep Homma,BERGEN,MBAS,2,00:45:33,00:41:15,01:26:52,"29,015",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
35,37,Dennis Kulk,NOORDWIJK,MLIC,32,00:44:15,00:42:46,01:27:04,"28,946",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
36,251,Jisk Hoogervorst,,MBAS,3,00:45:33,00:41:28,01:27:05,"28,939",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
37,16,Jorn Teer,ASSENDELFT,MLIC,33,00:43:45,00:43:20,01:27:05,"28,938",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
38,194,Peter Res,UTRECHT,MBAS,4,00:45:32,00:41:29,01:27:05,"28,938",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
39,31,Elwin van der Niet,WARMOND,MLIC,34,00:43:41,00:43:23,01:27:09,"28,917",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
40,38,Bouk de Roeck,,MLIC,35,00:43:47,00:43:26,01:27:12,"28,901",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
41,60,Christian de Meijer,PHILIPPINE,MLIC,36,00:44:52,00:42:21,01:27:17,"28,874",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
42,10,Cees Snoek,VOLENDAM,MLIC,37,00:43:08,00:44:11,01:27:19,"28,865",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
43,52,Jaco Paauw,RIJNSBURG,MLIC,38,00:44:48,00:42:25,01:27:20,"28,860",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
44,74,Tim Van Daele,BURCHT,MLIC,39,00:44:59,00:42:18,01:27:21,"28,851",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
45,22,Dirk-Jan van Reek,VOORHOUT,MLIC,40,00:44:50,00:42:35,01:27:29,"28,807",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
46,182,Robert Werkhoven,ANDIJK,MBAS,5,00:45:34,00:42:09,01:27:48,"28,705",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
47,94,Jan-Frederik Finoulst,SINT-PAUWELS,MLIC,41,00:44:46,00:43:27,01:28:20,"28,531",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
48,285,Nina Kessler,VELSERBROEK,VLIC,2,00:44:37,00:43:57,01:28:34,"28,456",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
49,284,Rozanne Slik,BERGEN NH,VLIC,3,00:46:31,00:42:17,01:28:48,"28,381",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
50,135,Jeroen Oude Veldhuis,SASSENHEIM,MBAS,6,00:46:42,00:42:37,01:29:19,"28,217",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
51,149,Joost van Giesen,NAALDWIJK,MBAS,7,00:47:27,00:41:51,01:29:24,"28,189",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
52,145,Tom Bakkum,LIMMEN,MBAS,8,00:45:35,00:43:53,01:29:31,"28,154",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
53,137,Don Brandjes,UITGEEST,MBAS,9,00:46:17,00:43:28,01:29:45,"28,082",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
54,83,Wim Heyns,TURNHOUT,MLIC,42,00:46:13,00:43:40,01:29:58,"28,015",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
55,87,Jos Dohle,WASSENAAR,MLIC,43,00:46:57,00:42:56,01:29:59,"28,006",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
56,147,Jasper Laroo,EGMOND BINNEN,MBAS,10,00:47:14,00:42:44,01:30:02,"27,995",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
57,201,Olof van der Steen,EGMOND AAN DEN HOEF,MBAS,11,00:47:27,00:42:32,01:30:04,"27,982",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
58,84,Ron Aardenburg,HEEMSKERK,MLIC,44,00:46:12,00:43:50,01:30:07,"27,965",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
59,70,Jarno van Krimpen,GROOT AMMERS,MLIC,45,00:44:55,00:45:14,01:30:09,"27,954",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
60,90,Auke Geurts,AMSTERDAM,MLIC,46,00:46:55,00:43:08,01:30:10,"27,949",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
61,204,Max de Jong,GIESSENBURG,MBAS,12,00:47:21,00:42:38,01:30:10,"27,949",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
62,136,Tijs van Beek,HEILOO,MBAS,13,00:47:31,00:42:36,01:30:11,"27,943",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
63,200,Mark Stavenuiter,ANDIJK,MBAS,14,00:47:11,00:42:54,01:30:12,"27,943",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
64,71,Chris Kool,EGMOND-BINNEN,MLIC,47,00:46:18,00:43:58,01:30:16,"27,922",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
65,62,Martin Luesing,HELLEVOETSLUIS,MLIC,48,00:46:50,00:43:18,01:30:16,"27,920",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
66,81,Aad Honders,MONSTER,MLIC,49,00:48:01,00:42:17,01:30:18,"27,910",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
67,80,Ramon Vleugel,GOES,MLIC,50,00:46:13,00:44:02,01:30:19,"27,905",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
68,57,Leo Sluijs,NOORDWIJK ZH,MLIC,51,00:46:58,00:43:18,01:30:21,"27,894",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
69,206,Edwin Hagers,ALPHEN AAN DEN RIJN,MBAS,15,00:47:35,00:42:52,01:30:26,"27,869",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
70,99,Leander Hamelink,TERNEUZEN,MLIC,52,00:47:37,00:42:51,01:30:27,"27,862",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
71,88,Jos van Dorp,WIERINGERWAARD,MLIC,53,00:47:51,00:42:31,01:30:29,"27,854",MLIC60,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
72,48,Wout Roos,STAD AAN 'T HARINGVLIET,MLIC,54,00:47:55,00:42:30,01:30:29,"27,854",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
73,97,Willem Kegge,ROCKANJE,MLIC,55,00:47:51,00:42:43,01:30:42,"27,785",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
74,75,Jim Kes,VOLENDAM,MLIC,56,00:44:51,00:45:53,01:30:47,"27,763",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
75,272,Yvonne de Jong,HAARLEM,VLIC,4,00:46:41,00:45:05,01:31:46,"27,464",VLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
76,163,Frank de Bakker,WATERINGEN,MBAS,16,00:47:30,00:44:15,01:31:50,"27,444",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
77,140,Ivo Punt,LIMMEN,MBAS,17,00:48:36,00:43:17,01:31:58,"27,406",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
78,167,John van den Ende,NAALDWIJK,MBAS,18,00:49:12,00:42:48,01:31:59,"27,397",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
79,151,Hans Chialastri,BEVERWIJK,MBAS,19,00:48:36,00:43:21,01:32:01,"27,391",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
80,138,Jordy Tromp,EGMOND BINNEN,MBAS,20,00:47:34,00:44:27,01:32:01,"27,388",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
81,249,Bart Kalshoven,,MBAS,21,00:47:42,00:44:15,01:32:02,"27,383",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
82,139,Erwin Griekspoor,DRIEHUIS,MBAS,22,00:49:00,00:42:59,01:32:03,"27,377",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
83,162,Joost Baalbergen,ZUID-SCHARWOUDE,MBAS,23,00:48:50,00:43:16,01:32:05,"27,368",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
84,142,Sebastiaan Valenteijn,ZWAAGDIJK,MBAS,24,00:49:22,00:42:40,01:32:07,"27,360",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
85,193,Rob van Veen,VOORHOUT,MBAS,25,00:48:36,00:43:25,01:32:07,"27,359",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
