Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,340,Bram Kielman,Grou,M,1,00:16:51,00:16:51,BurgumRun ,2015-09-13
2,1601,Dick Wobbes,Fysio 058 Team 1,M,2,00:18:31,00:18:31,BurgumRun ,2015-09-13
3,245,Janco Rijpstra,Oentsjerk,M,3,00:18:51,00:18:51,BurgumRun ,2015-09-13
4,1624,Jeroen van Dijk,Hugo Veenker,M,4,00:19:12,00:19:12,BurgumRun ,2015-09-13
5,1609,Jan Jacob van der Zee,Bewegingscentrum Reset,M,5,00:19:20,00:19:19,BurgumRun ,2015-09-13
6,239,Paul Steen,Damwald,M,6,00:19:25,00:19:25,BurgumRun ,2015-09-13
7,1602,Rutger Wagenaar,Fysio 058 Team 2,M,7,00:19:51,00:19:50,BurgumRun ,2015-09-13
8,325,Adis Dzamastagic,Drachten,M,8,00:21:00,00:20:59,BurgumRun ,2015-09-13
9,1302,Syb van der Ploeg,Jorwert,M,9,00:21:26,00:21:25,BurgumRun ,2015-09-13
10,285,Lars Slingerland,Burgum,M,10,00:21:54,00:21:51,BurgumRun ,2015-09-13
11,235,Marinka Pultrum,Luxwoude,V,1,00:22:05,00:22:05,BurgumRun ,2015-09-13
12,232,Mirko van Ligtenberg,Garyp,M,11,00:22:08,00:22:05,BurgumRun ,2015-09-13
13,238,Richard van Lunzen,Franeker,M,12,00:22:09,00:22:07,BurgumRun ,2015-09-13
14,261,Lisa Muizer,Leeuwarden,V,2,00:22:18,00:22:15,BurgumRun ,2015-09-13
15,1605,Brent de Haan,G. de Haan en Zn Team 1,M,13,00:22:38,00:22:37,BurgumRun ,2015-09-13
16,223,Klaas Jan van der Kooi,Burgum,M,14,00:22:42,00:22:39,BurgumRun ,2015-09-13
17,265,Josse Postma,Leeuwarden,M,15,00:23:03,00:22:58,BurgumRun ,2015-09-13
18,1623,Chris Wiersma,Fun2Run,M,16,00:23:03,00:22:58,BurgumRun ,2015-09-13
19,1603,Rutger Aalders,Damen Shipyards Team 1,M,17,00:23:19,00:23:15,BurgumRun ,2015-09-13
