Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,513,Yvonna Tinga,Bolsward,D40,00:09:53,9,01:12:35,1,01:22:27,1,00:01:01,00:28:15,2,01:51:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
2,460,Nicole Clerx,Groningen,D20,00:10:42,17,01:16:07,5,01:26:49,4,00:01:11,00:32:06,8,02:00:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
3,444,Susan van Milligen,Hoornsterzwaag,D20,00:11:15,22,01:12:38,2,01:23:53,2,00:01:46,00:34:34,17,02:00:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
4,511,Audrey Breur,Den Helder,D40,00:11:17,24,01:18:32,8,01:29:49,7,00:01:11,00:29:23,3,02:00:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
5,478,Patricia Seinen,Zwolle,D40,00:11:33,28,01:14:02,3,01:25:34,3,00:01:27,00:34:15,16,02:01:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
6,438,Arlana van Ommen,Zwolle,D20,00:12:53,50,01:14:51,4,01:27:43,5,00:01:28,00:33:14,11,02:02:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
7,440,Lisan de Vries,Noardburgum,D20,00:09:20,3,01:23:10,20,01:32:30,14,00:00:53,00:29:47,5,02:03:09,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
8,510,Kristel van Asselt,Breukelen Ut,D40,00:11:10,21,01:20:34,11,01:31:44,11,00:01:26,00:31:50,7,02:04:59,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
9,529,Janet ten Kate,Groningen,D50,00:09:38,6,01:20:12,10,01:29:50,8,00:01:12,00:34:02,14,02:05:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
10,465,Geke Flach,Heemstede,D20,00:12:22,42,01:21:20,13,01:33:42,17,00:01:32,00:30:27,6,02:05:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
11,515,Esther Ezinga,Annen,D40,00:11:55,32,01:23:02,19,01:34:57,21,00:01:22,00:29:32,4,02:05:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
12,421,Danique de Ruiter,Bovensmilde,D14,00:10:19,12,01:21:50,14,01:32:09,12,00:01:08,00:32:56,10,02:06:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
13,471,Anouk Trooster,Groningen,D20,00:12:36,44,01:27:01,28,01:39:37,27,00:00:59,00:26:41,1,02:07:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
14,422,Soraya Braker,Assen,D14,00:09:50,8,01:22:41,17,01:32:31,15,00:01:15,00:34:38,19,02:08:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
15,430,Rolien Duiven,Zwolle,D20,00:11:26,27,01:17:49,6,01:29:14,6,00:01:38,00:37:43,40,02:08:35,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
16,458,Marieke Kettelerij,Hoevelaken,D20,00:10:23,13,01:20:07,9,01:30:29,9,00:01:45,00:36:39,29,02:08:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
17,480,Silvia Schwab,Blaricum,D40,00:10:11,11,01:24:40,23,01:34:51,20,00:01:26,00:33:42,13,02:09:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
18,437,Marijke van Dijk,Groningen,D20,00:10:30,15,01:24:40,22,01:35:10,22,00:01:21,00:34:08,15,02:10:39,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
19,476,Helen Vrielink-Kool,Apeldoorn,D40,00:10:24,14,01:21:56,15,01:32:19,13,00:01:25,00:37:20,36,02:11:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
20,461,Elvira van Bolhuis,Groningen,D20,00:10:36,16,01:24:54,25,01:35:30,24,00:01:10,00:34:36,18,02:11:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
21,420,Pieta Ritskes,Zwijndrecht,D60,00:12:58,54,01:20:52,12,01:33:49,19,00:01:49,00:35:42,22,02:11:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
22,463,Wieteke van Bochoven,'s-Gravenhage,D20,00:11:05,19,01:22:37,16,01:33:42,18,00:01:20,00:36:53,32,02:11:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
23,475,Nicky Del Grosso,Eelde,D40,00:12:41,45,01:18:13,7,01:30:53,10,00:01:51,00:39:59,51,02:12:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
24,494,Annemarie Schalkwijk,Amsterdam,D40,00:12:18,40,01:23:02,18,01:35:19,23,00:01:43,00:36:29,28,02:13:30,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
25,468,Cathelijne vander Reijden,Heerenveen,D20,00:09:34,5,01:23:58,21,01:33:31,16,00:01:30,00:39:06,49,02:14:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
