Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,310,Youri Severin,ALMERE,M,1,00:33:06,1,00:01:01,02:14:01,2,02:48:08,1,00:01:04,01:14:51,1,04:04:02, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
2,304,Eddy Lamers,GROENLO,M,2,00:34:20,3,00:01:02,02:12:48,1,02:48:08,2,00:01:04,01:19:59,3,04:09:10, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
3,235,Jan van der Meijs,ZUIDLAND,M,3,00:36:25,6,00:01:00,02:18:12,8,02:55:36,5,00:00:59,01:16:13,2,04:12:47, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
4,306,Carlo van den Bergh,ROTTERDAM,M,4,00:35:53,5,00:00:48,02:16:11,4,02:52:51,3,00:01:02,01:24:50,8,04:18:42, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
5,278,Roelof de De Roos,LEEUWARDEN,M,5,00:38:19,12,00:01:38,02:16:47,6,02:56:44,6,00:01:15,01:25:57,9,04:23:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
6,287,Steve Van DerSnickt,WONDELGEM,M,6,00:41:09,19,00:01:47,02:19:46,11,03:02:41,10,00:01:18,01:21:57,4,04:25:55, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
7,256,Eric Lammers,SNEEK,M,7,00:38:02,7,00:01:50,02:19:36,10,02:59:28,8,00:01:34,01:29:19,15,04:30:20, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
8,202,Robert van der Toorn,SCHIEDAM,M,8,00:42:16,25,00:01:25,02:14:33,3,02:58:13,7,00:00:54,01:32:17,20,04:31:23, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
9,285,Jeffrey van Horn,ALMERE,M,9,00:44:11,31,00:01:36,02:22:34,17,03:08:20,19,00:01:09,01:23:47,6,04:33:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
10,242,Mark de Haan,PIJNACKER,M,10,00:38:08,10,00:01:36,02:24:14,20,03:03:57,12,00:01:36,01:28:09,12,04:33:41, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
11,272,Cedric Zenner,MARIAKERKE,M,11,00:38:41,13,00:01:21,02:22:42,18,03:02:43,11,00:01:18,01:30:47,18,04:34:46, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
12,258,Vincenz Frey,UTRECHT,M,12,00:51:06,79,00:01:16,02:16:27,5,03:08:47,20,00:01:08,01:27:24,11,04:37:17, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
13,253,Erik Doornbos,BADHOEVEDORP,M,13,00:38:14,11,00:01:29,02:28:12,36,03:07:54,18,00:01:23,01:29:15,14,04:38:31, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
14,280,Irene Kinnegim,VOORSCHOTEN,V,1,00:44:29,36,00:01:50,02:25:49,24,03:12:07,29,00:01:42,01:26:55,10,04:40:43, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
15,250,Chris Borsch,WEESP,M,14,00:45:27,41,00:01:23,02:22:00,16,03:08:49,21,00:01:25,01:32:21,21,04:42:34, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
16,204,Sven de Langen,ROTTERDAM,M,15,00:41:28,21,00:01:34,02:22:52,19,03:05:54,15,00:01:01,01:36:03,25,04:42:57, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
17,308,Niels Kerdel,HELLEVOETSLUIS,M,16,00:50:24,73,00:01:59,02:29:21,41,03:21:43,48,00:01:06,01:22:01,5,04:44:49, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
18,283,Patrick Melis,ZOETERMEER,M,17,00:39:10,14,00:01:23,02:19:58,12,03:00:29,9,00:01:05,01:43:49,51,04:45:22, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
19,263,Jos Mulder,AMSTERDAM,M,18,00:50:17,70,00:02:43,02:26:16,27,03:19:15,40,00:01:17,01:28:19,13,04:48:50, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
20,302,Auke Rensen,DIDAM,M,19,00:41:57,23,00:02:27,02:26:40,30,03:11:03,26,00:01:28,01:36:29,27,04:48:59, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
21,267,Jan Bot,AKERSLOOT,M,20,00:44:17,32,00:01:22,02:28:33,37,03:14:12,32,00:01:07,01:33:52,22,04:49:09, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
22,277,Rolf Burke,PUTTERSHOEK,M,21,00:49:02,61,00:01:58,02:21:54,15,03:12:53,30,00:01:29,01:34:54,23,04:49:15, ,24e Saton Optiek Triathlon Leiderdorp 09-08-2015,2015-08-09
