Pos,Startnr,Naam,School,Cat,#Cat,BrutoTijd,NettoTijd,race,date
1,3340,Julia Stabler (),,OKV,1,00:05:30,00:05:30,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
2,2632,Jarne Bosch (Herbert Bosch),ODS De Starter,OKM,1,00:05:39,00:05:31,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
3,3122,Thobian de Groot (Harry de Groot),OBS Gieten,OKM,2,00:05:46,00:05:46,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
4,2823,Mats Bossen (Roelf Bossen),Van Heemskerckschool,OKM,3,00:05:49,00:05:48,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
5,2837,Milian Kremer (Hanneke Gerritsen),Walstraschool,OKM,4,00:05:53,00:05:43,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
6,2638,Joost Kranenborg (Anne Kranenborg),Walstraschool,OKM,5,00:05:57,00:05:54,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
7,2658,Beau Hartlief (Bernard Hartlief),obs het ruimteschip,OKM,6,00:05:59,00:05:59,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
8,2729,Lars Poppema (Luuk Poppema),t Heidemeer,OKM,7,00:06:01,00:06:00,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
9,2899,Sylvan Hoogeveen (Andy Hoogeveen),Theo thijssenschool vosho,OKM,8,00:06:01,00:06:00,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
10,3065,Len Renken (Oscar Renken),Walstraschool,OKM,9,00:06:02,00:06:01,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
11,2990,Thomas Liu (P. Liu),nico bulderschool,OKM,10,00:06:04,00:05:59,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
12,2766,Dave Broeksema (Jeroen Broeksema),CBS De Wegwijzer,OKM,11,00:06:04,00:06:01,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
13,2858,Lucca van Dijk (Henk van Dijk),walstraschool,OKM,12,00:06:06,00:05:54,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
14,3069,Luuk Steven Wierda (Robin Wierda),'t Heidemeer,OKM,13,00:06:06,00:06:00,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
15,2950,Bart de Boer (Thea Haveman),Het Ruimteschip,OKM,14,00:06:15,00:06:02,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
16,2956,Nout Boelmans (Wietse Boelmans),Theo Thijssenschool,OKM,15,00:06:16,00:06:16,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
17,2757,Rixt Antonides (Bert Antonides),Basisschool,OKV,2,00:06:17,00:06:15,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
18,2904,Milan van der Ben (Debbie johannes),St Antonius schiol,OKM,16,00:06:19,00:06:15,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
19,2926,Duuk Eggens (Stephan Eggens),Theo Tijsen School,OKM,17,00:06:21,00:06:19,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
20,3085,Niels Vlek (Rick Vlek),Sint Antoniusschool,OKM,18,00:06:25,00:06:16,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
21,3070,Mats Heikens (Filip Heikens),Van Heemskerckschool,OKM,19,00:06:25,00:06:22,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
22,2789,Naomi Rensema (Tiemo Rensema),Tine Marcus school,OKV,3,00:06:28,00:06:27,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
23,2932,Thijs Wilthof (Jurjen Wilthof),Sint Antonius,OKM,20,00:06:30,00:06:28,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
24,3048,Quinty Wiegman (hans wiegman),walstraschool,OKV,4,00:06:31,00:06:28,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
25,3007,Nora Schaafsma (Jeti kratsborn),De driespan,OKV,5,00:06:35,00:06:33,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
26,3056,Roan de Boer (John de Boer),St. Antoniusschool,OKM,21,00:06:36,00:06:31,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
27,3051,Xander Menting (Harald Menting),Theo Thijssenschool vosho,OKM,22,00:06:39,00:06:34,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
28,3337,Dion Beets (),,OKM,23,00:06:40,00:06:29,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
29,3106,Mathijn Heikens (Madelon Heikens),st antoniusschool,OKM,24,00:06:41,00:06:36,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
30,2953,Jorg Vos (Ferniand Vos),sint antonius,OKM,25,00:06:41,00:06:31,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
31,2730,Niels Poppema (Ronald de Jong),t Heidemeer,OKM,26,00:06:41,00:06:40,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
32,2933,Justin Bousema (Jaklien Bousema),Van Heemskerckschool,OKM,27,00:06:43,00:06:35,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
33,3275,Jurrien Steffens (),,OKM,28,00:06:44,00:06:36,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
34,3050,Mats Wichers (André Wichers),Theo Thijssenschool,OKM,29,00:06:46,00:06:42,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
35,2915,Evie Koetsier (Gertine de Gunst),Walstraschool,OKV,6,00:06:46,00:06:45,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
36,2938,Gijs de Boer (Thea Haveman),Het Ruimteschip,OKM,30,00:06:47,00:06:34,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
37,3058,Milan Prins (Laurens Prins),Nico Bulderschool,OKM,31,00:06:47,00:06:41,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
38,2621,Jaap de Boer (Frans de Boer),Van Heemskerckschool,OKM,32,00:06:48,00:06:44,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
39,2991,Lichelle Funcke (Dennis Funcke),St. Antoniusschool,OKV,7,00:06:50,00:06:44,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
40,2833,Kency Kartowidjojo (Nick Kartowidjojo),Theo Thijssenschool,OKM,33,00:06:52,00:06:39,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
41,2820,Jayden Brüggemann (Chantal Klein),St. Antoniusschool,OKM,34,00:06:55,00:06:49,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
42,3043,Toon Munneke (Frank Munneke),Walstraschool,OKM,35,00:06:56,00:06:54,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
43,2740,Jayden Foekens (Anneke Venema),ruimteschip,OKM,36,00:06:58,00:06:50,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
44,2998,Deon Gotlieb (Jeroen Gotlieb),St. Antoniusschool,OKM,37,00:06:58,00:06:52,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
45,2885,Rowen Ouwerkerk (Stefan Ouwerkerk),t' Heidemeer,OKM,38,00:07:02,00:06:55,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
46,3077,Elise Reinders (André Reinders),Theo Thijsen School,OKV,8,00:07:07,00:07:06,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
47,3001,Jarren Tromp (Jaromir Tromp),obs t Heidemeer,OKM,39,00:07:09,00:06:58,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
48,3054,Bastiaan Bruining (Pascal Bruining),Ruimteschip,OKM,40,00:07:10,00:06:58,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
49,2812,Finn Koster (judith smedeman),van heemskerckschool,OKM,41,00:07:14,00:07:04,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
50,2920,Yorrick Nolden (Machiel Nolden),Van Heemskerk school,OKM,42,00:07:16,00:07:14,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
51,2815,Fien Bosma (Peter Bosma),Theo Thijssen School,OKV,9,00:07:17,00:07:15,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
52,3049,Len Meloni (Ronald Teune),St. Antoniusschool,OKM,43,00:07:20,00:07:13,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
53,2969,Marit Groenewold (Robbert Groenewold),Walstraschool,OKV,10,00:07:20,00:06:52,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
54,3029,Kylian Hofman (Floris Hofman),OBS het Ruimteschip,OKM,44,00:07:20,00:07:03,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
55,3088,Lisa Timmer (Astrid Venema),Heidemeer,OKV,11,00:07:21,00:07:10,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
56,2952,Jannemijn van Zessen (Joska van Zessen),St. Antoniusschool Sappem,OKV,12,00:07:26,00:07:15,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
57,3121,Mats Katoen (Henk Katoen),Theo Thijssen,OKM,45,00:07:27,00:07:23,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
58,3092,Stijn Haverkamp (Martin Haverkamp),obs de Kinderboom,OKM,46,00:07:28,00:07:12,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
59,3327,Robbin Scheringa (),,OKM,47,00:07:28,00:07:27,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
60,2916,Fonz Kalsbeek (Jan Kalsbeek),obs de schakel,OKM,48,00:07:28,00:07:13,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
61,2845,Esmee den Bak (Christien Stedehouder),Theo Thijssenschool,OKV,13,00:07:31,00:07:29,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
62,2633,Ize Bosch (Relinde van den Berg),ODS De Starter,OKV,14,00:07:33,00:07:18,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
63,3336,Melinde Ramaker (),,OKV,0,00:07:33,00:07:25,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
64,2860,Nynthe Dijkstra (Dick Dijkstra),Walstraschool,OKV,15,00:07:36,00:07:23,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
65,2801,Leander Zwart (Corrien Bakker),Galjoen,OKM,49,00:07:36,00:07:35,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
66,2838,Lisa kremer (Hanneke gerritsen),Walstraschool,OKV,16,00:07:37,00:08:54,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
67,2914,Liesbeth Roelfsema (Ronald Roelfsema),St Antoinius,OKV,17,00:07:39,00:07:32,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
68,3057,Julian Kloosterhuis (Jacques Kloosterhuis),Van Heemskerckschool,OKM,50,00:07:41,00:07:35,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
69,3120,Senn Katoen (Henk Katoen),Theo Thijssrn,OKM,51,00:07:44,00:07:43,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
70,2817,Joël de Haan (Rik de Haan),St. Antonides,OKM,52,00:07:44,00:07:41,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
71,2611,Jansen Leander (i jansen),theo thijssen boswijk,OKM,53,00:07:45,00:07:40,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
72,3377,Rean Drent (),,OKM,54,00:07:45,00:07:37,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
73,2738,John van der Schuur (Richard van der Schuur),Inspecteur Amerikaschool,OKM,55,00:07:53,00:07:45,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
74,3072,Elle Janssen (Judith Janssen),Ruimteschip,OKV,18,00:07:55,00:07:49,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
75,3002,Kheyano Schuiling (Sjors Schuiling),Nico Bulderschool,OKM,56,00:07:55,00:07:39,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
76,3285,Anne Hulshof (),,OKV,19,00:07:57,00:07:46,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
77,3062,Silke Visser (Ivo Visser),St Antoniusschool,OKV,20,00:07:58,00:07:50,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
78,2791,Elin Helmera (Marieke Helmera),theidemeer,OKV,21,00:07:58,00:07:36,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
79,2825,Jeppe Cazemier v/d Berg (Jarinda Cazemier v/d Berg),Theo Thijssenschool,OKM,57,00:08:01,00:07:43,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
80,2966,Yvar Blokzijl (Rene Blokzijl),Theo Thijssen Vosholen,OKM,58,00:08:02,00:07:47,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
81,2839,Marco Visser (Hanneke Gerritsen),Trimbeets,OKM,59,00:08:03,00:07:51,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
82,3366,Thomas Draaijer (),,OKM,60,00:08:04,00:07:50,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
83,2879,Levi Wierenga (Chris Wierenga),W.A.Scholtenschool,OKM,61,00:08:05,00:07:48,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
84,2664,Marit Mewe (Martin Gibcus),Het Galjoen,OKV,22,00:08:08,00:07:58,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
85,2999,Tycho Griffioen (Dennis Griffioen),Van heemskerckschool,OKM,62,00:08:08,00:07:54,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
86,3328,Divano Grootfaam (),,OKM,63,00:08:08,00:08:08,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
87,3063,Kalyn hamminga (Herman hamminga),Theo thijssenschool,OKV,23,00:08:12,00:07:49,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
88,3036,Lisa van der Laan (Jeroen van der Laan),OBS 't Heidemeer,OKV,24,00:08:14,00:08:04,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
89,2866,Esmay van Sloten (Michelle van Sloten),Theo Thijssenschool vosho,OKV,25,00:08:26,00:08:20,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
90,3367,Stephan Draaijer (),,OKM,64,00:08:26,00:08:12,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
91,2859,Quinn Oosting (A. Oosting),St. Antoniusschool,OKM,65,00:08:26,00:08:16,12e De 7km van Martenshoek   Hoogezand   25-09-2016,2016-09-25
