Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,K-182,Ricardo Scholten,Weesp,H20,1,00:17:33,22,00:02:50,00:56:27,1,01:16:50,2,00:02:15,00:35:10,2,01:54:13,,33e Triatlon Woerden 05-06-2017,2017-06-05
2,K-236,Frans van Heteren,Aalsmeer,H50,1,00:15:31,6,00:02:56,00:57:26,2,01:15:53,1,00:02:17,00:36:51,9,01:54:59,,33e Triatlon Woerden 05-06-2017,2017-06-05
3,K-228,Barry Dooper,Weesp,H40,1,00:15:58,8,00:02:53,00:59:33,14,01:18:22,5,00:02:08,00:35:01,1,01:55:29,,33e Triatlon Woerden 05-06-2017,2017-06-05
4,K-192,Ren Vosters,Reusel,H20,2,00:15:28,4,00:03:18,00:58:34,5,01:17:18,3,00:02:08,00:36:27,8,01:55:52,,33e Triatlon Woerden 05-06-2017,2017-06-05
5,K-224,Carlo van den Bergh,Rotterdam,H40,2,00:15:59,9,00:02:43,00:58:38,7,01:17:20,4,00:01:59,00:36:57,11,01:56:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
6,K-194,Rob van der Werff,Tiel,H40,3,00:17:49,27,00:02:46,00:58:52,9,01:19:26,9,00:02:05,00:36:53,10,01:58:23,,33e Triatlon Woerden 05-06-2017,2017-06-05
7,K-273,Johan Christen,,H20,3,00:17:41,26,00:02:51,00:58:02,3,01:18:34,6,00:02:03,00:38:07,17,01:58:43,,33e Triatlon Woerden 05-06-2017,2017-06-05
8,K-202,Robert Mijwaart,Huizen,H40,4,00:17:24,18,00:02:50,00:59:14,12,01:19:27,10,00:01:58,00:37:54,15,01:59:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
9,K-215,Peter van Grootheest,Zwolle,H40,5,00:15:09,3,00:03:01,01:00:29,20,01:18:37,7,00:02:15,00:39:33,23,02:00:24,,33e Triatlon Woerden 05-06-2017,2017-06-05
10,K-222,Han Poppema,Linschoten,H40,6,00:18:39,36,00:02:46,00:58:22,4,01:19:46,13,00:02:22,00:38:36,19,02:00:43,,33e Triatlon Woerden 05-06-2017,2017-06-05
11,K-199,Arnoud van Garderen,LEUSDEN,H40,7,00:16:52,15,00:02:56,01:00:02,16,01:19:50,14,00:02:05,00:39:08,20,02:01:01,,33e Triatlon Woerden 05-06-2017,2017-06-05
12,K-159,Bart Elderenbosch,Weesp,H20,4,00:17:31,21,00:03:32,00:58:39,8,01:19:42,12,00:02:16,00:39:21,22,02:01:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
13,K-144,Mark Rijk,Waalre,H20,5,00:18:06,31,00:03:20,01:00:27,19,01:21:52,21,00:02:10,00:37:53,14,02:01:54,,33e Triatlon Woerden 05-06-2017,2017-06-05
14,K-141,Harmen de Bruin,WOERDEN,H20,6,00:17:40,25,00:03:12,01:03:04,30,01:23:54,27,00:02:11,00:36:15,5,02:02:20,,33e Triatlon Woerden 05-06-2017,2017-06-05
15,K-259,Michel de Gier,Kwintsheul,H50,2,00:17:23,16,00:03:24,00:58:53,10,01:19:39,11,00:02:24,00:40:41,35,02:02:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
16,K-174,Tim Kleinloog,Utrecht,H20,7,00:19:42,49,00:02:58,00:59:03,11,01:21:42,17,00:02:07,00:39:46,26,02:03:34,,33e Triatlon Woerden 05-06-2017,2017-06-05
17,K-240,Ronald Kohn,Zuidland,H50,3,00:17:57,29,00:03:26,01:00:24,18,01:21:47,19,00:02:25,00:39:55,28,02:04:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
18,K-133,Bert Wallet,Amersfoort,H20,8,00:18:54,38,00:03:06,01:04:12,38,01:26:12,32,00:02:04,00:36:23,7,02:04:37,,33e Triatlon Woerden 05-06-2017,2017-06-05
19,K-130,Joeri Snippert,Den Haag,H20,9,00:15:28,5,00:03:23,01:03:30,34,01:22:20,22,00:02:04,00:40:19,31,02:04:42,,33e Triatlon Woerden 05-06-2017,2017-06-05
20,K-244,Pim Veeger,amsterdam,H50,4,00:18:56,39,00:03:16,00:59:32,13,01:21:43,18,00:02:16,00:40:51,40,02:04:49,,33e Triatlon Woerden 05-06-2017,2017-06-05
21,K-161,Mischa Stolker,Utrecht,H20,10,00:25:04,121,00:02:47,00:58:34,6,01:26:25,36,00:02:08,00:36:18,6,02:04:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
22,K-195,Herman Stelling,Woerden,H40,8,00:16:27,13,00:03:10,01:00:55,22,01:20:30,15,00:02:22,00:42:11,46,02:05:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
23,K-176,Michael Cornelisz,Almere,H20,11,00:15:32,7,00:03:08,01:04:50,45,01:23:29,24,00:01:57,00:39:43,25,02:05:08,,33e Triatlon Woerden 05-06-2017,2017-06-05
24,K-152,Xander Cornelis,Amersfoort,H20,12,00:18:59,41,00:03:24,01:02:28,28,01:24:51,30,00:02:16,00:38:03,16,02:05:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
25,K-147,Michael Rippens,Zwaag,H20,13,00:21:17,71,00:03:00,01:03:05,31,01:27:21,41,00:01:57,00:36:05,4,02:05:22,,33e Triatlon Woerden 05-06-2017,2017-06-05
26,K-167,Rogier Lieshout,Amsterdam,H20,14,00:20:39,60,00:03:55,01:01:42,26,01:26:16,34,00:02:11,00:37:31,13,02:05:57,,33e Triatlon Woerden 05-06-2017,2017-06-05
27,K-185,Erwin van Roemburg,Loenen aan de vecht,H20,15,00:18:48,37,00:03:07,01:03:47,36,01:25:41,31,00:02:18,00:38:12,18,02:06:09,,33e Triatlon Woerden 05-06-2017,2017-06-05
28,K-220,Marcel van Wees,Weesp,H40,9,00:20:57,68,00:02:56,00:59:45,15,01:23:37,26,00:02:08,00:40:44,37,02:06:29,,33e Triatlon Woerden 05-06-2017,2017-06-05
29,K-212,Wilhelmus Stelling,Woerden,H40,10,00:16:08,11,00:03:32,01:01:58,27,01:21:37,16,00:02:24,00:44:29,64,02:08:29,,33e Triatlon Woerden 05-06-2017,2017-06-05
30,K-227,Boris Kock,Woerden,H40,11,00:14:45,1,00:03:02,01:05:08,49,01:22:54,23,00:02:47,00:42:51,50,02:08:31,,33e Triatlon Woerden 05-06-2017,2017-06-05
31,K-217,Hessel-Aart van Essen,Woerden,H40,12,00:18:32,33,00:03:07,01:04:37,42,01:26:15,33,00:02:12,00:40:40,34,02:09:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
32,K-237,Dick Vosmeer,Naarden,H50,5,00:16:44,14,00:04:04,01:01:02,23,01:21:49,20,00:03:23,00:44:24,62,02:09:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
33,K-146,Michael Meijer,Woerden,H20,16,00:18:37,35,00:03:12,01:04:33,40,01:26:21,35,00:02:56,00:40:20,32,02:09:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
34,K-135,Daan Boekhoorn,Weesp,H20,17,00:19:05,43,00:03:05,01:02:40,29,01:24:49,29,00:02:13,00:43:26,55,02:10:27,,33e Triatlon Woerden 05-06-2017,2017-06-05
35,K-156,Martin Oostveen,Woerden,H20,18,00:20:30,56,00:03:03,01:00:50,21,01:24:21,28,00:02:01,00:44:16,60,02:10:38,,33e Triatlon Woerden 05-06-2017,2017-06-05
36,K-247,Erik Visser,Woerden,H50,6,00:17:37,24,00:03:12,01:06:16,64,01:27:04,38,00:02:21,00:42:13,47,02:11:38,,33e Triatlon Woerden 05-06-2017,2017-06-05
37,K-131,Stan Jansen,Zevenaar,H20,19,00:20:25,54,00:04:12,01:04:45,43,01:29:22,48,00:03:20,00:39:12,21,02:11:53,,33e Triatlon Woerden 05-06-2017,2017-06-05
38,K-271,Henk Christen,,H40,13,00:20:41,62,00:03:59,01:03:37,35,01:28:16,45,00:02:12,00:41:31,43,02:11:58,,33e Triatlon Woerden 05-06-2017,2017-06-05
39,K-154,Xander Bouwman,Utrecht,H20,20,00:19:00,42,00:04:59,01:04:34,41,01:28:31,46,00:02:38,00:40:56,41,02:12:05,,33e Triatlon Woerden 05-06-2017,2017-06-05
40,K-245,Gerard Linde,Utrecht,H50,7,00:20:45,64,00:03:33,01:05:07,48,01:29:24,50,00:02:19,00:40:43,36,02:12:25,,33e Triatlon Woerden 05-06-2017,2017-06-05
41,K-129,Marijke Zeekant,Amsterdam,D60,1,00:16:19,12,00:03:12,01:07:32,74,01:27:03,37,00:02:18,00:43:32,57,02:12:52,,33e Triatlon Woerden 05-06-2017,2017-06-05
42,K-241,Johan Remmits,Harmelen,H50,8,00:14:52,2,00:03:41,01:05:03,47,01:23:34,25,00:02:36,00:46:53,79,02:13:02,,33e Triatlon Woerden 05-06-2017,2017-06-05
43,K-134,Koen van Hees,Den Haag,H20,21,00:21:01,69,00:04:09,01:06:24,65,01:31:33,64,00:02:42,00:39:36,24,02:13:50,,33e Triatlon Woerden 05-06-2017,2017-06-05
44,K-145,Christiaan Uythoven,Woerden,H20,22,00:22:51,89,00:03:14,01:04:46,44,01:30:50,60,00:02:29,00:40:48,39,02:14:06,,33e Triatlon Woerden 05-06-2017,2017-06-05
45,K-251,Philip van der Klaauw,Woerden,H50,9,00:20:38,59,00:03:50,01:06:06,62,01:30:33,54,00:02:20,00:41:36,44,02:14:28,,33e Triatlon Woerden 05-06-2017,2017-06-05
46,K-101,Tanja de Boer,UTRECHT,D20,1,00:22:19,80,00:03:00,01:05:20,52,01:30:39,56,00:02:15,00:41:41,45,02:14:34,,33e Triatlon Woerden 05-06-2017,2017-06-05
47,K-122,Esther van Duijnhoven,Uden,D40,1,00:19:35,46,00:04:23,01:03:26,33,01:27:23,42,00:03:00,00:44:26,63,02:14:48,,33e Triatlon Woerden 05-06-2017,2017-06-05
48,K-103,Roelien de Wolf,Amersfoort,D20,2,00:19:38,48,00:03:32,01:08:44,87,01:31:54,66,00:02:26,00:40:34,33,02:14:52,,33e Triatlon Woerden 05-06-2017,2017-06-05
49,K-203,Arjan van Rijswijk,Den Haag,H40,14,00:18:04,30,00:03:28,01:05:35,54,01:27:06,39,00:02:50,00:45:33,69,02:15:29,,33e Triatlon Woerden 05-06-2017,2017-06-05
50,K-246,Wilco van Wee,Leiderdorp,H50,10,00:20:00,50,00:04:01,01:08:19,78,01:32:19,69,00:02:44,00:40:47,38,02:15:48,,33e Triatlon Woerden 05-06-2017,2017-06-05
51,K-233,Sander Vermeulen,Reeuwijk,H40,15,00:17:31,20,00:03:41,01:06:26,66,01:27:37,43,00:02:27,00:46:09,73,02:16:11,,33e Triatlon Woerden 05-06-2017,2017-06-05
52,K-213,Johan Poppe,Woerden,H40,16,00:27:06,139,00:04:27,01:04:16,39,01:35:48,92,00:03:02,00:37:28,12,02:16:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
53,K-160,Pascal van Houten,Utrecht,H20,23,00:23:27,104,00:04:08,01:07:25,73,01:34:59,85,00:02:27,00:39:47,27,02:17:12,,33e Triatlon Woerden 05-06-2017,2017-06-05
54,K-252,Arjen Eijlers,woerden,H50,11,00:22:59,93,00:04:08,01:05:38,56,01:32:44,74,00:02:27,00:42:24,48,02:17:35,,33e Triatlon Woerden 05-06-2017,2017-06-05
55,K-165,Roel Janssens,Utrecht,H20,24,00:22:57,92,00:04:13,01:05:19,50,01:32:28,70,00:02:18,00:42:57,52,02:17:42,,33e Triatlon Woerden 05-06-2017,2017-06-05
56,K-108,Julia de Leeuw,Weesp,D20,3,00:20:46,65,00:03:16,01:06:48,67,01:30:49,59,00:02:19,00:45:11,68,02:18:18,,33e Triatlon Woerden 05-06-2017,2017-06-05
57,K-132,Geert van der Horst,Woerden,H20,25,00:23:00,94,00:03:05,01:01:11,24,01:27:15,40,00:02:46,00:48:22,93,02:18:22,,33e Triatlon Woerden 05-06-2017,2017-06-05
58,K-257,Cees de Heer,Woerden,H50,12,00:19:11,44,00:03:26,01:07:58,76,01:30:35,55,00:02:41,00:45:38,71,02:18:53,,33e Triatlon Woerden 05-06-2017,2017-06-05
59,K-226,Jacques Maijstre,Utrecht,H40,17,00:20:42,63,00:04:06,01:08:37,84,01:33:24,78,00:02:53,00:42:54,51,02:19:11,,33e Triatlon Woerden 05-06-2017,2017-06-05
60,K-151,Norbert Mollers,Utrecht,H20,26,00:24:33,112,00:03:49,01:06:52,68,01:35:13,88,00:03:17,00:41:09,42,02:19:38,,33e Triatlon Woerden 05-06-2017,2017-06-05
61,K-178,Rene Miltenburg,Utrecht,H20,27,00:17:24,17,00:03:34,01:09:50,97,01:30:47,58,00:03:01,00:46:16,74,02:20:03,,33e Triatlon Woerden 05-06-2017,2017-06-05
62,K-136,Nick Rekers,Woerden,H20,28,00:21:41,76,00:03:58,01:08:25,81,01:34:03,81,00:03:08,00:43:00,53,02:20:10,,33e Triatlon Woerden 05-06-2017,2017-06-05
63,K-229,Marco van Nek,Arnhem,H40,18,00:25:02,120,00:07:07,01:08:31,82,01:40:38,115,00:03:47,00:35:57,3,02:20:22,,33e Triatlon Woerden 05-06-2017,2017-06-05
64,K-105,Sarah Freytag,Utrecht,D20,4,00:17:36,23,00:03:35,01:08:35,83,01:29:45,51,00:02:59,00:48:01,90,02:20:44,,33e Triatlon Woerden 05-06-2017,2017-06-05
65,K-137,Bas Slagter,Woerden,H20,29,00:20:37,58,00:03:44,01:08:14,77,01:32:34,71,00:03:07,00:45:34,70,02:21:15,,33e Triatlon Woerden 05-06-2017,2017-06-05
66,K-219,Sybo de Geus,Harmelen,H40,19,00:24:50,117,00:03:34,01:10:35,104,01:38:58,105,00:02:28,00:40:02,30,02:21:27,,33e Triatlon Woerden 05-06-2017,2017-06-05
67,K-225,Edwin van Ruijven,Den Haag,H40,20,00:21:34,74,00:03:43,01:05:37,55,01:30:53,61,00:03:09,00:47:29,83,02:21:30,,33e Triatlon Woerden 05-06-2017,2017-06-05
68,K-239,John Blok,Woerden,H50,13,00:22:41,86,00:04:35,01:01:35,25,01:28:50,47,00:03:15,00:49:44,101,02:21:47,,33e Triatlon Woerden 05-06-2017,2017-06-05
69,K-149,Tony Sellwood,Almere,H20,30,00:19:20,45,00:04:25,01:12:43,116,01:36:27,93,00:02:24,00:43:09,54,02:21:59,,33e Triatlon Woerden 05-06-2017,2017-06-05
70,K-128,Liesbeth van Wijk,Woerden,D50,1,00:21:38,75,00:04:10,01:04:03,37,01:29:50,52,00:02:50,00:50:12,104,02:22:51,,33e Triatlon Woerden 05-06-2017,2017-06-05
