Pos,StNr,Naam,Woonplaats,Cat,L1,L2,L3,Run1,Wis1,F1,F2,F3,F4,F5,Fiets,NaFiets,Wis2,L4,L5,Run2,Totaal,DQ,race,date
1,63,Robert de Korte,SPIJKENISSE,H20+,00:09:27,00:09:44,00:10:14,00:29:24,00:00:47,00:12:29,00:12:07,00:12:07,00:12:01,00:12:38,01:01:21,01:31:30,00:00:48,00:10:49,00:11:02,00:21:50,01:54:07,,Dekker Triathlon Krimpenerwaard ,2017-05-27
2,73,Jan van der Meijs,ZUIDLAND,H20+,00:09:27,00:09:45,00:10:21,00:29:32,00:00:48,00:12:59,00:12:33,00:12:27,00:12:30,00:12:47,01:03:14,01:33:33,00:00:49,00:10:02,00:10:19,00:20:21,01:54:42,,Dekker Triathlon Krimpenerwaard ,2017-05-27
3,105,Matthijs Stam,ROTTERDAM,H40+,00:10:32,00:10:50,00:11:01,00:32:22,00:00:54,00:12:35,00:12:14,00:12:07,00:12:18,00:12:35,01:01:46,01:35:02,00:00:57,00:11:39,00:11:39,00:23:18,01:59:16,,Dekker Triathlon Krimpenerwaard ,2017-05-27
4,6,Alexander Atkinson,UTRECHT,H20+,00:09:28,00:09:31,00:10:09,00:29:06,00:01:20,00:13:46,00:13:25,00:13:04,00:13:30,00:14:11,01:07:54,01:38:19,00:00:59,00:10:45,00:10:34,00:21:18,02:00:36,,Dekker Triathlon Krimpenerwaard ,2017-05-27
5,102,Eric Smits,NIEUWERKERK AD IJSSEL,H50+,00:10:12,00:10:50,00:11:13,00:32:14,00:00:56,00:13:27,00:12:58,00:13:05,00:13:09,00:13:25,01:06:02,01:39:10,00:01:03,00:10:59,00:11:26,00:22:25,02:02:37,,Dekker Triathlon Krimpenerwaard ,2017-05-27
6,107,Arjen Teijn,SPIJKENISSE,H50+,00:10:55,00:11:00,00:11:10,00:33:04,00:00:51,00:13:47,00:13:08,00:12:58,00:12:56,00:12:56,01:05:43,01:39:37,00:00:51,00:11:25,00:11:10,00:22:34,02:03:01,,Dekker Triathlon Krimpenerwaard ,2017-05-27
7,34,Michel de Gier,KWINTSHEUL,H50+,00:10:56,00:11:19,00:11:42,00:33:56,00:01:02,00:13:32,00:12:47,00:12:44,00:12:42,00:12:48,01:04:32,01:39:29,00:00:53,00:11:38,00:11:55,00:23:33,02:03:54,,Dekker Triathlon Krimpenerwaard ,2017-05-27
8,81,Raymond Olsthoorn,MONSTER,H40+,00:11:10,00:11:33,00:11:44,00:34:25,00:00:53,00:14:01,00:12:47,00:12:36,00:12:21,00:13:03,01:04:46,01:40:03,00:01:04,00:12:11,00:11:51,00:24:02,02:05:08,,Dekker Triathlon Krimpenerwaard ,2017-05-27
9,130,Niek van Zijl,VLAARDINGEN,H20+,00:11:00,00:11:10,00:11:28,00:33:38,00:01:05,00:13:42,00:13:07,00:12:52,00:12:58,00:13:21,01:05:58,01:40:40,00:01:02,00:11:47,00:12:14,00:24:01,02:05:41,,Dekker Triathlon Krimpenerwaard ,2017-05-27
10,61,Thomas van der Kolk,SPRANG-CAPELLE,H20+,00:10:35,00:11:07,00:11:39,00:33:20,00:01:25,00:13:24,00:13:08,00:13:20,00:13:25,00:13:43,01:06:58,01:41:41,00:01:04,00:12:10,00:12:39,00:24:48,02:07:33,,Dekker Triathlon Krimpenerwaard ,2017-05-27
11,18,Peter Dekker,BUSSUM,H20+,00:10:38,00:11:07,00:11:09,00:32:54,00:01:11,00:14:10,00:13:49,00:13:42,00:13:46,00:13:52,01:09:17,01:43:21,00:01:01,00:11:47,00:11:40,00:23:27,02:07:48,,Dekker Triathlon Krimpenerwaard ,2017-05-27
12,127,Robbert Wolf,ROTTERDAM,H20+,00:10:52,00:10:56,00:11:08,00:32:55,00:01:14,00:14:01,00:13:15,00:13:20,00:13:14,00:13:51,01:07:38,01:41:47,00:01:15,00:13:04,00:12:37,00:25:41,02:08:42,,Dekker Triathlon Krimpenerwaard ,2017-05-27
13,9,Jorrit Bijl,MIDDELBURG,H20+,00:10:08,00:10:40,00:10:53,00:31:40,00:02:18,00:14:06,00:13:33,00:13:56,00:13:44,00:14:22,01:09:39,01:43:37,00:02:21,00:11:45,00:12:09,00:23:54,02:09:51,,Dekker Triathlon Krimpenerwaard ,2017-05-27
14,32,Aad Geluk,VLAARDINGEN,H50+,00:11:09,00:11:52,00:12:27,00:35:26,00:01:41,00:13:08,00:12:49,00:12:52,00:12:58,00:13:34,01:05:18,01:42:25,00:01:26,00:13:07,00:13:06,00:26:12,02:10:02,,Dekker Triathlon Krimpenerwaard ,2017-05-27
