Nr,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,race,date
1,250,Man/man,"Robert Gerritsen,  Glenn Edelenbos",00:25:24,2,00:00:51,00:26:15,00:43:01,5,01:09:16,00:00:18,01:09:33,00:12:22,2,01:21:55,Run Bike Run Deurningen 25-06-2017,2017-06-25
2,260,Man/man,"Steven Mengels,  Joost van Weerd",00:26:40,4,00:00:50,00:27:30,00:44:29,14,01:11:58,00:00:20,01:12:18,00:13:32,7,01:25:50,Run Bike Run Deurningen 25-06-2017,2017-06-25
3,213,Man/man,"Bert Wessels,  Mart Somsen",00:27:57,11,00:00:43,00:28:40,00:43:53,11,01:12:33,00:00:20,01:12:53,00:13:34,8,01:26:26,Run Bike Run Deurningen 25-06-2017,2017-06-25
4,244,Man/man,"Peter Semmekrot,  Lars Bekhuis",00:28:43,16,00:00:20,00:29:03,00:43:28,9,01:12:30,00:00:20,01:12:50,00:13:41,9,01:26:31,Run Bike Run Deurningen 25-06-2017,2017-06-25
5,264,Man/man,"Tom Benerink,  Rob Benerink",00:26:43,5,00:00:53,00:27:36,00:45:26,20,01:13:01,00:00:25,01:13:26,00:13:18,6,01:26:43,Run Bike Run Deurningen 25-06-2017,2017-06-25
6,205,Man/man,"John van Norden,  Niels Grote Beverborg",00:29:06,19,00:01:00,00:30:06,00:42:28,3,01:12:33,00:00:20,01:12:53,00:14:23,18,01:27:16,Run Bike Run Deurningen 25-06-2017,2017-06-25
7,241,Man/man,"Niels Harms,  Detmar Roessink",00:27:43,10,00:00:57,00:28:39,00:44:51,17,01:13:29,00:00:23,01:13:52,00:14:04,14,01:27:55,Run Bike Run Deurningen 25-06-2017,2017-06-25
8,218,Man/man,"Edwin Veenstra,  Humphrey Fridt",00:26:52,7,00:01:00,00:27:52,00:46:49,25,01:14:41,00:00:28,01:15:09,00:13:43,11,01:28:52,Run Bike Run Deurningen 25-06-2017,2017-06-25
9,226,Man/man,"Harold Sneller,  Martijn Halink",00:28:40,15,00:00:20,00:29:00,00:46:25,24,01:15:24,00:00:25,01:15:49,00:14:04,15,01:29:53,Run Bike Run Deurningen 25-06-2017,2017-06-25
10,237,Man/man,"Caimin Stevens,  Hilbrand Reinders",00:25:21,1,00:00:40,00:26:01,00:51:26,64,01:17:27,00:00:25,01:17:52,00:12:05,1,01:29:56,Run Bike Run Deurningen 25-06-2017,2017-06-25
