Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,125,HEREN,Windjammers,Huizen,00:22:44,3,00:01:37,11,01:03:59,2,01:28:20,1,00:01:59,7,00:37:04,1,02:07:22, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
2,111,MIX,Nul-Twintig,Leeuwarden,00:27:33,12,00:01:30,7,01:01:04,1,01:30:07,4,00:01:48,1,00:40:57,4,02:12:51, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
3,115,HEREN,Upstream Amsterdam1,Amsterdam,00:20:53,1,00:01:25,4,01:07:26,7,01:29:43,2,00:01:53,2,00:43:22,6,02:14:57, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
4,114,DUO,Ton & Hans,Amsterdam,00:27:56,14,00:02:36,23,01:07:35,8,01:38:06,8,00:02:07,12,00:38:25,3,02:18:37, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
5,105,MIX,Frontaal,Utrecht,00:28:52,16,00:01:49,18,01:10:07,10,01:40:47,9,00:01:59,6,00:38:08,2,02:20:54, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
6,112,HEREN,Pro Salton,'t veld,00:22:27,2,00:01:29,5,01:05:52,4,01:29:47,3,00:02:04,9,00:50:10,18,02:22:00, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
7,107,MIX,Livit Team1,Zaandam,00:25:10,5,00:01:33,9,01:05:58,5,01:32:41,5,00:02:01,8,00:48:09,13,02:22:50, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
8,124,MIX,Wake ToWake,Vinkeveen,00:25:52,6,00:01:33,10,01:07:01,6,01:34:25,7,00:01:57,5,00:48:13,14,02:24:34, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
9,121,HEREN,Upstream Amsterdam7,Amsterdam,00:22:57,4,00:01:21,3,01:17:25,15,01:41:42,10,00:02:16,15,00:42:12,5,02:26:09, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
10,122,HEREN,Upstream8,Amsterdam,00:26:19,9,00:01:30,6,01:05:13,3,01:33:01,6,00:02:12,13,00:51:06,22,02:26:18, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
11,116,HEREN,Upstream Amsterdam2,Amsterdam,00:26:11,8,00:01:51,19,01:13:49,11,01:41:49,11,00:01:56,3,00:44:23,7,02:28:07, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
12,110,MIX,Livit Team4,Den haag, ,0, ,0, ,0, ,0, ,0, ,0,02:31:51, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
13,118,HEREN,Upstream Amsterdam4,Amsterdam,00:25:56,7,00:01:31,8,01:18:10,16,01:45:36,14,00:02:05,10,00:44:26,8,02:32:07, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
14,100,MIX,Bijenkorf,Amsterdam,00:30:00,18,00:01:45,14,01:14:45,12,01:46:30,15,00:02:12,14,00:46:12,10,02:34:53, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
15,108,HEREN,Livit Team2,Utrecht,00:36:05,22,00:01:13,1,01:10:02,9,01:47:19,16,00:01:56,4,00:45:56,9,02:35:10, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
16,117,HEREN,Upstream Amsterdam3,Amsterdam,00:27:42,13,00:01:39,12,01:15:27,13,01:44:47,12,00:02:16,16,00:50:02,17,02:37:04, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
17,109,MIX,Livit Team3,Oegstgeest,00:26:21,10,00:02:06,21,01:16:22,14,01:44:48,13,00:02:25,21,00:50:23,19,02:37:36, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
18,101,MIX,Breitnerianen,Rotterdam,00:28:44,15,00:01:45,15,01:21:51,21,01:52:19,17,00:02:24,19,00:51:29,23,02:46:11, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
19,113,DUO,SPIRIT,Badhoevedorp,00:27:15,11,00:03:05,24,01:23:24,22,01:53:43,18,00:02:23,17,00:50:42,21,02:46:47, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
20,119,HEREN,Upstream Amsterdam5,Amsterdam,00:37:18,23,00:01:43,13,01:19:03,19,01:58:03,22,00:02:06,11,00:47:08,12,02:47:17, ,10e Triatlon Amsterdam Nieuw West   07-06-2015,2015-06-07
