Pos,StNr,Naam,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,726,Mark Hamersma,Squadra,RecH,00:06:14,7,00:01:48,6,00:28:34,4,00:36:34,3,00:01:02,11,00:19:12,15,00:56:48,,32e UT-Triathlon ,2017-05-21
2,707,Jeroen Leuverink,Squadra,RecH,00:06:11,6,00:01:49,8,00:28:33,3,00:36:33,1,00:01:01,6,00:19:15,19,00:56:48,,32e UT-Triathlon ,2017-05-21
3,786,Youri Vaes,Squadra,RecH,00:06:09,4,00:01:52,11,00:28:35,5,00:36:35,4,00:01:01,5,00:19:13,16,00:56:48,,32e UT-Triathlon ,2017-05-21
4,815,Stefan Timmermans,Davilex TriathlonTeam,RecH,00:06:08,2,00:01:49,7,00:29:19,27,00:37:14,5,00:01:02,10,00:18:56,8,00:57:11,,32e UT-Triathlon ,2017-05-21
5,768,Frank Heestermans,Davilex TriathlonTeam,RecH,00:06:10,5,00:01:46,1,00:29:21,29,00:37:16,7,00:01:04,16,00:18:52,7,00:57:11,,32e UT-Triathlon ,2017-05-21
6,743,Bram Koppenaal,Davilex TriathlonTeam,RecH,00:06:08,3,00:01:47,3,00:29:21,28,00:37:15,6,00:01:00,3,00:18:57,9,00:57:11,,32e UT-Triathlon ,2017-05-21
7,795,Harm-Jan Stuut,Tritanium-tau eem Tammo,RecH,00:07:32,42,00:02:02,34,00:28:52,12,00:38:25,20,00:01:02,8,00:18:20,4,00:57:46,,32e UT-Triathlon ,2017-05-21
8,725,Bram Smit,Tritanium-tau eem Tammo,RecH,00:07:34,45,00:02:01,33,00:28:49,10,00:38:24,18,00:01:01,4,00:18:22,5,00:57:46,,32e UT-Triathlon ,2017-05-21
9,771,Rutger Duursma,Tritanium-tau eem Tammo,RecH,00:07:30,39,00:01:56,24,00:28:59,18,00:38:24,19,00:00:59,1,00:18:24,6,00:57:46,,32e UT-Triathlon ,2017-05-21
10,798,Redmer Bultema,Tvd 6,RecH,00:06:55,14,00:01:57,27,00:28:43,8,00:37:34,10,00:01:03,12,00:19:20,24,00:57:55,,32e UT-Triathlon ,2017-05-21
11,696,Björn van Vliet,Tvd 6,RecH,00:06:53,13,00:01:57,28,00:28:43,7,00:37:32,9,00:01:06,20,00:19:19,22,00:57:55,,32e UT-Triathlon ,2017-05-21
12,784,Gerbert van den Biggelaar,Tvd 6,RecH,00:06:57,16,00:01:55,21,00:28:40,6,00:37:31,8,00:01:09,37,00:19:16,21,00:57:56,,32e UT-Triathlon ,2017-05-21
13,814,Rob Kwaaitaal,Cerberus,RecH,00:06:36,8,00:01:52,12,00:30:33,64,00:39:00,26,00:01:00,2,00:18:05,3,00:58:05,,32e UT-Triathlon ,2017-05-21
