Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,A-220,Lennart Kleinjans,Woerden,H20,1,00:08:39,17,00:02:51,00:28:56,1,00:40:26,1,00:02:04,00:16:39,3,00:59:08,,32e Triatlon Woerden 16-05-2016,2016-05-16
2,A-237,Tim Jacobs,Weesp,H20,2,00:08:01,8,00:02:32,00:30:55,2,00:41:27,2,00:01:47,00:16:33,2,00:59:46,,32e Triatlon Woerden 16-05-2016,2016-05-16
3,A-236,Daan Jacobs,Weesp,H20,3,00:08:04,9,00:02:39,00:31:21,6,00:42:02,4,00:01:44,00:16:06,1,00:59:51,,32e Triatlon Woerden 16-05-2016,2016-05-16
4,A-323,Ron Band,NIEUWEGEIN,H50,1,00:08:28,16,00:02:46,00:31:34,8,00:42:47,6,00:02:11,00:17:39,5,01:02:36,,32e Triatlon Woerden 16-05-2016,2016-05-16
5,A-345,Tim den Braber,Woerden,HJUN,1,00:08:00,7,00:03:00,00:31:05,3,00:42:04,5,00:02:09,00:19:02,12,01:03:15,,32e Triatlon Woerden 16-05-2016,2016-05-16
6,A-246,Dennis Roeloffzen,Weesp,H20,4,00:09:06,27,00:03:55,00:31:21,5,00:44:20,14,00:02:04,00:16:55,4,01:03:18,,32e Triatlon Woerden 16-05-2016,2016-05-16
7,A-290,ido holtkuile,utrecht,H40,1,00:07:31,3,00:02:57,00:31:12,4,00:41:39,3,00:02:32,00:19:58,23,01:04:07,,32e Triatlon Woerden 16-05-2016,2016-05-16
8,A-245,Andy Koolmees,Gouda,H20,5,00:08:18,14,00:03:10,00:32:39,14,00:44:06,9,00:02:12,00:18:02,6,01:04:19,,32e Triatlon Woerden 16-05-2016,2016-05-16
9,K-102,Wilhelmus Stelling,Woerden,H40,2,00:08:15,12,00:03:30,00:32:23,13,00:44:07,10,00:02:20,00:18:21,8,01:04:47,,32e Triatlon Woerden 16-05-2016,2016-05-16
10,A-353,Deborah Schouten,Weesp,D20,1,00:09:03,24,00:02:58,00:32:11,11,00:44:11,13,00:01:58,00:18:46,10,01:04:54,,32e Triatlon Woerden 16-05-2016,2016-05-16
11,A-392,Den Dunnen,Vlaardingen,H40,3,00:08:43,18,00:03:04,00:31:30,7,00:43:16,7,00:02:13,00:19:35,18,01:05:03,,32e Triatlon Woerden 16-05-2016,2016-05-16
12,A-337,Gijs Bergman,Nederhorst den Berg,HJUN,2,00:09:00,21,00:03:01,00:32:11,10,00:44:11,12,00:01:59,00:19:33,17,01:05:42,,32e Triatlon Woerden 16-05-2016,2016-05-16
13,A-346,Simon den Braber,Woerden,HJUN,3,00:09:05,26,00:02:57,00:32:09,9,00:44:10,11,00:02:05,00:19:37,20,01:05:51,,32e Triatlon Woerden 16-05-2016,2016-05-16
14,A-400,Cindy BrussO,Aalten,D40,1,00:07:58,6,00:03:10,00:33:54,28,00:45:00,15,00:02:14,00:19:16,14,01:06:29,,32e Triatlon Woerden 16-05-2016,2016-05-16
15,A-210,Sander Palm,Woerden,H20,6,00:08:16,13,00:03:25,00:32:22,12,00:44:03,8,00:02:12,00:20:47,29,01:07:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
16,A-319,Han Wolsing,Amersfoort,H50,2,00:10:18,45,00:03:15,00:33:32,23,00:47:04,23,00:01:51,00:18:17,7,01:07:11,,32e Triatlon Woerden 16-05-2016,2016-05-16
17,A-254,Thommy Nickel,Woerden,H20,7,00:07:30,2,00:04:13,00:34:38,34,00:46:19,18,00:02:15,00:18:48,11,01:07:21,,32e Triatlon Woerden 16-05-2016,2016-05-16
18,A-253,Thijs Ros,Woerden,H20,8,00:10:56,63,00:04:16,00:32:59,17,00:48:10,27,00:02:06,00:19:33,16,01:09:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
19,A-357,Mandy Verbakel,Woerden,D20,2,00:07:41,4,00:03:54,00:35:16,41,00:46:49,19,00:02:34,00:20:35,27,01:09:57,,32e Triatlon Woerden 16-05-2016,2016-05-16
20,A-320,Ton van Vliet,Schiedam,H50,3,00:09:23,30,00:03:42,00:32:40,15,00:45:45,16,00:03:07,00:21:18,39,01:10:08,,32e Triatlon Woerden 16-05-2016,2016-05-16
21,A-350,Willem Graafland,Woerden,H20,9,00:11:45,86,00:04:04,00:33:57,29,00:49:45,34,00:02:10,00:18:44,9,01:10:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
22,A-373,Boris Kock,Woerden,H40,4,00:07:25,1,00:03:35,00:35:21,44,00:46:19,17,00:02:50,00:21:45,46,01:10:53,,32e Triatlon Woerden 16-05-2016,2016-05-16
23,A-302,Joost Gordijn,Amersfoort,H50,4,00:09:07,28,00:04:12,00:34:09,31,00:47:27,25,00:02:53,00:20:42,28,01:11:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
24,K-116,Sander Sprong,Woerden,H50,5,00:08:47,19,00:03:29,00:34:48,36,00:47:03,22,00:02:26,00:21:45,47,01:11:13,,32e Triatlon Woerden 16-05-2016,2016-05-16
25,A-251,Koen Janmaat,Woerden,H20,10,00:10:03,40,00:03:47,00:33:10,20,00:46:58,21,00:02:29,00:22:11,58,01:11:37,,32e Triatlon Woerden 16-05-2016,2016-05-16
26,A-328,Tom Berkouwer,Vlaardingen,H60,1,00:09:46,34,00:04:25,00:33:49,27,00:47:59,26,00:02:49,00:21:30,41,01:12:18,,32e Triatlon Woerden 16-05-2016,2016-05-16
27,A-252,Sven van der Plank,Woerden,H20,11,00:10:48,59,00:05:16,00:33:44,25,00:49:47,36,00:02:33,00:20:06,24,01:12:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
28,A-358,Astrid de Graaf,WEESP,D20,3,00:09:52,37,00:03:28,00:35:00,39,00:48:19,28,00:02:18,00:21:49,48,01:12:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
29,A-215,Mathijs Ardesch,Amstelveen,H20,12,00:11:53,91,00:03:53,00:34:00,30,00:49:46,35,00:02:18,00:20:23,25,01:12:26,,32e Triatlon Woerden 16-05-2016,2016-05-16
30,A-248,Silvere Mantz,Amsterdam,H20,13,00:09:45,33,00:04:50,00:35:17,42,00:49:51,37,00:03:10,00:19:29,15,01:12:29,,32e Triatlon Woerden 16-05-2016,2016-05-16
31,A-232,Michael Koopman,Woerden,H20,14,00:10:38,52,00:04:13,00:34:27,32,00:49:17,32,00:02:28,00:20:49,30,01:12:33,,32e Triatlon Woerden 16-05-2016,2016-05-16
32,A-264,Frank Rotgans,Almere,H40,5,00:10:24,47,00:05:19,00:33:08,19,00:48:50,29,00:02:45,00:21:06,34,01:12:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
33,A-296,Jerry Kenbeek,Voorburg,H40,6,00:11:51,90,00:03:48,00:33:16,21,00:48:53,30,00:02:59,00:20:55,31,01:12:46,,32e Triatlon Woerden 16-05-2016,2016-05-16
34,A-238,Joran Vergeer,Woerden,H20,15,00:11:23,74,00:04:37,00:35:17,43,00:51:17,43,00:02:40,00:19:36,19,01:13:32,,32e Triatlon Woerden 16-05-2016,2016-05-16
35,A-269,Patrick Blijleven,Woerden,H40,7,00:09:51,35,00:04:10,00:32:55,16,00:46:54,20,00:03:00,00:24:08,95,01:14:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
36,A-286,Jan den Breejen,'s-Gravenzande,H40,8,00:11:44,84,00:06:10,00:33:06,18,00:50:59,41,00:02:57,00:21:11,37,01:15:06,,32e Triatlon Woerden 16-05-2016,2016-05-16
37,A-287,Tom Smit,Den Haag,H40,9,00:10:00,39,00:05:29,00:37:18,73,00:52:46,56,00:02:50,00:19:40,21,01:15:16,,32e Triatlon Woerden 16-05-2016,2016-05-16
38,A-352,Paul van Veenendaal,Woerden,H40,10,00:11:36,79,00:03:52,00:33:45,26,00:49:13,31,00:02:43,00:24:03,92,01:15:58,,32e Triatlon Woerden 16-05-2016,2016-05-16
39,A-206,Chan Kerste,Voorburg,H20,16,00:10:47,57,00:05:28,00:37:50,83,00:54:04,77,00:02:58,00:19:10,13,01:16:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
40,A-297,Ruud van der Meer,Woerden,H40,11,00:12:14,101,00:05:49,00:35:47,51,00:53:50,74,00:02:39,00:19:48,22,01:16:15,,32e Triatlon Woerden 16-05-2016,2016-05-16
41,A-301,Gerard Oomen,Hoek van holland,H50,6,00:09:28,31,00:04:18,00:33:23,22,00:47:09,24,00:02:56,00:26:14,132,01:16:18,,32e Triatlon Woerden 16-05-2016,2016-05-16
42,A-272,Pim van der Meer,Woerden,H40,12,00:10:06,41,00:04:29,00:36:46,61,00:51:21,44,00:02:51,00:22:20,62,01:16:31,,32e Triatlon Woerden 16-05-2016,2016-05-16
