Pos,StartNr,Team,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,644,VIRO 1,ESTH,00:35:20,1,00:00:48,2,01:13:11,4,01:49:18,2,00:01:12,8,00:28:31,2,02:18:59,,8e Winter Triathlon Twente ,2016-03-19
2,623,Samen Ijzersterk,ESTH,00:37:30,4,00:00:46,1,01:12:31,3,01:50:46,3,00:01:14,9,00:28:30,1,02:20:29,,8e Winter Triathlon Twente ,2016-03-19
3,613,Hascaspas,ESTH,00:40:15,10,00:00:50,5,01:06:47,1,01:47:52,1,00:01:07,1,00:33:07,7,02:22:05,,8e Winter Triathlon Twente ,2016-03-19
4,635,Team Kronverzkel,ESTH,00:38:39,6,00:00:52,7,01:12:19,2,01:51:49,4,00:01:11,7,00:32:08,6,02:25:07,,8e Winter Triathlon Twente ,2016-03-19
5,641,Ut-Turboteam,ESTH,00:36:45,2,00:00:57,20,01:17:49,13,01:55:29,6,00:01:10,3,00:31:29,5,02:28:07,,8e Winter Triathlon Twente ,2016-03-19
6,639,Total OutdoorEvents,ESTH,00:37:16,3,00:00:53,12,01:15:40,8,01:53:48,5,00:01:10,4,00:34:53,19,02:29:51,,8e Winter Triathlon Twente ,2016-03-19
7,602,Carbonreparatie,ESTH,,,13:40:58,,01:14:23,6,01:55:36,7,00:01:15,11,00:34:27,16,02:31:16,,8e Winter Triathlon Twente ,2016-03-19
8,607,Dierenartsen Dgc-Twente,ESTH,00:44:31,20,00:00:49,4,01:14:23,7,01:59:43,9,00:01:10,5,00:34:09,13,02:35:02,,8e Winter Triathlon Twente ,2016-03-19
9,637,Team Visionsports,ESTH,00:42:28,13,00:00:56,17,01:19:14,16,02:02:37,13,00:01:29,22,00:33:19,8,02:37:24,,8e Winter Triathlon Twente ,2016-03-19
10,630,Skeuvel 40+3,ESTH,00:43:46,17,00:00:58,22,01:17:14,10,02:01:57,12,00:01:28,21,00:34:13,15,02:37:38,,8e Winter Triathlon Twente ,2016-03-19
11,614,Hjeg,ESTH,00:39:49,8,00:00:57,18,01:17:18,11,01:58:03,8,00:01:14,10,00:39:45,24,02:39:01,,8e Winter Triathlon Twente ,2016-03-19
12,604,De FastEngineers,ESTH,00:43:12,14,00:00:48,3,01:24:02,20,02:08:01,17,00:01:26,19,00:30:19,3,02:39:44,,8e Winter Triathlon Twente ,2016-03-19
13,618,Ijsvogels 4,ESTH,00:37:49,5,00:01:00,27,01:25:40,24,02:04:28,16,00:01:24,17,00:34:00,12,02:39:51,,8e Winter Triathlon Twente ,2016-03-19
14,638,Thales One,ESTH,00:44:54,25,00:01:06,33,01:17:05,9,02:03:03,14,00:01:21,15,00:36:42,21,02:41:06,,8e Winter Triathlon Twente ,2016-03-19
15,603,Dancefloor,ESTH,00:41:27,11,00:00:53,11,01:18:24,15,02:00:43,10,00:01:34,25,00:41:39,29,02:43:54,,8e Winter Triathlon Twente ,2016-03-19
16,616,Ijsvogel 2,ESTH,00:45:24,27,00:00:53,10,01:23:15,18,02:09:31,18,00:01:33,24,00:34:35,18,02:45:39,,8e Winter Triathlon Twente ,2016-03-19
17,646,VIRO 3,ESTH,00:51:33,39,00:00:55,14,01:21:03,17,02:13:30,26,00:01:11,6,00:31:05,4,02:45:45,,8e Winter Triathlon Twente ,2016-03-19
18,608,Empyro RbsTeam,ESTH,00:43:24,16,00:00:59,24,01:26:09,26,02:10:31,20,00:01:19,12,00:34:30,17,02:46:18,,8e Winter Triathlon Twente ,2016-03-19
19,625,Sensata OTriHard3,ESTH,00:39:21,7,00:01:00,26,01:29:34,32,02:09:54,19,00:01:49,35,00:35:39,20,02:47:21,,8e Winter Triathlon Twente ,2016-03-19
20,617,Ijsvogels 1,ESTH,00:45:31,28,00:00:56,16,01:28:04,28,02:14:30,27,00:01:20,13,00:33:23,9,02:49:11,,8e Winter Triathlon Twente ,2016-03-19
21,627,Sensata-Locals,ESTH,00:44:33,21,00:00:58,21,01:26:00,25,02:11:30,23,00:01:08,2,00:36:49,22,02:49:26,,8e Winter Triathlon Twente ,2016-03-19
22,622,"Robbedoes, Vinnieboy&Kwabbernoot",ESTH,00:41:59,12,00:01:07,35,01:35:52,44,02:18:57,32,00:01:53,39,00:34:10,14,02:54:58,,8e Winter Triathlon Twente ,2016-03-19
23,645,VIRO 2,ESTH,00:44:59,26,00:01:01,29,01:17:39,12,02:03:37,15,00:01:37,27,00:50:05,45,02:55:18,,8e Winter Triathlon Twente ,2016-03-19
24,643,Wemeco Hengelo,ESTH,00:48:21,33,00:01:06,34,01:31:17,36,02:20:43,37,00:01:24,16,00:33:29,11,02:55:35,,8e Winter Triathlon Twente ,2016-03-19
25,636,Team Ooy,ESTH,00:52:22,41,00:01:01,28,01:17:58,14,02:11:19,22,00:03:13,46,00:41:13,26,02:55:44,,8e Winter Triathlon Twente ,2016-03-19
26,628,Sensata-Nine,ESTH,00:44:50,24,00:00:52,6,01:27:49,27,02:13:29,25,00:01:21,14,00:41:19,27,02:56:08,,8e Winter Triathlon Twente ,2016-03-19
27,606,De Zuivelhoeve,ESTH,00:47:51,32,00:00:55,15,01:24:12,21,02:12:57,24,00:01:42,32,00:41:33,28,02:56:11,,8e Winter Triathlon Twente ,2016-03-19
28,600,(t)imme EnDeRest,ESTD,00:43:55,18,00:00:53,9,01:36:37,45,02:21:23,39,00:01:26,18,00:33:25,10,02:56:12,,8e Winter Triathlon Twente ,2016-03-19
29,612,Haarteam,ESTH,00:46:20,30,00:01:13,40,01:13:36,5,02:01:08,11,00:03:12,45,00:52:27,46,02:56:45,,8e Winter Triathlon Twente ,2016-03-19
30,629,Sevis,ESTH,00:40:11,9,00:00:52,8,01:29:34,31,02:10:36,21,00:01:40,30,00:46:00,42,02:58:16,,8e Winter Triathlon Twente ,2016-03-19
31,605,De Riekies,ESTH,00:47:32,31,00:01:01,31,01:31:15,35,02:19:47,35,00:01:42,31,00:40:54,25,03:02:22,,8e Winter Triathlon Twente ,2016-03-19
32,621,Pulketeam,ESTH,00:50:49,38,00:01:02,32,01:23:34,19,02:15:24,30,00:01:40,29,00:45:31,41,03:02:35,,8e Winter Triathlon Twente ,2016-03-19
33,632,Stamteam,ESTH,00:44:38,22,00:00:57,19,01:34:39,42,02:20:13,36,00:01:52,38,00:41:47,32,03:03:52,,8e Winter Triathlon Twente ,2016-03-19
34,642,Waanders,ESTH,00:48:49,34,00:00:59,23,01:29:11,29,02:18:59,33,00:01:58,41,00:42:57,35,03:03:52,,8e Winter Triathlon Twente ,2016-03-19
35,626,Sensata-Benelux,ESTH,,,13:55:14,,01:25:21,23,02:20:49,38,00:01:55,40,00:41:54,33,03:04:37,,8e Winter Triathlon Twente ,2016-03-19
36,640,Triami Dames,ESTD,00:50:08,37,00:00:54,13,01:31:58,38,02:23:00,41,00:01:33,23,00:41:45,31,03:06:16,,8e Winter Triathlon Twente ,2016-03-19
37,619,Jumpfire TeamEins,ESTH,00:49:23,35,00:01:12,38,01:24:32,22,02:15:05,29,00:01:28,20,00:49:49,44,03:06:21,,8e Winter Triathlon Twente ,2016-03-19
38,633,Stg Albergen,ESTH,00:52:00,40,00:01:18,41,01:29:33,30,02:22:50,40,00:01:36,26,00:42:40,34,03:07:05,,8e Winter Triathlon Twente ,2016-03-19
39,609,Engelsen Jan,ESTH,00:54:14,42,00:01:31,44,01:30:56,34,02:26:40,44,00:02:15,44,00:38:35,23,03:07:29,,8e Winter Triathlon Twente ,2016-03-19
40,631,Snelle Jelle's,ESTH,00:49:39,36,00:00:59,25,01:35:03,43,02:25:40,43,00:02:00,42,00:41:41,30,03:09:20,,8e Winter Triathlon Twente ,2016-03-19
41,620,Mummelmanteam,ESTH,00:45:47,29,00:01:08,36,01:38:04,46,02:24:58,42,00:01:38,28,00:43:22,36,03:09:57,,8e Winter Triathlon Twente ,2016-03-19
42,624,Schaatsbroers,ESTH,00:44:02,19,00:03:16,45,01:31:30,37,02:18:47,31,00:02:02,43,00:49:26,43,03:10:14,,8e Winter Triathlon Twente ,2016-03-19
43,647,Fysio Twenterand,ESTH,00:43:12,15,00:01:01,30,01:30:33,33,02:14:45,28,00:01:44,33,00:54:05,47,03:10:33,,8e Winter Triathlon Twente ,2016-03-19
44,610,Gpe-1,ESTH,00:44:48,23,00:01:18,43,01:33:09,40,02:19:15,34,00:06:54,47,00:44:56,39,03:11:04,,8e Winter Triathlon Twente ,2016-03-19
45,601,Atlas,ESTH,00:54:19,43,00:01:18,42,01:32:12,39,02:27:49,45,00:01:52,37,00:44:16,38,03:13:55,,8e Winter Triathlon Twente ,2016-03-19
46,634,Stichting Brederostraat,ESTH,00:56:23,44,00:01:12,39,01:33:38,41,02:31:13,46,00:01:48,34,00:43:31,37,03:16:30,,8e Winter Triathlon Twente ,2016-03-19
47,611,Gpe-2,ESTH,00:56:44,45,00:01:11,37,01:42:53,47,02:40:47,47,00:01:50,36,00:45:08,40,03:27:45,,8e Winter Triathlon Twente ,2016-03-19
