Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,203,Glenn Wesseling,ALMERE,M,00:06:09,1,00:00:46,3,00:31:31,3,00:38:25,2,00:00:46,2,00:19:01,2,00:58:11,,Triathlon Luttenberg ,2016-05-29
2,219,Klaas Jan Arkema,ZWOLLE,M,00:07:37,1,00:00:48,4,00:30:48,2,00:39:12,4,00:00:49,1,00:18:32,1,00:58:32,,Triathlon Luttenberg ,2016-05-29
3,205,Klaus Schlüter,VREDEN,M,00:06:41,2,00:00:49,7,00:30:43,1,00:38:12,1,00:00:55,1,00:20:20,5,00:59:26,,Triathlon Luttenberg ,2016-05-29
4,206,Jasper te Walvaart,VROOMSHOOP,M,00:07:23,5,00:00:45,1,00:33:14,2,00:41:21,8,00:00:45,1,00:20:04,4,01:02:09,,Triathlon Luttenberg ,2016-05-29
5,239,Kristian van Hemert,AMSTERDAM,M,00:08:14,1,00:01:16,1,00:32:26,1,00:41:55,1,00:01:04,1,00:20:44,1,01:03:42,,Triathlon Luttenberg ,2016-05-29
6,202,Ruben Slot,DALFSEN,M,00:07:35,1,00:00:45,2,00:32:19,1,00:40:38,5,00:00:50,3,00:22:21,2,01:03:49,,Triathlon Luttenberg ,2016-05-29
7,209,Geert-Jan Vos,ZWOLLE,M,00:07:40,2,00:00:48,6,00:32:20,2,00:40:47,6,00:00:59,2,00:22:21,1,01:04:06,,Triathlon Luttenberg ,2016-05-29
8,210,Frank Eggink,ZWOLLE,M,00:08:59,1,00:00:48,5,00:33:50,2,00:43:36,2,00:00:49,2,00:19:59,3,01:04:23,,Triathlon Luttenberg ,2016-05-29
9,224,Bernd Depenbrock,VREDEN,M,00:09:15,1,00:01:13,1,00:32:05,4,00:42:31,1,00:01:10,1,00:20:55,1,01:04:36,,Triathlon Luttenberg ,2016-05-29
10,218,Wout Hendriks,NEDERASSELT,M,00:09:03,1,00:00:58,1,00:33:38,1,00:43:37,3,00:00:57,1,00:20:27,7,01:05:00,,Triathlon Luttenberg ,2016-05-29
11,212,Tom van den Berkhof,SCHALKWIJK,M,00:08:42,1,00:01:03,2,00:33:57,1,00:43:40,4,00:01:05,1,00:21:03,2,01:05:47,,Triathlon Luttenberg ,2016-05-29
12,228,Hilbert Docter,ELBURG,M,00:08:40,1,00:01:15,1,00:32:13,1,00:42:07,2,00:00:58,1,00:22:53,2,01:05:58,,Triathlon Luttenberg ,2016-05-29
13,207,Remco Kemper,LEMELERVELD,M,00:07:19,4,00:01:05,3,00:34:19,1,00:42:43,2,00:01:07,1,00:22:34,1,01:06:23,,Triathlon Luttenberg ,2016-05-29
14,250,Siebold Klasen,NIJMEGEN,M,00:07:59,1,00:00:54,2,00:34:07,1,00:42:58,1,00:01:00,1,00:22:31,1,01:06:28,,Triathlon Luttenberg ,2016-05-29
15,214,Joey Geertman,RAALTE,M,00:12:52,1,00:02:44,1,00:23:09,1,00:38:44,3,00:01:03,1,00:26:56,1,01:06:42,,Triathlon Luttenberg ,2016-05-29
16,244,Jacob Steenbergen,NIJMEGEN,M,00:08:29,3,00:01:16,1,00:32:44,2,00:42:28,3,00:01:13,1,00:23:04,1,01:06:43,,Triathlon Luttenberg ,2016-05-29
17,204,Willem van der Sterren,ZWOLLE,M,00:07:03,3,00:01:02,1,00:33:12,1,00:41:16,7,00:01:09,1,00:24:30,1,01:06:54,,Triathlon Luttenberg ,2016-05-29
18,213,Edward van Dootingh,ZWOLLE,M,00:08:05,1,00:00:51,8,00:34:25,2,00:43:21,1,00:00:52,1,00:23:00,1,01:07:12,,Triathlon Luttenberg ,2016-05-29
