Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,808,H18+,Koen Vossers,HENGELO (GLD),00:17:14,10,00:01:47,4,01:03:35,8,01:22:36,6,00:39:30,1,02:02:05, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
2,789,H18+,Edwin Ruumpol,BORCULO,00:17:03,9,00:01:49,5,00:59:16,2,01:18:06,1,00:45:06,6,02:03:12, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
3,822,H18+,Tim Zoetebier,DEVENTER,00:16:46,5,00:01:30,1,01:02:36,6,01:20:51,3,00:43:24,4,02:04:14, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
4,706,H50+,Bas Bluyssen,NIJMEGEN,00:16:45,4,00:01:38,2,01:01:54,5,01:20:16,2,00:45:57,8,02:06:13, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
5,768,H40+,Vincent van Lieshout,BEEK,00:18:46,18,00:02:19,24,01:01:47,4,01:22:52,7,00:43:31,5,02:06:23, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
6,710,H18+,Marco van Bun,VOERENDAAL,00:18:38,17,00:02:39,33,01:04:21,10,01:25:37,12,00:43:02,3,02:08:39, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
7,791,H18+,Andreas van Scherpenzeel,ALMELO,00:17:35,12,00:02:01,10,01:02:46,7,01:22:21,5,00:46:48,13,02:09:09, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
8,733,H18+,Bas Goossens,BORCULO,00:21:26,39,00:02:29,27,00:59:01,1,01:22:56,8,00:50:31,28,02:13:26, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
9,703,H40+,Rohalt Bergsma,LOCHEM,00:16:02,1,00:02:05,14,01:06:47,17,01:24:53,11,00:49:01,20,02:13:53, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
10,823,H40+,Wouter Zondervan,AMERSFOORT,00:16:57,7,00:01:58,8,01:09:03,26,01:27:57,14,00:46:15,11,02:14:12, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
