Plts,StartNr,Naam,Woonplaats/Vereniging,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,852,Machteld Verdaasdonk,Spado,V45,1,00:49:34,00:49:33,6e De Brabantse Wal Marathon ,2016-06-05
2,823,Annette Bevelander,Rilland,V-LR,1,00:49:54,00:49:53,6e De Brabantse Wal Marathon ,2016-06-05
3,813,Rianne Kok,Wemeldinge,V35,1,00:55:01,00:54:55,6e De Brabantse Wal Marathon ,2016-06-05
4,819,Olga Stikkel,Roosendaal,V45,2,00:55:48,00:55:45,6e De Brabantse Wal Marathon ,2016-06-05
5,790,Danique Bogaart,,V-LR,2,00:58:07,00:58:04,6e De Brabantse Wal Marathon ,2016-06-05
6,869,Lisa de Wit,,V-LR,3,00:58:13,00:58:09,6e De Brabantse Wal Marathon ,2016-06-05
7,825,Giulia Rietdijk,,V-LR,4,00:59:08,00:59:04,6e De Brabantse Wal Marathon ,2016-06-05
8,822,Chantal van Tilburg,Tilburg,V-LR,5,00:59:40,00:59:37,6e De Brabantse Wal Marathon ,2016-06-05
9,832,Daniëlle Bus,Ossendrecht,V-LR,6,01:00:40,01:00:36,6e De Brabantse Wal Marathon ,2016-06-05
10,772,Jessica Rommers,Bergen op Zoom,V-LR,7,01:01:02,01:01:00,6e De Brabantse Wal Marathon ,2016-06-05
11,850,Rosina van Gent,Hoogerheide,V-LR,8,01:01:27,01:01:24,6e De Brabantse Wal Marathon ,2016-06-05
12,791,Myrna Hopstaken,Bergen op Zoom,V-LR,9,01:02:35,01:02:33,6e De Brabantse Wal Marathon ,2016-06-05
13,793,Madeleine Veraart,Ossendrecht,V-LR,10,01:02:35,01:02:33,6e De Brabantse Wal Marathon ,2016-06-05
14,849,Daniëlle van der Poel,Ossendrecht,V-LR,11,01:02:51,01:02:48,6e De Brabantse Wal Marathon ,2016-06-05
15,847,Hiske Welman,Steenbergen Nb,V35,2,01:03:29,01:03:23,6e De Brabantse Wal Marathon ,2016-06-05
16,835,Debby Iriks,Steenbergen Nb,V35,3,01:03:29,01:03:23,6e De Brabantse Wal Marathon ,2016-06-05
17,760,Manon Broeren,Roosendaal,V-LR,12,01:03:46,01:03:45,6e De Brabantse Wal Marathon ,2016-06-05
18,808,Debby IJzermans,Spado,V35,4,01:04:06,01:04:01,6e De Brabantse Wal Marathon ,2016-06-05
19,809,Suzanne Pale,Spado,V35,5,01:04:06,01:04:01,6e De Brabantse Wal Marathon ,2016-06-05
20,873,Rita Kuijsterberg,Heerle,V55,1,01:04:18,01:04:12,6e De Brabantse Wal Marathon ,2016-06-05
21,848,Marisha Nuijes,Hoogerheide,V-LR,13,01:05:03,01:05:00,6e De Brabantse Wal Marathon ,2016-06-05
22,807,Carla van der Heijden,Hoogerheide,V35,6,01:05:06,01:05:03,6e De Brabantse Wal Marathon ,2016-06-05
23,804,Esther Visser,Hoogerheide,V45,3,01:05:37,01:05:33,6e De Brabantse Wal Marathon ,2016-06-05
24,872,Carolien van der Maas,,V35,7,01:06:05,01:06:01,6e De Brabantse Wal Marathon ,2016-06-05
25,845,Inge Westerduin,,V45,4,01:06:07,01:06:04,6e De Brabantse Wal Marathon ,2016-06-05
26,821,Hanny Adriaansen,Spado,V55,2,01:06:20,01:06:14,6e De Brabantse Wal Marathon ,2016-06-05
27,814,Gonnie Meeuqisse-Bax,Hoogerheide,V35,8,01:08:01,01:07:55,6e De Brabantse Wal Marathon ,2016-06-05
28,820,Jacqueline Meijers,Hoedekenskerke,V35,9,01:08:44,01:08:43,6e De Brabantse Wal Marathon ,2016-06-05
29,851,Chantal van Opdorp,Hoogerheide,V35,10,01:08:47,01:08:41,6e De Brabantse Wal Marathon ,2016-06-05
30,829,Kirsten Nuijten,Woensdrecht,V35,11,01:08:47,01:08:41,6e De Brabantse Wal Marathon ,2016-06-05
31,833,Bernadet Houmes,,V35,12,01:11:12,01:11:06,6e De Brabantse Wal Marathon ,2016-06-05
32,838,Charlotte van de Water,,V35,13,01:11:52,01:11:47,6e De Brabantse Wal Marathon ,2016-06-05
33,839,Susanne van de Eijnden,,V35,14,01:11:52,01:11:47,6e De Brabantse Wal Marathon ,2016-06-05
34,824,Maria L'homme,Steenbergen Nb,V55,3,01:12:46,01:12:41,6e De Brabantse Wal Marathon ,2016-06-05
35,818,Marilein de Bruijn,Diomedon,V35,15,01:12:46,01:12:41,6e De Brabantse Wal Marathon ,2016-06-05
36,843,Marlene Rijneveld,,V45,5,01:28:50,01:28:46,6e De Brabantse Wal Marathon ,2016-06-05
37,826,Marian  van Bruggen,,V-LR,14,01:37:39,01:37:33,6e De Brabantse Wal Marathon ,2016-06-05
38,828,Jacintha van Bruggen,,V-LR,15,01:37:39,01:37:33,6e De Brabantse Wal Marathon ,2016-06-05
39,827,Renate van Bruggen,,V-LR,16,01:38:07,01:38:02,6e De Brabantse Wal Marathon ,2016-06-05
