Plts,StartNr,Naam,Cat,#Cat,Tijd,race,date
1,22,Robert Breugem,M,1,00:01:19,ING Trappenloop ,2016-04-26
2,47,Timothy Dieduksman,M,2,00:01:21,ING Trappenloop ,2016-04-26
3,2,Matthijs Monster,M,3,00:01:22,ING Trappenloop ,2016-04-26
4,13,Thomas Blok,M,4,00:01:25,ING Trappenloop ,2016-04-26
5,46,Jeroen Lappenschaar,M,5,00:01:28,ING Trappenloop ,2016-04-26
6,24,Hans de Nijs,M,6,00:01:29,ING Trappenloop ,2016-04-26
7,23,Senne Janssen,M,7,00:01:29,ING Trappenloop ,2016-04-26
8,19,Tom Bongers,M,8,00:01:31,ING Trappenloop ,2016-04-26
9,11,Maurice van Sante,M,9,00:01:32,ING Trappenloop ,2016-04-26
10,16,Stefan van Gogswaardt,M,10,00:01:33,ING Trappenloop ,2016-04-26
11,26,Maarten Versloot,M,11,00:01:35,ING Trappenloop ,2016-04-26
12,8,Chiel ter Wal,M,12,00:01:36,ING Trappenloop ,2016-04-26
13,32,Edse Dantuma,M,13,00:01:37,ING Trappenloop ,2016-04-26
14,31,Vincent Peters,M,14,00:01:38,ING Trappenloop ,2016-04-26
15,41,Michiel van Gessel,M,15,00:01:42,ING Trappenloop ,2016-04-26
16,28,Lex Hoekstra,M,16,00:01:42,ING Trappenloop ,2016-04-26
17,33,Niels Commandeur,M,17,00:01:43,ING Trappenloop ,2016-04-26
18,7,Ferdinand Nijboer,M,18,00:01:43,ING Trappenloop ,2016-04-26
19,6,Frank Baars,M,19,00:01:45,ING Trappenloop ,2016-04-26
20,15,Daan van Kan,M,20,00:01:46,ING Trappenloop ,2016-04-26
21,12,Makizhan Saruvan,M,21,00:01:50,ING Trappenloop ,2016-04-26
22,17,Thijs Geijer,M,22,00:01:50,ING Trappenloop ,2016-04-26
23,43,Sergio Contrucci,M,23,00:01:52,ING Trappenloop ,2016-04-26
24,29,Willem Speelman,M,24,00:01:53,ING Trappenloop ,2016-04-26
25,4,Victor de Graaff,M,25,00:01:54,ING Trappenloop ,2016-04-26
26,35,Bertus Ackerman,M,26,00:01:55,ING Trappenloop ,2016-04-26
27,49,Gerben Hieminga,M,27,00:01:56,ING Trappenloop ,2016-04-26
28,48,Edwin Otto,M,28,00:02:00,ING Trappenloop ,2016-04-26
29,30,ChrOtien Verhoef,M,29,00:02:01,ING Trappenloop ,2016-04-26
30,14,Otto Koedooder,M,30,00:02:03,ING Trappenloop ,2016-04-26
31,25,Raymond Berlijn,M,31,00:02:03,ING Trappenloop ,2016-04-26
32,37,Jeroen Dijkmeijer,M,32,00:02:05,ING Trappenloop ,2016-04-26
33,9,Rishi Ramdjielal,M,33,00:02:10,ING Trappenloop ,2016-04-26
34,1,Benthe van Schendel,V,1,00:02:17,ING Trappenloop ,2016-04-26
35,36,Peter Roodnat,M,34,00:02:19,ING Trappenloop ,2016-04-26
36,39,Eva Westerlo,V,2,00:02:30,ING Trappenloop ,2016-04-26
37,5,Jing Zou,V,3,00:02:47,ING Trappenloop ,2016-04-26
