Pos,StNr,Naam,Woonplaats,NK,Run1,#R1,T1,Bike,#B,AftBike,#AftB,T2,Run2,#R2,Total,DQ,race,date
1,236,Maaike Telkamp,ALMERE,X,00:18:55,2,00:00:45,00:35:11,2,00:54:50,1,00:00:44,00:10:06,2,01:05:39,,NK Run Bike Run ,2017-10-08
2,221,Joyce Caro,ALMERE,X,00:20:12,4,00:00:43,00:34:47,1,00:55:41,2,00:00:41,00:10:29,4,01:06:50,,NK Run Bike Run ,2017-10-08
3,220,Marit van den Berg,CULEMBORG,X,00:19:42,3,00:00:41,00:36:08,4,00:56:29,3,00:00:39,00:10:01,1,01:07:08,,NK Run Bike Run ,2017-10-08
4,225,Marije Hijman,BOSKOOP,X,00:18:55,1,00:00:45,00:37:26,8,00:57:04,4,00:00:42,00:10:14,3,01:07:59,,NK Run Bike Run ,2017-10-08
5,228,Femke Panjer,APELDOORN,X,00:21:03,7,00:00:44,00:35:46,3,00:57:32,5,00:00:46,00:11:58,14,01:10:15,,NK Run Bike Run ,2017-10-08
6,235,Zoe van Dijk,APELDOORN,X,00:20:53,5,00:00:46,00:37:30,9,00:59:08,8,00:00:47,00:10:35,5,01:10:29,,NK Run Bike Run ,2017-10-08
7,229,Sanne Potman,ENSCHEDE,X,00:21:08,10,00:00:49,00:37:02,6,00:58:58,7,00:00:46,00:11:06,6,01:10:50,,NK Run Bike Run ,2017-10-08
8,231,Kim van 't Verlaat,SPIJKENISSE,X,00:21:03,6,00:00:44,00:36:53,5,00:58:38,6,00:00:51,00:11:38,11,01:11:07,,NK Run Bike Run ,2017-10-08
9,224,Kim Groeneveld,SINT PANCRAS,X,00:21:04,8,00:00:45,00:37:37,10,00:59:25,9,00:00:41,00:11:29,7,01:11:35,,NK Run Bike Run ,2017-10-08
10,232,Anna Witteveen,MAASTRICHT,X,00:21:42,11,00:00:47,00:37:24,7,00:59:53,10,00:00:53,00:11:58,13,01:12:42,,NK Run Bike Run ,2017-10-08
11,223,Imke van Gog,OSPEL,X,00:21:06,9,00:01:00,00:39:51,13,01:01:57,11,00:00:55,00:11:33,9,01:14:24,,NK Run Bike Run ,2017-10-08
12,234,Eline Zomer,HOOGEVEEN,X,00:21:48,12,00:00:50,00:40:10,15,01:02:46,13,00:00:51,00:11:48,12,01:15:25,,NK Run Bike Run ,2017-10-08
13,222,Femke van Gog,OSPEL,X,00:22:08,13,00:01:05,00:40:03,14,01:03:15,14,00:00:48,00:11:37,10,01:15:39,,NK Run Bike Run ,2017-10-08
14,227,Lieke Ouwerkerk,KRIMPEN AAN DE LEK,X,00:22:08,14,00:01:01,00:39:03,11,01:02:11,12,00:00:52,00:13:09,15,01:16:12,,NK Run Bike Run ,2017-10-08
15,226,Nikita van den Ouden,RILLAND,X,00:23:48,15,00:00:48,00:39:13,12,01:03:48,15,00:00:56,00:11:31,8,01:16:14,,NK Run Bike Run ,2017-10-08
16,233,Tessa Witteveen,MAASTRICHT,X,00:22:26,,00:00:51,00:36:49,,01:00:05,,00:00:53,00:12:20,,01:13:16,DQ,NK Run Bike Run ,2017-10-08
