Nr,Startnr,Naam,MV,Afstand,Startklim,Klimtijd,Snelheid,Video,race,date
1,112,Niels  Bierens,M,150,12:53:36,00:05:56,"25,332","",6e Eifel Cycling Classic ,2016-09-24
2,385,Mark Vennix,M,100,11:18:16,00:06:22,"23,602","",6e Eifel Cycling Classic ,2016-09-24
3,302,Robin Don,M,150,13:07:12,00:06:26,"23,352","",6e Eifel Cycling Classic ,2016-09-24
4,268,Stefan Willen,M,150,11:53:36,00:06:26,"23,347","",6e Eifel Cycling Classic ,2016-09-24
5,215,Erwin Vaartjes,M,150,11:53:35,00:06:30,"23,116","",6e Eifel Cycling Classic ,2016-09-24
6,326,Gerben Meertens,M,100,11:26:13,00:06:31,"23,035","",6e Eifel Cycling Classic ,2016-09-24
7,207,Peter Spek,M,150,13:34:34,00:06:39,"22,606","",6e Eifel Cycling Classic ,2016-09-24
8,388,Johan  Verkade,M,150,13:07:10,00:06:43,"22,378","",6e Eifel Cycling Classic ,2016-09-24
9,285,Danny Butter,M,100,12:02:26,00:06:43,"22,374","",6e Eifel Cycling Classic ,2016-09-24
10,261,Dennis  Wannet,M,150,13:06:13,00:06:47,"22,140","",6e Eifel Cycling Classic ,2016-09-24
11,263,Maarten Wauters,M,150,11:53:37,00:06:50,"22,000","",6e Eifel Cycling Classic ,2016-09-24
12,251,Tom Veldhuijzen,M,150,11:53:35,00:06:58,"21,546","",6e Eifel Cycling Classic ,2016-09-24
13,247,Patrick van Veldhuizen,M,150,12:59:46,00:07:05,"21,195","",6e Eifel Cycling Classic ,2016-09-24
14,314,Yorrick Kniest,M,100,11:22:36,00:07:06,"21,172","",6e Eifel Cycling Classic ,2016-09-24
15,198,Martijn Poppelaars,M,150,12:16:19,00:07:08,"21,064","",6e Eifel Cycling Classic ,2016-09-24
16,400,Johnny Wolfs,M,100,11:26:14,00:07:10,"20,949","",6e Eifel Cycling Classic ,2016-09-24
17,167,Timo Klok,M,150,12:27:13,00:07:14,"20,761","",6e Eifel Cycling Classic ,2016-09-24
18,283,Joris Broeks,M,100,11:22:41,00:07:24,"20,302","",6e Eifel Cycling Classic ,2016-09-24
19,104,Ad  Adriaansen,M,150,11:53:38,00:07:24,"20,286","",6e Eifel Cycling Classic ,2016-09-24
20,216,Jan van Beckhoven,M,150,12:23:59,00:07:24,"20,280","",6e Eifel Cycling Classic ,2016-09-24
21,243,Henriko  van Veldhuizen,M,150,12:59:46,00:07:24,"20,273","",6e Eifel Cycling Classic ,2016-09-24
22,172,Rombout Korteweg,M,150,13:06:30,00:07:25,"20,247","",6e Eifel Cycling Classic ,2016-09-24
23,241,Bob Van 't Hof,M,150,12:02:29,00:07:29,"20,088","",6e Eifel Cycling Classic ,2016-09-24
24,248,Germ van Vliet,M,150,13:28:25,00:07:29,"20,078","",6e Eifel Cycling Classic ,2016-09-24
25,432,Jonathan Hellemans,M,100,12:11:08,00:07:32,"19,927","",6e Eifel Cycling Classic ,2016-09-24
26,445,Arjen Koene,M,150,12:39:56,00:07:33,"19,881","",6e Eifel Cycling Classic ,2016-09-24
27,238,Lars  van Mook,M,150,12:16:20,00:07:35,"19,807","",6e Eifel Cycling Classic ,2016-09-24
28,328,Marco Mensink,M,100,11:01:34,00:07:36,"19,777","",6e Eifel Cycling Classic ,2016-09-24
29,345,Tom Schipper,M,100,11:01:32,00:07:36,"19,773","",6e Eifel Cycling Classic ,2016-09-24
30,103,Gemma Adelaar,V,150,12:27:16,00:07:38,"19,668","",6e Eifel Cycling Classic ,2016-09-24
31,219,Sven  van de Graaf,M,150,12:39:57,00:07:43,"19,439","",6e Eifel Cycling Classic ,2016-09-24
32,168,Anne  Koning,M,150,13:24:53,00:07:45,"19,392","",6e Eifel Cycling Classic ,2016-09-24
33,267,Rob Willemse,M,150,12:53:06,00:07:45,"19,388","",6e Eifel Cycling Classic ,2016-09-24
34,137,Alexander Eijskoot,M,100,11:47:21,00:07:45,"19,371","",6e Eifel Cycling Classic ,2016-09-24
