Pos,StartNr,Naam,Club,Nation,Cat,Rondes,Rest,Afstand,Totaal,km/u,race,date
1,2410,Wim Douw,Diomedon,NED,M50,93,"0,420","215,188",24:00:00,"8,97",12e Ultralopen van Steenbergen ,2016-05-21
2,2417,Arjan van den Berg,Delft,NED,M50,87,"0,088","201,000",24:00:00,"8,37",12e Ultralopen van Steenbergen ,2016-05-21
3,2430,Mo Idrissi,Marathonplus,NED,M60,82,"0,969","190,334",24:00:00,"7,93",12e Ultralopen van Steenbergen ,2016-05-21
4,2414,Endymion Kasanardjo,Loopgroep Aart Stigter,NED,M45,81,"0,340","187,396",24:00:00,"7,81",12e Ultralopen van Steenbergen ,2016-05-21
5,2411,Vincent Kalkman,MarathonPlus,NED,M40,77,"1,826","179,644",24:00:00,"7,49",12e Ultralopen van Steenbergen ,2016-05-21
6,2408,Wim Krijnen,MarathonPlus,NED,M55,75,"1,883","175,083",24:00:00,"7,30",12e Ultralopen van Steenbergen ,2016-05-21
7,2423,Bob Bock,Loopgroep Aart Stigter,NED,M60,74,"1,015","171,905",24:00:00,"7,16",12e Ultralopen van Steenbergen ,2016-05-21
8,2431,Misja van Esch,WBTV,NED,M45,66,"0,502","152,918",24:00:00,"6,37",12e Ultralopen van Steenbergen ,2016-05-21
9,2405,Dick Abee,AV Aquilo,NED,M55,64,"0,000","147,797",19:10:07,"7,71",12e Ultralopen van Steenbergen ,2016-05-21
10,2418,Kees Haasnoot,KATWIJK AAN ZEE,NED,M50,50,"0,427","115,894",24:00:00,"4,83",12e Ultralopen van Steenbergen ,2016-05-21
11,2420,Albert Heikens,ATC 75,NED,M55,37,"0,000","85,445",11:43:03,"7,29",12e Ultralopen van Steenbergen ,2016-05-21
12,2435,Ernst Daniel,aav36,NED,M60,32,"0,000","73,899",09:47:15,"7,55",12e Ultralopen van Steenbergen ,2016-05-21
13,2432,Jan Muller,Achilles,NED,M50,29,"0,000","66,971",06:25:45,"10,42",12e Ultralopen van Steenbergen ,2016-05-21
14,2416,Ronald Willemsen,Dynamica,NED,M50,22,"0,000","50,805",06:27:36,"7,86",12e Ultralopen van Steenbergen ,2016-05-21
