Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DNF,race,date
1,1,Evert Scheltinga,Stichting Team 4 Talent,MSen,1,00:25:09,1,00:01:32,01:52:13,1,02:18:54,1,00:01:22,01:15:47,1,03:36:03,,24e Triatlon Didam 03-07-2016,2016-07-02
2,155,Eddy Lamers,TC Twente,MSen,2,00:27:26,3,00:01:36,01:58:04,3,02:27:05,2,00:01:14,01:16:56,2,03:45:15,,24e Triatlon Didam 03-07-2016,2016-07-02
3,244,Dave Rost,NSTV Trion,M40,1,00:27:36,4,00:01:31,01:58:00,2,02:27:06,3,00:01:08,01:18:55,6,03:47:09,,24e Triatlon Didam 03-07-2016,2016-07-02
4,257,Willem de Vos,,MSen,3,00:32:26,34,00:01:55,02:01:43,4,02:36:03,5,00:01:10,01:18:04,5,03:55:17,,24e Triatlon Didam 03-07-2016,2016-07-02
5,487,Michel Besseling,,M40,2,00:31:14,16,00:01:59,02:03:20,8,02:36:32,6,00:01:28,01:17:33,3,03:55:31,,24e Triatlon Didam 03-07-2016,2016-07-02
6,38,Koen Rutjes,Stichting Team 4 Talent,MSen,4,00:31:57,28,00:02:04,02:02:47,7,02:36:47,9,00:01:10,01:17:56,4,03:55:52,,24e Triatlon Didam 03-07-2016,2016-07-02
7,233,Dominic de Caluwe,,MSen,5,00:30:54,14,00:01:58,02:04:43,14,02:37:34,13,00:02:13,01:21:55,13,04:01:42,,24e Triatlon Didam 03-07-2016,2016-07-02
8,243,Erik Doornbos,,MSen,6,00:30:24,11,00:02:09,02:04:16,12,02:36:48,10,00:01:42,01:23:43,17,04:02:12,,24e Triatlon Didam 03-07-2016,2016-07-02
9,167,Lars Karmelk,,MSen,7,00:30:30,12,00:01:40,02:04:50,15,02:36:59,12,00:01:28,01:25:12,19,04:03:39,,24e Triatlon Didam 03-07-2016,2016-07-02
10,172,Auke Geurts,,M40,3,00:30:22,10,00:01:51,02:03:45,9,02:35:57,4,00:01:19,01:26:52,30,04:04:07,,24e Triatlon Didam 03-07-2016,2016-07-02
11,206,Auke Rensen,Triathliem,MSen,8,00:32:38,39,00:01:55,02:07:10,24,02:41:41,20,00:01:11,01:21:18,12,04:04:09,,24e Triatlon Didam 03-07-2016,2016-07-02
12,51,Erwin Delisse,,M40,4,00:30:19,9,00:01:53,02:04:32,13,02:36:44,8,00:01:08,01:27:11,33,04:05:01,,24e Triatlon Didam 03-07-2016,2016-07-02
13,230,Jurrie Van Waeyenberghe,,MSen,9,00:31:16,18,00:02:06,02:11:06,37,02:44:27,26,00:01:33,01:19:50,8,04:05:49,,24e Triatlon Didam 03-07-2016,2016-07-02
14,104,Sven Bams,M.S.T.V. Ferro Mosae,MSen,10,00:27:22,2,00:01:42,02:07:48,27,02:36:51,11,00:01:12,01:27:57,36,04:05:58,,24e Triatlon Didam 03-07-2016,2016-07-02
15,64,Martijn Visser,Triathliem,M40,5,00:32:29,36,00:02:12,02:05:06,16,02:39:46,15,00:01:39,01:25:20,20,04:06:44,,24e Triatlon Didam 03-07-2016,2016-07-02
16,223,Ronald Langelaar,TVH,M40,6,00:29:47,8,00:01:47,02:09:04,32,02:40:37,19,00:01:29,01:26:59,32,04:09:05,,24e Triatlon Didam 03-07-2016,2016-07-02
17,60,Marco van Dijk,Triathliem,M40,7,00:32:10,30,00:01:53,02:02:30,6,02:36:33,7,00:01:15,01:31:56,53,04:09:43,,24e Triatlon Didam 03-07-2016,2016-07-02
18,113,Edward Hertsenberg,TC Twente,M40,8,00:32:06,29,00:02:18,02:13:40,53,02:48:02,37,00:01:12,01:20:34,9,04:09:47,,24e Triatlon Didam 03-07-2016,2016-07-02
19,234,Jeroen Giezen,Stichting Team 4 Talent,MSen,11,00:39:14,151,00:02:33,02:06:13,18,02:48:00,36,00:01:38,01:20:53,11,04:10:30,,24e Triatlon Didam 03-07-2016,2016-07-02
20,124,Jos Broeren,RDG,M50,1,00:35:15,66,00:02:19,02:06:34,20,02:44:07,24,00:01:35,01:25:24,21,04:11:05,,24e Triatlon Didam 03-07-2016,2016-07-02
21,57,Edwin Wentink,TC Twente,MSen,12,00:39:13,149,00:01:59,02:07:51,28,02:49:03,41,00:01:25,01:20:47,10,04:11:13,,24e Triatlon Didam 03-07-2016,2016-07-02
22,224,Gaston Vogel,M.S.T.V. Ferro Mosae,MSen,13,00:35:44,76,00:02:11,02:03:57,10,02:41:51,22,00:02:12,01:28:29,39,04:12:31,,24e Triatlon Didam 03-07-2016,2016-07-02
23,140,Rene Bosch,Triathliem,M40,9,00:29:13,6,00:01:45,02:13:52,56,02:44:49,27,00:01:33,01:26:12,27,04:12:32,,24e Triatlon Didam 03-07-2016,2016-07-02
24,136,Ton Elie,TZC / Vahalis,M50,2,00:35:12,64,00:02:07,02:07:03,23,02:44:21,25,00:01:51,01:26:38,28,04:12:48,,24e Triatlon Didam 03-07-2016,2016-07-02
25,272,Martijn Phylipsen,,MSen,14,00:31:15,17,00:03:11,02:05:11,17,02:39:36,14,00:02:32,01:31:33,51,04:13:40,,24e Triatlon Didam 03-07-2016,2016-07-02
26,112,Bas Goossens,,MSen,15,00:35:59,84,00:02:41,02:01:55,5,02:40:35,18,00:01:19,01:31:58,54,04:13:51,,24e Triatlon Didam 03-07-2016,2016-07-02
27,126,Lesley Verkuijlen,,MSen,16,00:36:12,89,00:03:14,02:06:20,19,02:45:45,28,00:02:41,01:28:04,38,04:16:29,,24e Triatlon Didam 03-07-2016,2016-07-02
28,274,Michael Oudijn,RTC,MSen,17,00:31:47,26,00:01:58,02:08:02,29,02:41:46,21,00:01:43,01:33:10,63,04:16:38,,24e Triatlon Didam 03-07-2016,2016-07-02
29,284,Wannie Friderichs,TVA,M40,10,00:44:47,199,00:02:22,02:04:03,11,02:51:11,49,00:02:11,01:23:39,16,04:17:00,,24e Triatlon Didam 03-07-2016,2016-07-02
30,283,Hans Boonstra,NDD,M50,3,00:36:43,101,00:02:22,02:06:45,21,02:45:49,29,00:01:38,01:29:47,44,04:17:13,,24e Triatlon Didam 03-07-2016,2016-07-02
31,275,Youri Lentjes,,MSen,18,00:35:38,74,00:02:05,02:11:27,39,02:49:09,42,00:02:07,01:26:05,26,04:17:21,,24e Triatlon Didam 03-07-2016,2016-07-02
32,253,Renaud Verdebout,,MSen,19,00:35:39,75,00:03:35,02:08:54,31,02:48:06,38,00:01:30,01:27:57,37,04:17:32,,24e Triatlon Didam 03-07-2016,2016-07-02
33,62,Maik Steenkamp,Triathliem,MSen,20,00:27:58,5,00:01:56,02:10:22,33,02:40:15,16,00:01:33,01:35:55,87,04:17:42,,24e Triatlon Didam 03-07-2016,2016-07-02
34,36,Wim van Hilst,Triathliem,M50,4,00:32:34,37,00:02:18,02:15:24,67,02:50:16,46,00:02:20,01:25:52,24,04:18:27,,24e Triatlon Didam 03-07-2016,2016-07-02
35,264,Tijmen Kooij,TZC / Vahalis,MSen,21,00:31:29,22,00:02:17,02:13:37,51,02:47:22,33,00:01:16,01:29:49,45,04:18:27,,24e Triatlon Didam 03-07-2016,2016-07-02
36,117,Martell Demarteau,De Schieter,M40,11,00:42:43,181,00:02:10,02:11:00,35,02:55:52,68,00:01:56,01:22:38,14,04:20:25,,24e Triatlon Didam 03-07-2016,2016-07-02
37,242,Julian Korteschiel,Ultra Outdoor Sports,MSen,22,00:35:09,63,00:02:44,02:08:45,30,02:46:37,32,00:01:54,01:32:13,56,04:20:43,,24e Triatlon Didam 03-07-2016,2016-07-02
38,17,Bas Hersbach,VZC,MSen,23,00:29:22,7,00:01:57,02:11:05,36,02:42:24,23,00:01:15,01:37:10,95,04:20:48,,24e Triatlon Didam 03-07-2016,2016-07-02
39,68,Charlotte Lenting,Triathliem,VSen,1,00:31:01,15,00:01:39,02:07:45,26,02:40:24,17,00:01:27,01:39:08,105,04:20:58,,24e Triatlon Didam 03-07-2016,2016-07-02
40,169,Jeroen van Raak,RDG,M40,12,00:34:02,53,00:02:34,02:16:50,75,02:53:24,57,00:01:59,01:25:56,25,04:21:19,,24e Triatlon Didam 03-07-2016,2016-07-02
41,162,Carla van Rooijen,zsc Oceanus,V40,1,00:37:11,106,00:01:57,02:13:06,47,02:52:14,54,00:01:18,01:29:25,43,04:22:55,,24e Triatlon Didam 03-07-2016,2016-07-02
42,2,Robert Nijland,Triathliem,MSen,24,00:38:37,139,00:03:09,02:13:39,52,02:55:24,66,00:02:06,01:25:38,22,04:23:06,,24e Triatlon Didam 03-07-2016,2016-07-02
43,249,Jeroen van den Berg,,MSen,25,00:33:13,48,00:02:43,02:13:07,48,02:49:02,40,00:01:48,01:32:35,58,04:23:24,,24e Triatlon Didam 03-07-2016,2016-07-02
44,269,Richard de Boer,DEM,M40,13,00:36:01,86,00:02:23,02:12:17,44,02:50:41,48,00:01:26,01:31:19,48,04:23:25,,24e Triatlon Didam 03-07-2016,2016-07-02
45,181,Ruben van Duren,TVH,M40,14,00:33:07,46,00:02:31,02:18:40,86,02:54:18,60,00:01:37,01:27:42,34,04:23:36,,24e Triatlon Didam 03-07-2016,2016-07-02
46,71,Rik Top,,MSen,26,00:31:44,25,00:02:39,02:23:01,106,02:57:23,79,00:01:55,01:25:06,18,04:24:24,,24e Triatlon Didam 03-07-2016,2016-07-02
47,265,Jan-Willem Mobach,,M50,5,00:32:13,32,00:02:33,02:13:27,49,02:48:12,39,00:02:05,01:34:17,70,04:24:33,,24e Triatlon Didam 03-07-2016,2016-07-02
48,266,Kerst Beuckens,,M40,15,00:30:53,13,00:02:21,02:14:30,60,02:47:43,35,00:01:48,01:35:56,88,04:25:26,,24e Triatlon Didam 03-07-2016,2016-07-02
49,93,Ivo Bracco Gartner,TVA,M40,16,00:33:45,50,00:02:41,02:11:07,38,02:47:31,34,00:01:40,01:36:17,89,04:25:28,,24e Triatlon Didam 03-07-2016,2016-07-02
50,131,Martijn van Laak,RDG,MSen,27,00:42:06,176,00:03:07,02:12:05,43,02:57:17,76,00:01:23,01:26:54,31,04:25:33,,24e Triatlon Didam 03-07-2016,2016-07-02
51,251,Tessa Zwitser Kortekaas,TV de Bollenstreek,VSen,2,00:36:05,87,00:02:28,02:11:48,42,02:50:21,47,00:01:48,01:33:52,67,04:26:01,,24e Triatlon Didam 03-07-2016,2016-07-02
52,151,Marcel Stegers,Z.V.W.í74,MSen,28,00:33:08,47,00:02:44,02:13:47,55,02:49:39,44,00:01:32,01:35:22,78,04:26:31,,24e Triatlon Didam 03-07-2016,2016-07-02
53,116,Marco Koomen,TVA,M50,6,00:32:25,33,00:02:07,02:11:29,40,02:46:00,30,00:01:30,01:39:29,108,04:26:58,,24e Triatlon Didam 03-07-2016,2016-07-02
54,114,Dennis van der Kleij,Trip,MSen,29,00:37:44,119,00:02:49,02:14:30,59,02:55:01,65,00:01:36,01:30:27,46,04:27:04,,24e Triatlon Didam 03-07-2016,2016-07-02
