Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Swim,#S,T1,#T1,Bike,#B,AftBike,#AftB,T2,#T2,Run,#R,Total,Disq,race,date
1,289,Michael Emmerik,Alkmaar,M,1,00:08:48,9,00:01:06,1,01:00:52,1,01:10:46,1,00:01:09,1,00:33:33,2,01:45:26, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
2,278,Arjen Eggink,Den Haag,M,2,00:09:09,16,00:01:58,14,01:10:12,2,01:21:18,2,00:01:08,3,00:38:34,5,02:00:59, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
3,272,Andre van Wolferen,Beneden Leeuwen,M,3,00:09:35,32,00:03:38,48,01:10:21,4,01:23:33,5,00:01:25,4,00:39:09,6,02:04:06, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
4,281,Bastiaan van Ingen,Nieuw Vennep,M,4,00:09:36,33,00:02:00,16,01:10:14,3,01:21:49,3,00:01:00,2,00:41:51,11,02:04:39, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
5,286,Dirk Wilmink,Valkenswaard,M,5,00:08:47,8,00:01:12,2,01:16:58,11,01:26:56,7,00:01:07,10,00:37:09,3,02:05:11, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
6,256,Kees Willems,Beneden Leeuwen,M,6,00:09:49,38,00:02:25,25,01:11:14,5,01:23:27,4,00:01:32,5,00:40:37,8,02:05:35, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
7,285,Bastiaan de Kooter,Amersfoort,M,7,00:08:30,3,00:01:39,6,01:18:16,14,01:28:24,13,00:00:32,11,00:37:26,4,02:06:21, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
8,266,Joep Knook,Eindhoven,M,8,00:09:04,13,00:02:58,36,01:12:44,6,01:24:45,6,00:01:23,6,00:42:46,12,02:08:53, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
9,280,Albert de Rooij,Zoetermeer,M,9,00:09:26,24,00:02:56,34,01:15:06,7,01:27:28,9,00:02:15,8,00:41:32,9,02:11:14, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
10,297,Jelle de Jong,Berkel En Rodenrijs,M,10,00:09:12,17,00:01:52,10,01:18:31,16,01:29:34,16,00:01:09,15,00:41:35,10,02:12:18, ,Kyocera Beach Challenge Triathlon   Kijkduin   04-07-2015,2015-07-04
