Plts,StartNr,Naam,Residence,Nation,Cat,#Cat,FinishTime,ChipTime,4K,Video,race,date
1,796,Marcel Roovers,Willemstad,CUW,M,1,01:20:02,01:20:02,00:17:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
2,1553,Sebastiaan Wittenberg,Noord,ARU,M,2,01:21:02,01:21:02,00:17:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
3,1093,Denny Lucius,Voorschoten,NED,M,3,01:23:01,01:23:01,00:18:01,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
4,996,Sjoerd Hamberg,Willemstad,CUW,M,4,01:23:25,01:23:24,00:18:48,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
5,1096,Tristan van den Bosch,'s-Heerenberg,NED,M,5,01:27:36,01:27:36,00:18:03,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
6,1163,Michel Renirie,Oranjestad,ARU,M,6,01:27:45,01:27:45,00:19:34,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
7,1698,Pim Hulshof,Doetinchem,NED,M,7,01:28:18,01:28:17,00:18:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
8,1509,Jacob Tramper,Moko,ARU,M,8,01:30:12,01:30:10,00:21:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
9,886,Jorick Vredenborg,Savaneta,ARU,M,9,01:31:26,01:31:26,00:19:39,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
10,600,Peter Schilder,Brakkeput Ariba,CUW,M,10,01:31:29,01:31:26,00:20:16,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
11,452,Robert Westdijk,Willemstad,CUW,M,11,01:31:58,01:31:58,00:19:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
12,987,Joery Wentholt,Oranjestad,ARU,M,12,01:32:45,01:32:43,00:20:11,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
13,1281,Thomas van Prooijen,Ede Gld,NED,M,13,01:32:49,01:32:46,00:20:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
14,1094,Kjeld Ruitenga,Kamperland,NED,M,14,01:33:24,01:33:18,00:21:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
15,1513,Ysbrand Galema,Noord,ARU,M,15,01:34:33,01:34:29,00:22:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
16,828,Soeverein van der Gaag,Oranjestad,ARU,M,16,01:35:36,01:35:36,00:18:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
17,1311,Martijn van Keulen,Willemstad,CUW,M,17,01:36:03,01:35:58,00:21:55,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
18,525,Oscar Zewald,Willemstad,CUW,M,18,01:36:05,01:36:01,00:21:41,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
19,1331,Frank van der Veen,Schaijk,NED,M,19,01:36:07,01:36:03,00:20:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
20,1324,Clint van der Meer,Paradera,ARU,M,20,01:36:07,01:36:04,00:23:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
21,1169,Lyon Baracho,Oranjestad,ARU,M,21,01:36:07,01:36:03,00:23:17,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
22,1505,John van Dam,Noord,ARU,M,22,01:39:24,01:39:21,00:22:31,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
23,1541,Marcel van Essen,Paradera,ARU,M,23,01:39:24,01:39:17,00:22:20,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
24,595,Martijn Zurel,Willemstad,CUW,M,24,01:39:27,01:39:22,00:21:58,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
25,1410,Claudia da Silva Correa,Willemstad,CUW,M,25,01:39:57,01:39:51,00:23:54,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
26,1251,Nick Biermans,Noord,ARU,M,26,01:40:15,01:40:12,00:22:30,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
27,914,Jan Derix,America,NED,M,27,01:40:32,01:40:27,00:22:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
28,1141,Maus Schuitmaker,Noord,ARU,M,28,01:41:02,01:40:56,00:23:55,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
29,2683,Racenumber 2683, , ,M,29,01:41:29,01:41:25,00:28:15,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
30,1515,Cas Luijks,Oranjestad,ARU,M,30,01:41:40,01:41:36,00:23:21,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
31,997,Soren Marijt,Willemstad,CUW,M,31,01:41:54,01:41:49,00:22:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
32,1665,Clemens Buter,Willemstad,CUW,M,32,01:42:00,01:41:55,00:22:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
33,255,Thomas Pothof,Willemstad,CUW,M,33,01:42:30,01:42:25,00:22:55,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
34,527,Renee Lammers,Willemstad,BES,V,1,01:42:38,01:42:31,00:24:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
35,413,Shamira Clara,Aruba,ARU,V,2,01:42:39,01:42:37,00:23:56,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
36,1280,Bianca van Gigch,Oranjestad,ARU,V,3,01:42:41,01:42:34,00:24:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
37,920,Cederic van Petegem,Willemstad,CUW,M,34,01:43:41,01:43:39,00:22:13,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
38,1214,Ramses de Graaf,Willemstad,CUW,M,35,01:44:34,01:44:30,00:22:47,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
39,1534,Clayton Silie,Oranjestad,NED,M,36,01:44:41,01:44:38,00:21:49,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
40,1019,Maurice van Haren,Nijmegen,NED,M,37,01:45:08,01:45:02,00:22:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
41,1122,Wijnand Schepers,Villapark Zuurzak,CUW,M,38,01:45:08,01:45:02,00:22:42,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
42,1552,Joeri Tromp,Aruba,ARU,M,39,01:45:22,01:45:22,00:22:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
43,460,Ergun Cetin,Willemstad,CUW,M,40,01:45:54,01:45:50,00:23:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
44,1387,Rico Benders,Paradera,ARU,M,41,01:46:36,01:46:34,00:22:45,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
45,619,Mark Lelieveld,Willemstad,CUW,M,42,01:47:00,01:46:54,00:23:12,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
46,1095,Onne Tijben,Nijmegen,NED,M,43,01:47:19,01:47:12,00:24:43,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
47,1172,Harald Koot,Oranjestad,ARU,M,44,01:47:42,01:47:37,00:24:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
48,1046,Jan Paul Spruit,Willemstad,CUW,M,45,01:47:53,01:47:43,00:23:38,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
49,1977,Wesley Boer,Nieuwegein,NED,M,46,01:48:32,01:48:30,00:22:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
50,2009,Esther van Santen,Willemstad,CUW,V,4,01:49:46,01:49:38,00:24:46,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
51,1516,Robin Tilroe,Oranjestad,ARU,M,47,01:49:51,01:49:49,00:22:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
52,199,Arnoud van den Eshof,Willemstad,CUW,M,48,01:50:42,01:50:35,00:24:53,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
53,882,Richard Kasper,Willemstad,CUW,M,49,01:52:02,01:51:58,00:22:51,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
54,2773,Ronald de la Fuente, , ,M,50,01:52:25,01:52:23,00:22:40,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
55,1536,Leon van der Meer,Paradera,ARU,M,51,01:54:34,01:54:34,00:21:52,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
56,1504,Bram Lammers,Aruba,ARU,M,52,01:54:34,01:54:26,00:26:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
57,166,Jeroen Strijland,Willemstad,CUW,M,53,01:55:19,01:55:12,00:24:09,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
58,1807,Peter van den Nouland,Willemstad,CUW,M,54,01:55:51,01:55:42,00:25:13,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
59,1812,Tim Vinke,Willemstad,CUW,M,55,01:55:52,01:55:44,00:25:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
60,1803,Menno van Rijn,Willemstad,CUW,M,56,01:55:52,01:55:44,00:25:14,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
61,1514,Berat Varsak,Aruba,ARU,M,57,01:56:37,01:56:34,00:25:23,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
62,1408,Eric Peters,Bladel,NED,M,58,01:57:03,01:57:03,00:21:57,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
63,927,Michel Eggink,Den Helder,NED,M,59,02:00:04,01:59:59,00:22:59,"",2nd KLM Curaçao Marathon   29-11-2015,2015-11-29
