Plts,StartNr,Naam,Bedrijf/Club/Plaats,Cat,Zwem,#Z,Wissel1,Fiets,#F,NaFie,#naF,Wissel2,Loop,#L,Totaal,race,date
1,8,RenO Jaasma,Drachten,M,00:15:02,4,00:00:44,00:45:11,3,01:00:57,2,00:00:59,00:32:58,1,01:34:53,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
2,4,David van Oosten,Leeuwarden,M,00:15:14,6,00:00:47,00:44:56,1,01:00:56,1,00:01:09,00:35:16,5,01:37:20,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
3,5,Gerrit Pijpker,Hallum,M,00:15:41,8,00:01:06,00:45:25,5,01:02:11,6,00:01:50,00:35:35,7,01:39:35,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
4,7,Rudi Bissels,Drachten,M,00:16:14,14,00:00:48,00:45:07,2,01:02:08,4,00:01:08,00:37:06,14,01:40:22,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
5,16,Hans Hiemstra,Harkema,M,00:16:58,19,00:01:12,00:46:40,12,01:04:48,11,00:01:22,00:35:00,3,01:41:09,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
6,10,Jacob van der Ploeg,DamwOld,M,00:17:36,21,00:01:12,00:46:04,9,01:04:52,14,00:01:32,00:35:11,4,01:41:34,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
7,1,Symen de Jong,Groningen,M,00:14:34,2,00:00:46,00:46:39,11,01:01:58,3,00:01:11,00:38:31,20,01:41:40,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
8,12,Harm-Jan Stuut,Groningen,M,00:15:55,11,00:01:04,00:47:51,20,01:04:49,13,00:01:23,00:35:38,8,01:41:49,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
9,3,Thomas Snaaijer,Groningen,M,00:15:35,7,00:01:23,00:45:13,4,01:02:10,5,00:01:14,00:40:06,35,01:43:29,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
10,28,Marco van der Tuin,Groningen,M,00:19:15,35,00:01:21,00:46:01,8,01:06:36,16,00:01:55,00:36:16,9,01:44:46,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
11,11,Jannes de Groot,Veenendaal,M,00:16:19,16,00:00:49,00:47:15,14,01:04:22,9,00:01:40,00:39:08,22,01:45:09,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
12,15,Aalzen Alma,Augustinusga,M,00:16:09,12,00:01:02,00:45:27,6,01:02:36,7,00:01:26,00:41:09,44,01:45:11,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
13,9,Syb van der Ploeg,Jorwert,M,00:17:48,25,00:01:11,00:45:50,7,01:04:49,12,00:01:26,00:39:26,26,01:45:40,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
14,2,Ben Douwes,De Westereen,M,00:15:11,5,00:01:02,00:47:38,16,01:03:50,8,00:01:32,00:40:38,37,01:45:59,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
15,23,Henri Harmsen,Drachten,M,00:19:32,41,00:01:31,00:50:09,32,01:11:11,30,00:01:37,00:33:19,2,01:46:06,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
16,13,Alco Kruithof,Lemmer,M,00:16:46,18,00:01:47,00:46:15,10,01:04:47,10,00:01:40,00:39:47,33,01:46:12,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
17,603,Franciska Schutter,Groningen,V,00:16:43,17,00:00:38,00:48:24,24,01:05:44,15,00:01:21,00:40:45,38,01:47:49,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
18,528,Daan Sindelka,Fysiotherapie S'veen,Mrec,00:21:52,77,00:02:56,00:47:11,13,01:11:58,36,00:01:53,00:35:21,6,01:49:11,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
19,601,Marjan Andringa,Marrum,V,00:19:11,34,00:01:30,00:47:34,15,01:08:15,18,00:01:27,00:39:31,29,01:49:12,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
20,6,Yke Bergsma,Burgum,M,00:14:32,1,00:01:26,00:52:19,52,01:08:16,19,00:01:33,00:39:30,27,01:49:18,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
21,20,Stefan de Vries,Drachten,M,00:17:40,22,00:00:55,00:48:40,26,01:07:13,17,00:01:08,00:41:00,40,01:49:20,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
22,202,Pieter Atsma,Wijnhuis Machiel,Mrec,00:21:47,73,00:01:25,00:47:41,17,01:10:52,27,00:01:53,00:36:58,13,01:49:41,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
23,25,Andries Vlietstra,Burgum,M,00:19:36,43,00:01:46,00:49:09,30,01:10:31,25,00:01:56,00:37:39,15,01:50:05,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
24,228,Jalco Huisma,Wijnhuis Machiel,Mrec,00:19:05,33,00:01:01,00:48:44,27,01:08:49,20,00:01:28,00:40:52,39,01:51:08,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
25,615,Harmen Stam,Ten Boer,Mrec,00:19:04,32,00:00:59,00:50:17,33,01:10:19,24,00:01:33,00:39:42,32,01:51:33,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
26,21,Jouke-Atze Posthumus,Rottevalle,M,00:19:29,40,00:01:18,00:51:14,45,01:12:00,38,00:01:38,00:38:31,19,01:52:07,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
27,221,Sjoerd Plantinga,Leeuwarden,Mrec,00:21:42,71,00:01:23,00:47:47,19,01:10:51,26,00:01:46,00:39:48,34,01:52:24,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
28,620,Pieter Dijkstra,Hallum,Mrec,00:21:28,63,00:01:44,00:48:17,23,01:11:28,32,00:01:59,00:39:33,31,01:52:59,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
29,226,Rico van Velzen,Kornhorn,Mrec,00:21:57,81,00:02:07,00:47:56,22,01:11:59,37,00:01:45,00:39:18,25,01:53:02,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
30,628,Klaas van Houten,Buitenpost,Mrec,00:20:29,53,00:01:28,00:49:35,31,01:11:31,33,00:01:28,00:40:10,36,01:53:07,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
31,526,Sander van Tartwijk,Fysiotherapie S'veen,Mrec,00:21:56,80,00:01:46,00:51:13,44,01:14:55,44,00:01:58,00:36:39,11,01:53:31,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
32,201,Koen Dijkman,Drachten,Mrec,00:20:57,59,00:02:00,00:47:55,21,01:10:52,28,00:01:42,00:41:05,43,01:53:38,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
33,434,Foppe Sjoerd van Dekken,Kollumerzwaag,Mrec,00:21:43,72,00:01:31,00:51:11,43,01:14:24,42,00:01:24,00:38:21,18,01:54:07,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
34,18,Geert Kamminga,Groningen,M,00:19:22,37,00:01:44,00:50:28,34,01:11:34,35,00:01:51,00:41:01,41,01:54:24,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
35,122,Michiel Veenstra,Rottevalle,Mrec,00:21:23,62,00:01:27,00:51:08,42,01:13:57,41,00:01:26,00:39:31,28,01:54:53,17e De Flexibele Makelaar Feanster 40 Triathlon   Surhuisterveen   11-06-2016,2016-06-11
