Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
1,111,Milan Brons,Almere,M,00:10:04,1,00:00:45,00:33:23,1,00:44:11,1,00:00:29,00:17:43,3,01:02:23,,1e Triathlon Wormerland ,2017-07-08
2,112,Diederik Scheltinga,arnhem,M,00:10:23,6,00:00:48,00:33:48,2,00:44:58,2,00:00:31,00:17:52,5,01:03:20,,1e Triathlon Wormerland ,2017-07-08
3,170,Wouter Dijkshoorn,AMSTERDAM,M,00:11:32,11,00:00:46,00:35:31,4,00:47:48,3,00:00:34,00:17:18,1,01:05:38,,1e Triathlon Wormerland ,2017-07-08
4,144,Mohamad Masso,CASTRICUM,M,00:10:13,2,00:00:51,00:38:05,15,00:49:08,5,00:00:31,00:18:30,8,01:08:08,,1e Triathlon Wormerland ,2017-07-08
5,169,Joey Damen,AMSTERDAM,M,00:11:28,8,00:00:46,00:37:51,12,00:50:05,10,00:00:44,00:18:15,7,01:09:03,,1e Triathlon Wormerland ,2017-07-08
6,158,Matt Warnock,AMSTERDAM,M,00:10:29,7,00:01:08,00:37:11,11,00:48:47,4,00:00:52,00:20:03,18,01:09:41,,1e Triathlon Wormerland ,2017-07-08
7,0,,,M,00:12:34,20,00:01:06,00:35:57,6,00:49:36,8,00:01:05,00:19:08,9,01:09:47,,1e Triathlon Wormerland ,2017-07-08
8,152,Rinse van de Ouweelen,MONNICKENDAM,M,00:11:31,9,00:01:01,00:36:56,10,00:49:27,7,00:00:50,00:19:38,14,01:09:54,,1e Triathlon Wormerland ,2017-07-08
9,319,Elmer Jansen,AMSTELVEEN,M,00:11:31,10,00:00:58,00:39:37,32,00:52:05,13,00:00:41,00:17:38,2,01:10:23,,1e Triathlon Wormerland ,2017-07-08
10,147,Erwin Hoekstra,BEVERWIJK,M,00:12:42,22,00:01:02,00:37:52,13,00:51:36,11,00:00:33,00:19:17,11,01:11:25,,1e Triathlon Wormerland ,2017-07-08
11,141,Koos Zut,SLOOTDORP,M,00:12:26,18,00:01:10,00:35:46,5,00:49:20,6,00:00:54,00:21:32,39,01:11:44,,1e Triathlon Wormerland ,2017-07-08
12,157,Rob Zweekhorst,HEERHUGOWAARD,M,00:13:56,34,00:00:59,00:35:01,3,00:49:55,9,00:00:44,00:21:59,47,01:12:37,,1e Triathlon Wormerland ,2017-07-08
13,214,Sven Bus,LAREN,M,00:11:36,12,00:01:16,00:39:54,34,00:52:45,15,00:00:49,00:19:48,15,01:13:21,,1e Triathlon Wormerland ,2017-07-08
14,118,Henk van Pelt,WOERDEN,M,00:12:47,24,00:01:11,00:39:16,28,00:53:14,17,00:01:04,00:20:02,17,01:14:18,,1e Triathlon Wormerland ,2017-07-08
15,127,Marten Mosch,KROMMENIE,M,00:12:01,14,00:01:03,00:40:14,41,00:53:16,18,00:00:40,00:20:41,26,01:14:37,,1e Triathlon Wormerland ,2017-07-08
16,181,Michael Dirkzwager,Wormer,M,00:12:08,16,00:01:22,00:39:21,29,00:52:50,16,00:00:57,00:21:16,35,01:15:02,,1e Triathlon Wormerland ,2017-07-08
17,153,Ruben van Duren,HILVERSUM,M,00:13:32,30,00:01:11,00:39:00,24,00:53:42,20,00:00:45,00:21:03,33,01:15:29,,1e Triathlon Wormerland ,2017-07-08
18,175,Bart Sijm,ZWAAG,M,00:14:11,42,00:01:06,00:38:49,20,00:54:05,24,00:00:38,00:20:53,30,01:15:35,,1e Triathlon Wormerland ,2017-07-08
19,184,Jos Jacobsen,WESTZAAN,M,00:14:44,52,00:01:35,00:39:06,26,00:55:23,28,00:01:14,00:19:10,10,01:15:46,,1e Triathlon Wormerland ,2017-07-08
20,225,Ruben van de Geer,AMSTERDAM,M,00:16:49,98,00:01:31,00:38:32,18,00:56:51,41,00:01:13,00:17:51,4,01:15:53,,1e Triathlon Wormerland ,2017-07-08
21,149,Sten Iseger,AMSTERDAM,M,00:12:45,23,00:01:00,00:38:26,17,00:52:11,14,00:00:45,00:23:16,78,01:16:11,,1e Triathlon Wormerland ,2017-07-08
22,310,Peter Conijn,ZWAAGDIJK-WEST,M,00:15:29,66,00:01:36,00:39:01,25,00:56:06,35,00:00:43,00:19:30,12,01:16:18,,1e Triathlon Wormerland ,2017-07-08
23,204,Stef van der Hoorn,TER AAR,M,00:15:17,63,00:01:28,00:38:00,14,00:54:44,26,00:01:17,00:20:22,20,01:16:21,,1e Triathlon Wormerland ,2017-07-08
24,117,Dirk Goldebeld,WORMER,M,00:14:30,47,00:01:20,00:39:14,27,00:55:03,27,00:00:45,00:20:48,28,01:16:35,,1e Triathlon Wormerland ,2017-07-08
25,209,Jorn Teer,Assendelft,M,00:13:35,31,00:01:43,00:36:33,9,00:51:50,12,00:01:11,00:23:41,91,01:16:40,,1e Triathlon Wormerland ,2017-07-08
26,155,Martijn Stengewis,PURMEREND,M,00:15:57,77,00:01:30,00:36:06,7,00:53:33,19,00:00:57,00:22:23,56,01:16:51,,1e Triathlon Wormerland ,2017-07-08
27,116,Aaldrik Koops,ZAANDAM,M,00:15:51,73,00:01:34,00:36:27,8,00:53:51,22,00:00:57,00:22:40,61,01:17:27,,1e Triathlon Wormerland ,2017-07-08
28,285,Ferry Kreeuseler,AMSTERDAM,M,00:15:10,62,00:01:44,00:38:57,23,00:55:50,33,00:01:00,00:20:52,29,01:17:41,,1e Triathlon Wormerland ,2017-07-08
29,199,Roy Broere,AMSTERDAM,M,00:13:46,33,00:01:31,00:40:26,44,00:55:41,32,00:00:44,00:21:17,36,01:17:41,,1e Triathlon Wormerland ,2017-07-08
30,168,Tristan Griek,AMSTERDAM,M,00:14:56,57,00:01:16,00:40:05,39,00:56:17,38,00:00:57,00:21:16,34,01:18:28,,1e Triathlon Wormerland ,2017-07-08
31,164,Arnout Schothorst,AMSTERDAM,M,00:15:52,75,00:01:14,00:40:52,51,00:57:57,48,00:00:43,00:20:05,19,01:18:44,,1e Triathlon Wormerland ,2017-07-08
32,166,Paul Botman,HAARLEM,M,00:15:40,68,00:01:49,00:40:02,37,00:57:29,47,00:00:54,00:20:38,24,01:19:00,,1e Triathlon Wormerland ,2017-07-08
33,128,Gert Hardeman,UTRECHT,M,00:12:50,25,00:01:03,00:40:05,38,00:53:58,23,00:01:14,00:24:13,100,01:19:24,,1e Triathlon Wormerland ,2017-07-08
34,284,Joris Michielsen,AMSTERDAM,M,00:13:58,36,00:01:54,00:39:46,33,00:55:37,31,00:01:24,00:22:49,66,01:19:49,,1e Triathlon Wormerland ,2017-07-08
35,244,Nick Broerse,ASSENDELFT,M,00:16:14,83,00:01:51,00:40:51,50,00:58:56,53,00:00:59,00:19:57,16,01:19:50,,1e Triathlon Wormerland ,2017-07-08
36,159,Joris Haest,WORMERVEER,M,00:12:29,19,00:01:13,00:42:34,72,00:56:15,37,00:00:54,00:22:43,63,01:19:51,,1e Triathlon Wormerland ,2017-07-08
37,197,Hendrik Holkamp,KROMMENIE,M,00:14:22,44,00:01:35,00:42:13,66,00:58:09,51,00:01:06,00:20:37,23,01:19:51,,1e Triathlon Wormerland ,2017-07-08
38,174,Matthijs Dekker,BEVERWIJK,M,00:10:18,4,00:01:23,00:42:07,64,00:53:48,21,00:00:47,00:25:17,122,01:19:51,,1e Triathlon Wormerland ,2017-07-08
39,212,Leon Schuurhuis,DIEMEN,M,00:13:38,32,00:01:00,00:42:41,74,00:57:18,45,00:00:56,00:21:44,40,01:19:57,,1e Triathlon Wormerland ,2017-07-08
