Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,221,Gert Brinkman,AMSTERDAM,H-40,00:15:57,7,00:01:43,01:07:53,5,01:25:31,2,00:01:45,00:41:31,1,02:08:46,,Triathlon Apeldoorn ,2017-09-09
2,418,Gersom Post Hospers,NIEUWEGEIN,H-40,00:15:03,3,00:02:00,01:05:11,2,01:22:13,1,00:01:58,00:46:00,11,02:10:10,,Triathlon Apeldoorn ,2017-09-09
3,234,René Poppe,ZWOLLE,H40+,00:16:05,8,00:01:47,01:10:53,11,01:28:45,5,00:02:10,00:41:32,2,02:12:26,,Triathlon Apeldoorn ,2017-09-09
4,287,Rob Mulders,WAGENINGEN,H-40,00:16:32,14,00:02:02,01:07:01,3,01:25:34,3,00:01:54,00:46:19,15,02:13:46,,Triathlon Apeldoorn ,2017-09-09
5,410,Gouwkens Joeri,WESTERLO,H-40,00:15:00,2,00:02:11,01:10:04,8,01:27:14,4,00:01:57,00:46:08,13,02:15:18,,Triathlon Apeldoorn ,2017-09-09
6,286,Maarten Koekoek,DEN HAAG,H-40,00:18:36,24,00:01:24,01:09:10,7,01:29:09,7,00:02:18,00:45:15,8,02:16:42,,Triathlon Apeldoorn ,2017-09-09
7,206,Patrick van Beek,EDE,H-40,00:15:35,5,00:02:36,01:13:03,15,01:31:13,9,00:02:14,00:43:30,6,02:16:56,,Triathlon Apeldoorn ,2017-09-09
8,365,Ralf Hamers,ESCH,H40+,00:20:38,45,00:03:32,01:07:48,4,01:31:58,11,00:03:05,00:42:35,4,02:17:36,,Triathlon Apeldoorn ,2017-09-09
9,378,Jochem Talsma,DEVENTER,H-40,00:19:24,27,00:02:32,01:09:02,6,01:30:57,8,00:01:51,00:46:09,14,02:18:56,,Triathlon Apeldoorn ,2017-09-09
10,324,Thierry Cloudt,LINNE,H40+,00:23:20,112,00:03:07,01:02:43,1,01:29:08,6,00:02:00,00:49:35,33,02:20:43,,Triathlon Apeldoorn ,2017-09-09
11,332,Joeri Buitink,UTRECHT,H-40,00:21:51,71,00:02:01,01:13:27,18,01:37:17,20,00:01:46,00:43:13,5,02:22:16,,Triathlon Apeldoorn ,2017-09-09
12,305,Willem Eikelboom,LEUSDEN,H40+,00:19:44,36,00:02:13,01:10:47,10,01:32:44,12,00:02:13,00:48:18,26,02:23:14,,Triathlon Apeldoorn ,2017-09-09
13,258,Tom Lammers,DELFT,H-40,00:20:55,55,00:02:19,01:14:38,28,01:37:51,27,00:02:30,00:44:01,7,02:24:21,,Triathlon Apeldoorn ,2017-09-09
14,412,Hanneke Boon,RENKUM,D-40,00:18:21,22,00:03:02,01:14:12,25,01:35:35,17,00:02:40,00:46:48,17,02:25:01,,Triathlon Apeldoorn ,2017-09-09
15,357,Marc van Hassel,DEN BOSCH,H40+,00:17:28,16,00:02:21,01:12:03,12,01:31:52,10,00:02:53,00:50:33,40,02:25:17,,Triathlon Apeldoorn ,2017-09-09
16,315,Harold Engels,STAPHORST,H-40,00:18:52,25,00:02:46,01:13:52,23,01:35:30,16,00:02:16,00:48:01,25,02:25:47,,Triathlon Apeldoorn ,2017-09-09
17,385,Charlotte Lenting,NIJMEGEN,D-40,00:15:57,6,00:02:15,01:15:40,29,01:33:50,14,00:02:24,00:50:09,36,02:26:22,,Triathlon Apeldoorn ,2017-09-09
18,348,Mario Raterink,LOCHEM,H40+,00:18:10,21,00:02:57,01:12:35,14,01:33:41,13,00:02:48,00:50:19,38,02:26:47,,Triathlon Apeldoorn ,2017-09-09
19,417,Hans Boonstra,HENGELO,H40+,00:20:53,53,00:02:48,01:13:43,19,01:37:23,22,00:02:31,00:47:27,21,02:27:20,,Triathlon Apeldoorn ,2017-09-09
20,302,Thomas van Belle,GRONINGEN,H-40,00:17:42,17,00:02:10,01:16:22,34,01:36:13,18,00:02:14,00:49:00,30,02:27:26,,Triathlon Apeldoorn ,2017-09-09
21,263,Stan Jansen,ZEVENAAR,H-40,00:20:56,56,00:03:06,01:13:47,20,01:37:49,26,00:03:11,00:46:34,16,02:27:33,,Triathlon Apeldoorn ,2017-09-09
22,283,Erik van Hell,AMERSFOORT,H-40,00:16:11,10,00:03:15,01:14:35,27,01:34:00,15,00:02:55,00:52:01,52,02:28:55,,Triathlon Apeldoorn ,2017-09-09
23,299,Joost Breedeveld,HEILOO,H40+,00:20:12,42,00:03:22,01:13:51,22,01:37:25,23,00:03:08,00:48:54,28,02:29:25,,Triathlon Apeldoorn ,2017-09-09
24,252,Bart Andre,ENKHUIZEN,H-40,00:20:32,44,00:02:48,01:21:41,73,01:44:59,57,00:02:56,00:42:30,3,02:30:24,,Triathlon Apeldoorn ,2017-09-09
25,394,Hans Kuiken,UTRECHT,H-40,00:21:46,69,00:03:04,01:12:29,13,01:37:18,21,00:02:19,00:50:53,45,02:30:29,,Triathlon Apeldoorn ,2017-09-09
26,383,Frank Jacobs,BROEKLAND OV,H-40,00:24:43,139,00:03:13,01:13:16,16,01:41:11,35,00:02:50,00:47:03,18,02:31:03,,Triathlon Apeldoorn ,2017-09-09
27,245,Wiard van der Weijden,ZUTPHEN,H-40,00:25:33,149,00:02:49,01:14:34,26,01:42:55,44,00:02:37,00:46:01,12,02:31:32,,Triathlon Apeldoorn ,2017-09-09
28,326,Bernadette Lohmann,PURMEREND,D-40,00:16:32,15,00:02:37,01:19:18,53,01:38:26,28,00:02:39,00:50:47,42,02:31:51,,Triathlon Apeldoorn ,2017-09-09
29,296,Maarten Engelberts,ALPHEN A/D RIJN,H-40,00:24:13,129,00:04:13,01:13:20,17,01:41:45,38,00:02:33,00:47:35,22,02:31:52,,Triathlon Apeldoorn ,2017-09-09
