Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,Deel4,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
1,1001,Pauliena Rooijakkers,ASTEN-HEUSDEN,VLIC,1,00:10:22,00:43:00,00:23:42,00:23:23,01:40:26,01:40:25,27.842,VLIC18,Paal17 Strand Race ,2016-11-19
2,1032,Esther van Veen,UITGEEST,VLIC,2,00:10:52,00:42:35,00:24:41,00:23:26,01:41:33,01:41:32,27.536,VLIC18,Paal17 Strand Race ,2016-11-19
3,1002,Iris Slappendel,OUDERKERK AAN DEN IJSSEL,VLIC,3,00:10:53,00:42:37,00:26:03,00:24:05,01:43:36,01:43:35,26.992,VLIC18,Paal17 Strand Race ,2016-11-19
4,1008,Yvonne de Jong,Haarlem,VLIC,4,00:11:09,00:43:10,00:25:39,00:26:21,01:46:18,01:46:17,26.306,VLIC18,Paal17 Strand Race ,2016-11-19
5,1033,Denise  Betsema,DEN BURG,VLIC,5,00:11:33,00:42:48,00:27:01,00:25:12,01:46:32,01:46:31,26.249,VLIC18,Paal17 Strand Race ,2016-11-19
6,1011,Mirjam de Bruijn,ALKMAAR,VBAS,1,00:11:08,00:43:18,00:26:55,00:25:17,01:46:36,01:46:36,26.229,VBAS18,Paal17 Strand Race ,2016-11-19
7,1005,Tanja Ites,DEN HELDER,VLIC,6,00:11:36,00:42:47,00:28:12,00:24:46,01:47:20,01:47:20,26.051,VLIC18,Paal17 Strand Race ,2016-11-19
8,1006,Susan Verdegaal,HEILOO,VLIC,7,00:11:28,00:43:00,00:28:51,00:24:07,01:47:23,01:47:23,26.038,VLIC18,Paal17 Strand Race ,2016-11-19
9,1004,Riejanne Markus,ZWARTE KAT,VLIC,8,00:12:03,00:45:44,00:30:05,00:27:07,01:54:57,01:54:56,24.327,VLIC18,Paal17 Strand Race ,2016-11-19
10,1009,Willemiek Meinders,Dronten,VLIC,9,00:12:03,00:45:46,00:30:04,00:27:10,01:55:02,01:55:01,24.307,VLIC18,Paal17 Strand Race ,2016-11-19
11,1010,Cornelie Smorenburg,Nunspeet,VLIC,10,00:12:55,00:44:55,00:30:02,00:27:18,01:55:09,01:55:08,24.284,VLIC18,Paal17 Strand Race ,2016-11-19
12,1007,Andrea van Loo,t Harde,VLIC,11,00:12:50,00:44:57,00:30:37,00:27:27,01:55:49,01:55:48,24.143,VLIC50,Paal17 Strand Race ,2016-11-19
13,1038,Rosa van Doorn,Opperdoes,VBAS,3,00:12:34,00:45:22,00:32:56,00:28:35,01:59:26,01:59:25,23.414,VBAS18,Paal17 Strand Race ,2016-11-19
14,1037,Leida Out,Beverwijk,VBAS,4,00:13:30,00:44:23,00:33:08,00:28:29,01:59:29,01:59:28,23.404,VBAS50,Paal17 Strand Race ,2016-11-19
15,1013,Diana Ligthart,Alkmaar,VBAS,5,00:13:32,00:45:39,00:36:14,00:25:59,02:01:23,02:01:23,23.035,VBAS18,Paal17 Strand Race ,2016-11-19
16,1014,Frederieke Rutten,AMSTERDAM,VBAS,6,00:13:28,00:51:04,00:35:56,00:32:09,02:12:36,02:12:35,21.089,VBAS18,Paal17 Strand Race ,2016-11-19
17,1020,Eline Rampen,Schagerbrug,VCYC,1,00:13:50,00:50:51,00:38:59,00:29:32,02:13:10,02:13:12,20.997,VCYC18,Paal17 Strand Race ,2016-11-19
