Plts,StNr,Team,Zwem,Wissel1,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wissel2,Loop,Totaal,DQ,race,date
1,144,Triathlonteamdeboks 1,00:07:44,00:00:51,00:09:53,00:10:02,00:10:02,00:29:56,00:38:30,00:00:52,00:18:04,00:57:25,,Triathlon Staphorst ,2017-05-06
2,332,Team Fuhler,00:08:07,00:00:54,00:11:47,00:10:56,00:10:52,00:33:34,00:42:35,00:01:08,00:17:10,01:00:51,,Triathlon Staphorst ,2017-05-06
3,340,Weej doet oek mit,00:11:38,00:00:58,00:11:11,00:11:25,00:11:19,00:33:54,00:46:28,00:00:57,00:19:41,01:07:06,,Triathlon Staphorst ,2017-05-06
4,335,Crazy Ladies,00:10:58,00:00:51,00:10:47,00:10:40,00:10:51,00:32:17,00:44:04,00:00:56,00:22:49,01:07:48,,Triathlon Staphorst ,2017-05-06
5,337,Fysio Ter Harmsel,00:14:52,00:01:00,,,,00:31:26,00:47:17,00:00:58,00:21:53,01:10:06,,Triathlon Staphorst ,2017-05-06
6,336,De rovers,00:13:07,00:00:56,00:10:55,00:10:52,00:11:01,00:32:47,00:46:49,00:00:58,00:24:53,01:12:39,,Triathlon Staphorst ,2017-05-06
7,333,SOS 1,00:11:49,00:00:53,00:10:52,00:10:51,00:10:54,00:32:36,00:45:16,00:00:55,00:26:53,01:13:04,,Triathlon Staphorst ,2017-05-06
8,334,SOS 2,00:12:19,00:00:53,00:11:14,00:11:36,00:11:43,00:34:32,00:47:43,00:00:55,00:27:03,01:15:40,,Triathlon Staphorst ,2017-05-06
9,338,Kuijers & Kuijers,00:11:27,00:00:47,00:12:48,00:12:39,00:12:25,00:37:52,00:50:05,00:01:22,00:25:32,01:16:58,,Triathlon Staphorst ,2017-05-06
10,339,SOS 3,00:13:16,00:00:53,00:13:07,00:13:11,00:13:03,00:39:21,00:53:29,00:00:51,00:23:58,01:18:18,,Triathlon Staphorst ,2017-05-06
11,341,De oeligies,00:09:42,00:01:13,00:13:49,00:13:35,00:13:44,00:41:07,00:52:01,00:00:57,00:30:10,01:23:07,,Triathlon Staphorst ,2017-05-06
12,331,Veva strijders!,00:10:05,00:00:44,00:16:35,00:16:11,00:16:26,00:49:12,01:00:00,00:00:57,00:26:04,01:27:00,,Triathlon Staphorst ,2017-05-06
