Pos,StNr,Team,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,301,Viskus 1,00:10:27,8,00:00:42,13,00:25:23,1,00:36:31,2,00:00:38,5,00:15:28,1,00:52:36,,Triathlon Langedijk ,2017-06-21
2,310,Houtkracht,00:09:23,1,00:00:36,4,00:26:23,2,00:36:21,1,00:00:44,15,00:16:34,4,00:53:37,,Triathlon Langedijk ,2017-06-21
3,300,Theo Schilder 1,00:10:13,4,00:00:39,7,00:26:46,4,00:37:37,3,00:00:28,1,00:16:33,3,00:54:37,,Triathlon Langedijk ,2017-06-21
4,302,Theo Schilder 2,00:11:24,16,00:00:37,5,00:26:47,5,00:38:47,5,00:00:44,16,00:15:49,2,00:55:19,,Triathlon Langedijk ,2017-06-21
5,303,Van DuinTotDijkDierenartsen,00:09:58,3,00:00:32,1,00:28:16,9,00:38:45,4,00:00:43,13,00:17:35,5,00:57:03,,Triathlon Langedijk ,2017-06-21
6,332,Yellow &Co,,,,,,,,,,,,,00:57:20,,Triathlon Langedijk ,2017-06-21
7,337,Team  ProSalton,00:10:56,13,00:00:45,24,00:28:17,10,00:39:58,9,00:00:48,21,00:18:43,6,00:59:28,,Triathlon Langedijk ,2017-06-21
8,313,Bejo Zaden,00:10:27,7,00:00:40,12,00:28:03,8,00:39:09,7,00:00:39,6,00:19:53,9,00:59:40,,Triathlon Langedijk ,2017-06-21
9,324,Maakmefit.nu,00:11:25,17,00:00:39,9,00:27:02,6,00:39:06,6,00:00:42,12,00:20:43,12,01:00:30,,Triathlon Langedijk ,2017-06-21
10,309,RIBOCO,00:12:30,21,00:00:39,8,00:26:25,3,00:39:34,8,00:00:44,14,00:21:12,15,01:01:28,,Triathlon Langedijk ,2017-06-21
11,316,Zijdewindmaten,00:12:08,19,00:00:34,2,00:28:45,11,00:41:26,12,00:00:36,3,00:20:16,10,01:02:17,,Triathlon Langedijk ,2017-06-21
12,305,Oerend Hard,00:10:55,12,00:00:42,14,00:29:14,13,00:40:50,10,00:00:50,26,00:22:10,21,01:03:49,,Triathlon Langedijk ,2017-06-21
13,314,De Grootmeesters,00:11:05,15,00:00:49,28,00:30:34,15,00:42:26,13,00:00:40,8,00:21:02,14,01:04:07,,Triathlon Langedijk ,2017-06-21
14,322,Cpj Techniek,00:10:47,11,00:00:45,22,00:32:59,24,00:44:30,18,00:00:45,18,00:19:07,7,01:04:21,,Triathlon Langedijk ,2017-06-21
