Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,J4,Jelle van Lanen,Elst Gld,H12,00:22:11,1,00:00:35,00:08:13,2,00:30:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,J20,Hugo Jan Bosscher,Munein,H12,00:23:47,2,00:00:38,00:08:01,1,00:32:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,J14,Shirin van Anrooij,Kapelle,D12, , , , , ,00:32:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,J9,Ruben Slot,Dalfsen,H12,00:24:16,3,00:00:38,00:09:30,6,00:34:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,J21,Olaf Jan Bosscher,Munein,H12,00:26:15,4,00:00:43,00:08:56,3,00:35:53, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,J8,Jan-Paul Metz,Nes Ameland,H12,00:26:58,6,00:00:42,00:10:03,8,00:37:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,J12,Jolle de Ruiter,Bovensmilde,D12,00:26:33,5,00:00:39,00:10:36,11,00:37:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,J13,Kim van 't Verlaat,Spijkenisse,D12,00:28:08,10,00:00:36,00:09:25,4,00:38:08, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,J5,Anvar Veldt,Nieuw-Vennep,H12,00:28:07,9,00:00:43,00:10:10,9,00:38:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,J1,Bas Willems,Assen,H12,00:28:26,11,00:00:47,00:09:47,7,00:38:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,J15,Lisanne Boets,Stadskanaal,D12,00:27:43,8,00:00:50,00:10:30,10,00:39:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,J3,Milan van Dijk,Loo Gld,H12,00:28:53,12,00:00:53,00:09:26,5,00:39:10, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,J6,Niels van Lanen,Elst Gld,H12,00:27:34,7,00:00:47,00:12:04,15,00:40:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,J22,Justin Haselbekke,Almelo,H12,00:31:56,13,00:00:49,00:11:06,12,00:43:50, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,J2,Seb Fontein,Didam,H12,00:31:59,14,00:00:57,00:12:25,16,00:45:21, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,J24,Livia Stark,Culemborg,D12,00:33:30,15,00:00:54,00:11:12,13,00:45:35, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,J18,Xander ten wolde,Nijeveen,H12,00:34:01,16,00:00:49,00:11:49,14,00:46:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,J25,Klaas Quak,Bennekom,H12,00:32:01, ,00:00:38,00:11:12, ,00:43:50,bmd,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,J23,Jacob Quak,Bennekom,H12,00:36:45, ,00:00:45,00:13:54, ,00:51:24,bmd,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
