Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,184,Alex van Buttingha Wichers,Naarden,M8+,1,00:07:11,00:07:11,RIXAX KidneyRun@Night ,2016-01-30
2,163,Max van Liempdt,Almere,M8+,2,00:07:17,00:07:17,RIXAX KidneyRun@Night ,2016-01-30
3,251,Selina Franken,Almere,V8+,1,00:07:36,00:07:36,RIXAX KidneyRun@Night ,2016-01-30
4,94,Lars Molenkamp,Almere,M8+,3,00:07:43,00:07:43,RIXAX KidneyRun@Night ,2016-01-30
5,224,Shantell Egbon,Almere,V8+,2,00:07:52,00:07:52,RIXAX KidneyRun@Night ,2016-01-30
6,244,Iza de Waal,Almere,V8+,3,00:07:55,00:07:55,RIXAX KidneyRun@Night ,2016-01-30
7,246,Laila Yahyaoui,Almere,V8+,4,00:07:58,00:07:58,RIXAX KidneyRun@Night ,2016-01-30
8,128,Senna Plasschaert,Almere,M8+,4,00:08:12,00:08:12,RIXAX KidneyRun@Night ,2016-01-30
9,90,Nariño Renfurm,Almere,M8+,5,00:08:13,00:08:12,RIXAX KidneyRun@Night ,2016-01-30
10,261,Ciara Nijland,Almere,V8+,5,00:08:23,00:08:21,RIXAX KidneyRun@Night ,2016-01-30
11,274,Simon Mol,Almere,M8+,6,00:08:25,00:08:23,RIXAX KidneyRun@Night ,2016-01-30
12,288,Jort Zijlstra,Almere,M8+,7,00:08:35,00:08:33,RIXAX KidneyRun@Night ,2016-01-30
13,75,Maxx Bogaert,Almere,M8+,8,00:08:45,00:08:43,RIXAX KidneyRun@Night ,2016-01-30
14,186,Bo Schraven,Almere,M8+,9,00:08:49,00:08:49,RIXAX KidneyRun@Night ,2016-01-30
15,7,Pascal Ekelmans,Almere,M8+,10,00:08:51,00:08:51,RIXAX KidneyRun@Night ,2016-01-30
16,76,Björn Engel,Almere,M8+,11,00:08:52,00:08:52,RIXAX KidneyRun@Night ,2016-01-30
17,2,Wessel Ekelmans,Almere,M8+,12,00:09:00,00:08:59,RIXAX KidneyRun@Night ,2016-01-30
18,17,Milan Tromp,Almere,M8+,13,00:09:04,00:09:04,RIXAX KidneyRun@Night ,2016-01-30
19,272,Daan Suman,Almere,M8+,14,00:09:05,00:09:03,RIXAX KidneyRun@Night ,2016-01-30
20,260,Madelief van der Tak,Almere,V8+,6,00:09:09,00:09:09,RIXAX KidneyRun@Night ,2016-01-30
