Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,6001,Dirk Wijnalda,H40+,00:22:49,7,00:01:18,01:06:13,2,01:30:19,2,00:01:01,00:34:47,1,02:06:06, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
2,6026,Koen de Leeuw,H20+,00:21:30,1,00:01:19,01:05:32,1,01:28:19,1,00:01:05,00:37:32,3,02:06:56, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
3,6002,Carlo van den Bergh,H40+,00:22:37,5,00:01:17,01:06:28,3,01:30:20,3,00:01:07,00:39:55,10,02:11:21, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
4,6053,Marijn Geurken,H20+,00:22:47,6,00:01:20,01:13:01,22,01:37:07,6,00:01:11,00:37:27,2,02:15:44, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
5,6020,Neal Keijzer,H20+,00:26:05,21,00:02:20,01:09:21,8,01:37:45,7,00:01:28,00:39:46,8,02:18:59, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
6,6011,Wilfried Boer,H20+,00:22:33,4,00:01:49,01:09:30,9,01:33:51,4,00:01:11,00:44:08,33,02:19:09, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
7,6031,Barry Rotgans,H20+,00:25:20,14,00:01:50,01:11:01,13,01:38:10,8,00:01:25,00:39:50,9,02:19:24, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
8,6034,Matthijs Stam,H20+,00:26:53,25,00:01:39,01:08:01,5,01:36:31,5,00:01:25,00:41:36,18,02:19:31, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
9,5015,Paul Monden,H20+,00:24:49,11,00:01:29,01:14:19,34,01:40:36,13,00:01:12,00:39:31,7,02:21:19, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
10,6013,Juriaan Galavazi,H40+,00:25:51,20,00:01:50,01:12:12,15,01:39:52,11,00:01:29,00:40:12,12,02:21:32, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
