Plts,StartNr,Team,Cat,PltsCat,Split21k,BrutoTijd,NettoTijd,race,date
1,E724,Van Der Loopschool 1,T,1,01:20:55,02:41:50,02:41:49,Maasdijk Marathon ,2016-06-12
2,E702,LoopCentrum Niels/Martijn,T,2,01:20:33,02:45:12,02:45:11,Maasdijk Marathon ,2016-06-12
3,E722,Prins Hendrik - 1,T,3,01:25:47,02:57:29,02:57:29,Maasdijk Marathon ,2016-06-12
4,E717,De Koekenbakkers,T,4,01:30:46,03:00:08,03:00:08,Maasdijk Marathon ,2016-06-12
5,E725,FiTNEZZplaza,T,5,01:36:03,03:14:33,03:14:31,Maasdijk Marathon ,2016-06-12
6,E727,Hooijman en -vrouw,T,6,01:39:20,03:14:39,03:14:37,Maasdijk Marathon ,2016-06-12
7,E736,berghem tegen kanker,T,7,01:42:45,03:23:55,03:23:52,Maasdijk Marathon ,2016-06-12
8,S742,t Schrijverke,S,1,01:45:34,03:27:47,03:27:42,Maasdijk Marathon ,2016-06-12
9,E734,Rabobank Oss Bernheze,T,8,01:51:54,03:33:14,03:33:10,Maasdijk Marathon ,2016-06-12
10,E719,Run For Fun Ladies,T,9,01:51:06,03:33:44,03:33:42,Maasdijk Marathon ,2016-06-12
11,E707,Omloop van Empel,T,10,01:51:35,03:35:46,03:35:44,Maasdijk Marathon ,2016-06-12
12,S740,NHJ-V,S,2,01:51:04,03:36:52,03:36:51,Maasdijk Marathon ,2016-06-12
13,S741,Hertogin Johannaschool,S,3,01:49:20,03:36:52,03:36:50,Maasdijk Marathon ,2016-06-12
14,S743,Kaasdijklopers,T,11,,03:38:13,03:38:09,Maasdijk Marathon ,2016-06-12
15,E715,Ingenieursburo Ulehake,T,12,01:48:13,03:39:11,03:39:09,Maasdijk Marathon ,2016-06-12
16,E711,Het Hooghuis Mondriaan 1,T,13,01:55:59,03:40:01,03:39:58,Maasdijk Marathon ,2016-06-12
17,E728,Duvaria 1,T,14,01:51:09,03:40:48,03:40:44,Maasdijk Marathon ,2016-06-12
18,E701,Sabine&Andrea,T,15,01:50:24,03:40:55,03:40:52,Maasdijk Marathon ,2016-06-12
19,E703,,T,16,01:57:54,03:48:01,03:47:59,Maasdijk Marathon ,2016-06-12
20,E730,Ossenetwerken 1,T,17,01:55:45,03:49:12,03:49:08,Maasdijk Marathon ,2016-06-12
21,E720,Brabant-Westfriesl lopers,T,18,02:01:11,03:49:14,03:49:12,Maasdijk Marathon ,2016-06-12
22,E731,Ossenetwerken 2,T,19,01:51:03,03:50:05,03:50:02,Maasdijk Marathon ,2016-06-12
23,E705,Lopers Zonder Grenzen,T,20,01:52:14,03:50:30,03:50:28,Maasdijk Marathon ,2016-06-12
24,E721,VanderLoop Dreamteam,T,21,01:59:07,03:55:13,03:55:11,Maasdijk Marathon ,2016-06-12
25,E732,Is 't nog ver,T,22,02:06:42,03:56:25,03:56:23,Maasdijk Marathon ,2016-06-12
26,E733,Waggelkontenboogie,T,23,01:59:44,04:00:25,04:00:22,Maasdijk Marathon ,2016-06-12
27,E714,familie Kuijpers,T,24,02:11:12,04:02:43,04:02:40,Maasdijk Marathon ,2016-06-12
28,E709,Het Hooghuis Stadion,T,25,02:04:14,04:04:42,04:04:38,Maasdijk Marathon ,2016-06-12
29,E710,Het Hooghuis Den Bongerd,T,26,01:56:42,04:08:35,04:08:31,Maasdijk Marathon ,2016-06-12
30,E726,The Running Devils,T,27,02:18:16,04:17:50,04:17:43,Maasdijk Marathon ,2016-06-12
31,E712,Het Hooghuis Mondriaan 2,T,28,01:56:13,04:18:20,04:18:16,Maasdijk Marathon ,2016-06-12
32,E716,Gruppi di Sostegno,T,29,02:01:16,04:18:24,04:18:21,Maasdijk Marathon ,2016-06-12
33,E729,de Boslopers,T,30,02:06:36,04:30:15,04:30:09,Maasdijk Marathon ,2016-06-12
