Plts,RugNr,Naam,Ploeg,Woonplaats,Cat,Rondes,TotaalTijd,GemSnelheid,race,date
1,2,Thomas Verdonck,Blom-Lian 1,Wouwse Plantage,J,5,18:49.42,"32,19",Hel van de Pin ,2017-08-08
2,9,Ian Jansen,Pins Verzet 1,Wouw,J,5,18:49.69,"32,19",Hel van de Pin ,2017-08-08
3,11,Stan Mouwen,Schouwke 1,Nispen,J,5,18:50.35,"32,17",Hel van de Pin ,2017-08-08
4,12,Niels Klaassen,Schouwke 1,Nispen,J,5,18:51.01,"32,15",Hel van de Pin ,2017-08-08
5,14,Joshua v/d Werf,Schouwke 1,Wouwse Plantage,J,5,18:51.66,"32,13",Hel van de Pin ,2017-08-08
6,102,Lotte Molenaar,Blom-Lian 1,Wouwse Plantage,M,5,18:51.85,"32,12",Hel van de Pin ,2017-08-08
7,13,Jasper Belde,Schouwke 1,Wouwse Plantage,J,5,18:52.51,"32,11",Hel van de Pin ,2017-08-08
8,6,Rick van Aart,Molenrijders 1,Wouw,J,5,20:01.89,"30,25",Hel van de Pin ,2017-08-08
9,15,Thijmen Belde,Schouwke 1,Wouwse Plantage,J,5,20:02.72,"30,23",Hel van de Pin ,2017-08-08
10,8,Erwin Elst,Pins Verzet 1,Wouwse Plantage,J,5,20:03.12,"30,22",Hel van de Pin ,2017-08-08
11,104,Lotte Bakx,Schouwke 1,Nispen,M,5,20:21.53,"29,77",Hel van de Pin ,2017-08-08
12,16,Sverre Jacobs,Schouwke 2,Heerle,J,5,20:48.65,"29,12",Hel van de Pin ,2017-08-08
13,7,Flip van Winden,Molenrijders 1,Wouw,J,5,20:48.79,"29,12",Hel van de Pin ,2017-08-08
14,17,Niels Vos,Schouwke 2,Wouwse Plantage,J,5,21:09.36,"28,64",Hel van de Pin ,2017-08-08
15,4,Ruben Bals,Heltrappers 2,Wouwse Plantage,J,5,21:12.03,"28,58",Hel van de Pin ,2017-08-08
16,105,Lara de Ruiter,Schouwke 1,Heerle,M,5,21:13.03,"28,56",Hel van de Pin ,2017-08-08
17,3,Evert Obels,Heltrappers 1,Wouw,J,5,22:20.98,"27,11",Hel van de Pin ,2017-08-08
18,103,Eva Sips,Schouwke 1,Wouwse Plantage,M,5,22:27.28,"26,99",Hel van de Pin ,2017-08-08
19,106,Roos Sips,Schouwke 1,Wouwse Plantage,M,5,22:27.41,"26,99",Hel van de Pin ,2017-08-08
20,5,Davy van Oevelen,Heltrappers 2,Nispen,J,5,22:27.67,"26,98",Hel van de Pin ,2017-08-08
21,10,Tom Luijkx,Pins Verzet 2,Bergen op Zoom,J,5,22:29.57,"26,94",Hel van de Pin ,2017-08-08
22,1,Thijmen Verdonck,Blom-Lian 1,Wouwse Plantage,J,5,22:30.43,"26,92",Hel van de Pin ,2017-08-08
23,18,Wouter Belde,Schouwke 2,Nispen,J,5,22:30.46,"26,92",Hel van de Pin ,2017-08-08
24,101,Bauke van Tilburg,Blom-Lian 1,Wouwse Plantage,M,5,22:35.46,"26,82",Hel van de Pin ,2017-08-08
25,100,Floor van Tilburg,Blom-Lian 1,Wouwse Plantage,M,4,19:08.25,"25,33",Hel van de Pin ,2017-08-08
26,107,Ilse de Jong,Schouwke 2,Wouwse Plantage,M,4,19:08.40,"25,33",Hel van de Pin ,2017-08-08
27,108,Luna Knappers,Schouwke 2,Wouw,M,4,19:10.62,"25,28",Hel van de Pin ,2017-08-08
