Pos,Nr,Naam,Woonplaats,Tijd,Achter,km/u
1,30,Gerrit Henk Hutten,Hardenberg,20:09.05,0:07,43.621
3,32,Thomas Wobma,Bolsward,20:19.04,0:17,43.264
4,15,Jens Rasmussen,Groningen,20:22.34,0:20,43.147
5,20,Ydo Schuuring,Groningen,20:28.17,0:26,42.942
6,33,Christiaan de Boon,Groningen,20:31.96,0:29,42.810
7,21,Peter Smale,Peize,20:35.93,0:33,42.672
8,24,Patrick Woldinga,Groningen,20:38.52,0:36,42.583
9,26,Bastiaan van der Kraan,Hoogeveen,20:43.70,0:41,42.406
10,31,Roeland Kamp,Groningen,20:45.74,0:43,42.336
11,28,Louis Prins,Groningen,20:48.65,0:46,42.238
12,25,Gerlof Hofman,Aduard,20:53.40,0:51,42.078
13,19,Manfred Zweers,Haren Gn,20:53.73,0:51,42.066
14,35,Siem Homsma,Oppenhuizen,20:57.82,0:55,41.930
15,27,Remco van der Zwaan,Groningen,21:06.00,1:04,41.659
16,23,Sebastiaan Pais,Groningen,21:25.10,1:23,41.040
17,17,Stefan Klok,Winschoten,21:58.10,1:56,40.012
18,14,Rick Kosse,Groningen,22:35.91,2:33,38.896
19,13,Hein Jalving,Ter Apel,22:40.29,2:38,38.771
20,11,Jan van der Woude,Roden,23:14.10,3:12,37.831
21,12,Klaas Bullema,Nieuw Scheemda,23:54.34,3:52,36.770
22,10,Henk Hulzebos,Assen,30:49.85,10:47,28.510
