Pos,StNr,Naam,Club,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Totaal,DQ,race,date
1,1,"Rombaut, Amber",ITZU-triteam,"D
",10:39,1:44,31:49,44:11,44.2,6:34,6:42,7:45,21:01,1:05:55,,Mr. T Sporta Triathlon ,2017-08-20
2,2,"Suys, Mieke",3MD,D>40,11:34,1:34,32:39,45:46,49.2,6:41,6:45,7:52,21:17,1:07:51,,Mr. T Sporta Triathlon ,2017-08-20
3,82,"Vermont, Lies",TTI,D,11:43,1:42,34:26,47:51,47.3,6:43,6:38,7:36,20:56,1:09:34,,Mr. T Sporta Triathlon ,2017-08-20
4,191,"Vandekerkhove, Margot",Efc-itc,"D
",14:17,2:01,33:21,49:38,52.6,6:48,6:54,8:02,21:43,1:12:13,,Mr. T Sporta Triathlon ,2017-08-20
5,110,"Boussy, Fleur",,D,13:50,2:23,33:33,49:45,53.2,7:07,7:23,8:43,23:13,1:13:50,,Mr. T Sporta Triathlon ,2017-08-20
6,59,"Harinck, Camille",,"D
",11:57,1:50,35:56,49:42,48.5,7:31,7:34,8:34,23:39,1:14:09,,Mr. T Sporta Triathlon ,2017-08-20
7,60,"Harinck, Laure",,"D
",12:00,1:57,35:44,49:41,48.2,7:52,8:12,8:58,25:00,1:15:29,,Mr. T Sporta Triathlon ,2017-08-20
8,197,"Swinnen, Inez",AP 3Team,D,11:50,2:28,35:23,49:40,53.0,8:09,8:07,8:59,25:14,1:15:46,,Mr. T Sporta Triathlon ,2017-08-20
9,229,"Muys, Lore",KTT,"D
",12:03,1:46,35:49,49:37,46.3,8:18,7:52,9:14,25:23,1:15:46,,Mr. T Sporta Triathlon ,2017-08-20
10,192,"Vandenborre, Jolien",Efc itc,D,15:27,2:38,34:08,52:13,57.9,7:11,7:19,8:17,22:46,1:15:57,,Mr. T Sporta Triathlon ,2017-08-20
11,37,"Ricour, Margot",GETT,"D
",14:35,2:14,35:26,52:14,55.4,7:28,7:28,8:05,23:00,1:16:09,,Mr. T Sporta Triathlon ,2017-08-20
12,141,"Bex, Tine",,D,13:27,2:21,36:26,52:14,58.1,7:21,7:31,8:10,23:01,1:16:12,,Mr. T Sporta Triathlon ,2017-08-20
13,123,"Vanhoutte, Anouk",Tri-Runderwear-Team,D,15:16,2:55,34:02,52:12,1:00,7:25,7:28,8:16,23:07,1:16:19,,Mr. T Sporta Triathlon ,2017-08-20
14,224,"Vandaele, Mieke",MTV,D>40,13:51,2:23,36:01,52:14,1:06,7:18,7:27,8:21,23:05,1:16:23,,Mr. T Sporta Triathlon ,2017-08-20
15,57,"Goris, Els",Trille,D,15:10,2:20,34:45,52:14,1:04,7:29,7:39,8:40,23:47,1:17:04,,Mr. T Sporta Triathlon ,2017-08-20
16,12,"Plaetinck, Silke",TDW,D,13:21,2:31,37:42,53:33,1:08,7:10,7:19,8:15,22:43,1:17:23,,Mr. T Sporta Triathlon ,2017-08-20
17,146,"De Ryst, Jana",GETT,"D
",15:29,3:03,33:40,52:12,1:27,7:42,7:39,8:32,23:52,1:17:30,,Mr. T Sporta Triathlon ,2017-08-20
18,206,"Lecoutere, Katrijn",,D,11:30,2:08,36:06,49:43,50.9,8:16,9:01,9:44,27:00,1:17:34,,Mr. T Sporta Triathlon ,2017-08-20
19,196,"Decock, Inge",AP3T,D>40,14:35,2:51,34:51,52:15,1:03,7:45,7:56,9:02,24:41,1:17:59,,Mr. T Sporta Triathlon ,2017-08-20
20,111,"Wille, Els",,D>40,15:11,3:11,33:52,52:13,1:24,7:50,8:04,9:05,24:58,1:18:34,,Mr. T Sporta Triathlon ,2017-08-20
